SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
81.41766831321547,14.594004431858776,4199,4811.8022,284378.568923495,26070944.90909091,4400,6014,11
19.283839382447916,34.89212480982876,3533,4765.739,1177787.5530674988,20927872.222222224,2149,5776,9
25.724821396208377,1.8589586221503391,4869,4778.4873,887622.877854675,30701549.5,4302,6645,8
154.8054718494896,1.8056890291020538,4772,4858.1675,152460.9674194654,21619081.111111112,3799,5200,9
42.46154408931996,10.517661691080342,4207,4649.478,509111.1607841253,18811306.5,3770,5833,10
56.5691653957887,5.3222751283330085,5138,4864.5415,418315.593564717,18716440.733333334,3331,5241,15
107.79941990586427,1.3631159384796239,4785,4719.775,206645.6017987178,26224886.923076924,4117,5799,13
19.67386968706791,6.897500105962992,5161,4805.02,1173547.3685269158,26756038.083333332,3590,7413,12
71.01035715968358,7.778705969712182,4482,4830.6416,328615.4151784579,20735878.444444444,3486,5255,9
10.87964578358141,28.815560970666276,6784,4829.1523,2143517.5798823833,31629233.0,4361,7273,3
21.86669051906134,6.8006200241725985,5197,4843.572,1072873.2809178233,15890930.25,3170,4608,4
25.15259953409375,45.7199986862989,8742,4745.1577,895196.6165357736,32982073.46153846,5334,6679,13
12.035452106024461,18.70618698044951,4060,4819.471,1929906.894679374,28925387.611111112,1674,8925,18
5.652724602208844,16.1042291059317,4202,4878.6997,4210661.526071747,21214938.833333332,0,6076,6
34.269792861559004,35.11927367951254,7457,4838.156,683043.2881389506,19773944.0,1996,5496,17
47.481231148699756,65.3332749531141,2866,4738.4517,472879.98766676587,29702883.666666668,5045,6100,9
66.00467187060958,15.403641878037666,5761,4873.596,359852.4063048363,26332928.75,4588,5878,8
4.6724019597729525,25.322168166712146,6413,4789.0894,4908690.6900267005,13117986.0,632,4480,4
17.45099999222195,2.0556801574732178,4854,4754.2173,1295202.6823720217,27021081.8,3906,7963,10
30.858935727097816,14.980961413109387,4123,4740.665,728278.713133494,31204019.166666668,5063,6130,6
53.05817917148015,8.682524181547619,5250,4794.1675,433185.6531623006,19059454.666666668,2955,4777,12
19.351580805238527,24.400766249900414,6276,4744.608,1163279.8491535187,33959236.2,5266,6138,5
20.98081590655692,17.254347736609382,3986,4673.7583,1041142.3510547706,23359907.285714287,2366,5563,7
16.55377260161438,4.208693149769472,5097,4882.483,1440072.941298902,30963065.25,4424,6520,4
62.017900121179814,349.3717022796175,1072,4817.2646,374182.9045268638,28591163.785714287,4858,6144,14
20.20751264749904,1.5354333657328503,4694,4766.073,1124109.354587555,33895684.0,5822,5822,1
25.34857541276978,32.12897252052796,3684,4867.6313,934720.5361317396,24753910.4,2326,6089,10
38.76065829412437,17.367374018122216,4042,4743.9893,580625.6908544699,29376479.666666668,3999,5886,15
28.6392420986651,2.458992213904732,4734,4850.4087,821476.4873647473,18071186.181818184,2376,5156,11
241.37625545446963,30.880582517184997,3746,4902.7866,99584.42662366231,24487861.333333332,4598,5344,6
55.0319246612162,5.991304837740385,5096,4790.683,417042.3647962014,21039629.0,3949,5772,6
79.42956493428895,4.772799873229234,4659,4881.3647,299985.55348644254,28252321.8,4986,5656,5
13.923223951539594,16.533111179075817,4036,4703.2764,1588770.5374123454,34714657.5,5170,6431,4
17.933192345308075,33.59569804314831,3459,4621.075,1190771.5920744592,27073448.363636363,3906,7963,11
11.404532550600887,1.2118710847020426,4749,4691.448,1929906.894679374,28925387.611111112,1674,8925,18
15.954519026342751,0.3427204583246726,4811,4827.4883,1460692.3569128811,32544249.125,4513,7053,8
20.994981750066945,4.214063505768469,5049,4836.232,1114034.785951906,15612258.777777778,2684,4735,9
15.408422841918627,0.2602099975281016,4804,4791.4995,1489994.6759989911,21846789.181818184,3398,8070,11
9.730548108253096,10.064236308575978,4396,4838.424,2405860.9792128974,27331814.14285714,4032,8601,7
35.872610257739666,12.058760909346846,5550,4880.739,664061.2386119962,24461263.75,3410,6327,12
11.581810992007142,36.2634323966153,7593,4839.5176,2022216.5614827673,30836228.916666668,1129,6955,12
534.810345027459,16.42063949408361,5789,4838.409,43772.90794327855,21967441.375,4379,5024,8
74.72479749009315,1.6423676803291702,4724,4801.5854,308535.08840966225,28163022.5,5114,5493,2
10.034034544025145,9.501276758183112,5270,4769.2827,2266890.5414068303,12769276.333333334,1774,4164,6
46.4496516001937,14.132629101458297,5623,4828.3223,501891.7300103664,21146093.6,3336,5220,5
77.19193069166398,19.551616982075778,6123,4925.8545,314333.9178407192,19925009.6,3976,4886,5
22.49630531209891,74.34376896237865,2575,4489.352,895892.979775691,21788765.6,2632,5798,10
32.49486437096698,6.80829705594346,4404,4703.8374,680910.2431511879,24521926.53846154,3858,7072,13
69.77675913265087,20.27009566960955,4021,4836.0605,335175.8134186003,18806463.444444444,3961,4972,9
18.02160311407057,9.053485151232527,5294,4814.7085,1286312.7577091546,26994462.46153846,2196,6586,13
36.73714566893953,9.648010129990976,4433,4860.6963,643119.3161524137,20010775.666666668,3566,5417,6
56.27976894937249,8.602481074983132,4446,4828.4663,414253.40642340976,27321516.0,4433,5675,6
49.27872492451567,24.10373012132637,6465,4906.694,488560.611843725,22393592.666666668,2971,6165,12
30.520755185840695,30.0679667473354,3706,4820.319,761300.7561090589,31040803.083333332,4080,6280,12
48.464365027640405,31.516307671221323,3705,4872.679,489906.3876408736,25847602.0,4149,6147,6
24.699931089505675,14.557382200536878,5681,4853.995,953900.1511631965,32252223.6,5201,6519,10
48.91139466641538,11.447352732018826,5471,4844.7153,479873.1698426984,28099035.09090909,4858,6344,11
31.208718961265358,13.515536126539079,5604,4846.5894,752655.9494208609,27952789.476190478,4227,7110,21
17.702348235543504,0.7648398718050274,4734,4770.2075,1285415.9062531497,23618276.263157893,2576,8506,19
30.446333582951603,0.7921347791648613,4616,4652.565,710967.7078530355,28948491.363636363,3995,6283,11
57.02545715104484,21.376170260847108,6050,4756.7417,396780.54557402927,22776301.111111112,3313,5456,9
79.4928849229806,23.17713250566465,6289,4831.39,293640.49402177334,26742039.4,4554,6014,10
92.3562984104378,4.7976792779258215,4597,4817.5493,251296.14763097762,22860988.6,3838,5191,5
63.26145375123091,14.791210903059426,5671,4832.1904,369104.1323808602,26134743.57142857,4588,5878,7
61.14658013808112,16.397393087003724,4030,4690.815,359852.4063048363,26332928.75,4588,5878,8
405.80594448649845,26.48598644003056,6545,4811.492,57048.09974948565,26006022.0,4960,5171,3
14.60398750431152,7.569878513899559,5207,4812.8364,1586100.6449890137,31417196.133333333,3840,8628,15
38.9867709182267,5.5842410430131215,5106,4820.8687,596119.4900892576,18348215.333333332,3486,4639,3
5.083774586605405,6.051075166868932,5150,4838.3696,4604810.776166114,16606092.727272727,-1683,5516,11
80.68000910477899,10.442729925520357,4372,4828.556,288980.5573735237,21517227.6,3831,5183,5
12.151431099611727,16.087872895455103,4076,4731.7417,1842530.3008725783,26108146.94117647,0,6604,17
30.07108596518731,14.363510725845515,5677,4861.5835,785970.7503534044,23670875.42857143,3391,6065,7
81.45442106534124,10.137538129167439,5399,4851.6743,288980.5573735237,21517227.6,3831,5183,5
38.50750972558607,0.09462126717758985,4730,4725.5244,579901.9505320695,27821804.230769232,3510,5995,13
47.19838299768207,10.092738716902133,5344,4804.644,489097.34897345304,23491446.75,3336,5687,8
525.7118618250339,7.8949050369555405,4431,4780.823,43476.80100017786,22557301.75,4471,5140,8
130.68112752053008,10.991004214619153,5409,4814.4966,177373.56908218065,23712278.333333332,4430,5674,6
256.31869512731777,10.935737292337318,4349,4824.595,90811.62803375721,22776182.0,4087,5134,8
22.100413687755246,1.9123533116645781,4788,4879.5635,1077361.7334227562,33339680.785714287,5044,7302,14
46.031394026943296,3.381420927746098,4998,4828.9966,506593.5649559233,17839909.666666668,3489,4940,9
23.38925323983973,6.156498920045945,5006,4697.8057,943569.1586086409,26445481.57142857,3906,7963,14
52.55649773296436,18.794464440485363,5841,4743.2153,428074.41459115344,18583141.0,3720,4716,6
35.36787979638606,3.0429808994262117,4662,4803.864,652487.7412176132,23860514.785714287,2326,6089,14
44.28059703391028,12.68383095122739,4257,4796.9507,519657.31135870353,17723962.055555556,3052,4884,18
35.31051536734478,15.305961707554177,5722,4846.193,665115.9224291444,16976290.5,3504,4459,4
26.50708963487618,27.809872764927825,3810,4869.556,894574.935484454,25503385.5,3590,7413,16
26.967722581172744,18.606677575118663,5899,4801.392,854850.3096844554,32116272.0,5327,6190,8
22.102806550314007,19.7868566348676,4003,4795.068,1040260.4731512411,23323165.57142857,2366,5563,7
25.639331926346063,25.167546493803528,3853,4822.7056,907140.9530799985,16183531.5,3487,4693,4
16.165684213910676,3.2603628517835492,4948,4786.6772,1417340.5651635726,32965546.333333332,4742,7410,6
15.038074297039614,2.551983759110039,4871,4746.693,1498269.895131151,14085811.333333334,2684,4161,6
6.089844449856004,13.821261260008896,5620,4843.245,3851826.4617669582,9179663.4,2372,3748,5
175.34955439723012,23.4202608310542,6033,4620.0557,121727.79151548941,21511231.0,4240,5429,12
23.212826180046616,7.4967242012996635,5059,4679.7407,943442.8117514134,29465277.2,4536,6894,5
6.818183565957102,6.520454538332331,4986,4660.89,3186170.596589168,13060722.5,1780,5996,12
152.94647800472265,13.953854811675873,5612,4828.9097,152460.9674194654,21619081.111111112,3799,5200,9
22.97052728632889,5.481576919555664,5120,4839.3433,1019534.4542194366,33014052.466666665,5044,7302,15
30.23354259648953,9.369683180199093,5299,4802.5005,762861.6436989426,28881250.35,3892,6861,20
336.34857724868897,7.404555118191302,4553,4890.1294,71096.97384662628,23974510.0,4487,5134,5
23542638.0,19.18594797478764,6004,4852.0757,1.0,1.0,-1683,9982,0
261.47660552987253,8.61956496196784,4322,4694.5376,84285.49068601926,22578114.04761905,4187,5453,21
256.69955537872676,9.40315090880102,5292,4794.3853,89544.87656235695,25573347.666666668,5043,5065,3
11.045507298463086,9.29250700679374,5207,4723.139,2019648.6586998159,35623278.27272727,5234,8628,11
58.49379039866982,20.51621486021572,4033,4860.419,403866.3222025908,19096727.692307692,3692,4971,13
32.207196330899976,10.027595861247406,5299,4767.6377,705754.3837863406,21497504.916666668,3245,6035,12
28.96303917978021,28.622405828149816,3778,4859.3545,815291.7189880068,31653846.0,5195,6549,11
1026.0954738401042,0.017764317850194552,4626,4625.178,20848.229570627213,22014864.0,4692,4692,1
24.58158997539294,8.527700731927123,5132,4694.3584,896483.9142650997,28555822.647058822,4227,7110,17
31.679510019901677,46.11951702113169,3212,4693.359,695326.9790524483,20984493.4,3000,5152,5
22.083519396429516,12.652316038635956,5568,4863.519,1071107.262179613,31630459.166666668,5019,7055,6
11.951427254783628,16.55349508580818,4108,4788.0176,1918190.3141170098,17829080.692307692,2441,6127,13
40.46301152253412,1.6736345279171894,4782,4862.033,584221.6164962186,24863619.222222224,2326,6089,18
72.26515721829824,11.871748927890724,5509,4854.9854,326172.15415165003,29394202.0,4938,5938,17
13.810380863713446,13.892177429031815,5469,4709.237,1605814.6562973857,33371587.5,4780,7130,4
43.19814701416489,11.334850763095016,5336,4731.1724,518170.1889356545,27584348.35714286,3590,6236,14
7.44595166630806,1.382004526994424,4663,4727.443,3001458.645121881,14716762.285714285,1780,5996,7
21.077025866779067,24.33366078573938,6404,4845.6724,1114034.785951906,15612258.777777778,2684,4735,9
34.22364706172934,14.499543994186734,4236,4850.2007,687374.0240941843,30120840.5,4772,6194,12
64.01663850207015,24.864672670269957,6464,4856.7476,368466.64479637146,26208915.222222224,3838,5662,9
37.650185341926196,11.57659138548635,5531,4890.6987,635293.9243931037,27740652.230769232,4648,6954,13
25.28124758670379,12.304282214227715,5542,4860.0967,934310.6948734125,23040488.0,3742,5996,3
39.364333447107406,14.784209721575023,5365,4571.827,530978.2274882112,27295956.32142857,4287,7793,28
30.715761128876817,28.498947419456787,6526,4666.1587,708855.493069013,18762711.833333332,3031,4960,6
66.88886509950872,21.188073790405074,6110,4815.4087,346666.967147725,19950031.42857143,3764,5028,7
132.4653501109688,5.7888422605776855,5046,4753.895,170607.01520109177,24534448.11764706,3892,5434,17
18.406756378381232,3.047699129520939,4728,4872.095,1289597.771168391,26455400.5,2555,5888,6
145.16714249071177,22.97091598471797,3918,4818.0005,159906.2129468123,22431447.916666668,3985,5370,12
8.93993171169295,6.78150667439118,4558,4867.101,2649759.8375406484,24213017.454545453,2610,9281,11
28.512786866412206,0.15084636759851455,4847,4839.6885,821476.4873647473,18071186.181818184,2376,5156,11
6.922426535107994,17.221360966057443,5745,4755.633,3267068.83566041,30768853.0,3840,8628,5
13.56331488640516,22.549096888634836,5959,4615.2993,1570485.3996533325,20435362.92857143,2628,7197,14
43.03799054221763,1.9347200820100292,4786,4693.4043,511827.89257764816,16262017.142857144,3770,4287,7
20.31712805561617,2.179245954520425,4994,4885.1685,1174618.279447382,18716973.09090909,2459,5277,11
47.3761604470785,0.015579794379003926,4839,4838.246,494101.3745963772,29383364.666666668,4981,6130,12
17.143463648753606,413.4366026182432,925,4749.2886,1315705.067665243,32007325.4,4554,7058,5
76.6077295157255,7.758731770256808,4517,4867.462,309266.26007283817,22028328.0,3531,5515,11
12.054307134418988,9.385157144902635,4365,4774.662,1891224.252525139,16032472.0,1839,4557,5
39.12418866325729,4.867771565739292,5113,4864.111,604730.086638689,22460136.4,3223,6274,10
46.828496085767576,9.872082178921017,4444,4882.7153,509111.1607841253,18811306.5,3770,5833,10
44.04739328288792,3.5570868130387927,4640,4805.049,524173.90177251893,23599790.166666668,2900,5906,12
359.0129884938803,25.960154823245503,3833,4828.0527,64928.27487325668,23478743.545454547,4486,5098,11
21.279362000474602,975.2165607829671,455,4892.2354,1124750.1687064767,26933050.5,1793,7667,20
3.4582107864286065,5.376603919247344,4989,4720.761,6444253.221190997,17484268.85714286,-1407,6461,7
138.36114497749662,7.9406096093575105,4467,4821.707,168030.2515838623,25448210.6,4638,5450,5
105.54632860940964,18.11736406173855,4104,4847.5366,222637.89095838866,26658043.888888888,4802,5904,9
85.16447157149693,14.295227475551956,4167,4762.682,266345.1270399434,28187761.0,4676,5521,7
278.824653842072,8.189722476682212,4503,4871.783,85122.57317619854,22565024.111111112,4087,5134,9
99.52240613206237,6.151804093446065,4524,4802.3076,231728.30015180112,21565005.6,4089,5521,10
23.1034164722896,22.192630545249873,3942,4816.8335,1004262.0331858062,22902284.24,2576,8506,25
102.87686705174939,3.939461074737575,4668,4851.894,228825.74746525288,20793478.0,3976,4886,4
85.14865350804753,21.10385101959958,6231,4916.019,283824.1475857973,20339057.2,3834,5304,10
280.1334758494151,12.13269572729109,4332,4857.5884,84231.86100287437,21906354.6,4345,5080,10
71.12000763268519,7.068831807192086,4498,4815.956,326116.83789163164,27101921.111111112,4554,6014,9
145.9275606874469,3.879495262980865,5017,4822.3657,159361.3426445802,25515720.266666666,4185,5540,15
28.892131113131658,4.953301221804511,4522,4745.9883,779603.4121471405,18941748.4,3031,4960,5
83.94740643730755,4.606717338650933,5148,4910.846,287279.9890251557,22353339.333333332,3531,5515,12
6.406058179988237,8.110054202831531,5271,4843.519,3662107.858040571,20673129.85714286,0,6076,7
14.242990052149157,11.605551899343297,5520,4879.3735,1671579.205828871,25849334.714285713,4063,8070,7
80.20371744754624,4.088364541860208,4521,4705.835,276107.9249784513,19498020.09090909,3961,4972,11
34.890002826688246,2.944500526685393,4895,4750.8667,646911.2115615845,20752772.333333332,2402,5674,15
94.03342073879465,9.343223702169578,5266,4773.986,242370.6361093521,28238596.0,5314,5314,1
213.96874554529384,5.094134381243756,5005,4750.0386,105449.35402831435,24200267.625,4308,5252,8
26.333795325547232,4.694955525011395,4388,4594.0146,801440.4964834452,15431682.5,3807,4046,2
15.61663990683744,7.840902864978203,5276,4862.314,1513904.2803726792,19833476.25,2702,5834,4
24.09894358062921,17.864385354827963,4127,4864.263,981829.5943486425,20454025.666666668,2943,5963,9
9.466340893992191,4.698162507390618,5074,4835.615,2470138.59545668,20474264.0,1219,6186,6
48.39322900950814,3.8847939372836433,4622,4801.555,476408.21808915137,18324054.8,3901,5187,10
106.46479788011136,1.6437547994325281,4802,4723.067,209528.03597222842,26208706.230769232,4052,5611,13
122.84011997608384,0.7383854642168797,4929,4892.605,194867.80055783477,22766630.5,4053,5726,14
18.984179476605185,21.941593585832912,5901,4606.2266,1117631.8695336182,24845236.333333332,2381,7051,12
11.70419683496326,3.3634412470819184,4712,4870.4854,2026762.5651285846,23857661.916666668,228,5854,12
33.60808758791203,1.3165038447407096,4763,4825.705,692911.4886137077,18354345.0,3031,4960,7
75.51851223077551,12.721795746774383,4224,4761.3687,300199.66403365135,24629565.4,4020,5456,5
7.139573056459112,5.574445677135055,5035,4754.3267,3165962.7013061643,12607354.75,1995,5052,4
150.17046538996686,11.224043764140273,5525,4904.8716,160203.0461684068,21278536.666666668,4155,4844,3
21.849057073566254,13.43864072700513,4289,4865.3833,1083431.3773951898,26492412.076923076,3590,7413,13
29.077888668552518,11.634004512541573,5412,4782.3677,786544.0390359163,28068224.15,4227,7110,20
55.793755135349095,21.503875128417477,5962,4679.939,392549.81040205556,28625489.583333332,4858,6144,12
21.72493315779763,19.630768803758414,4011,4798.39,1059821.350554347,29580307.166666668,3588,6979,12
9.083436043157212,8.90186235643824,5246,4779.0083,2514348.0827616057,28694924.666666668,3823,7342,3
32.07952584765989,16.510780195367285,5704,4762.225,706955.2121093571,16680898.375,3245,4786,16
260.7037491242385,7.408865270276673,5277,4886.034,91572.63783200581,24460052.166666668,4378,5238,6
10.099916533019318,20.314796570284333,6102,4862.391,2340895.384898007,27058800.166666668,1674,8925,12
26.35526747320187,15.767753630023284,5798,4883.7856,904994.1164229182,15716589.777777778,3455,4821,9
57.000345032743816,2.6868357696439533,4887,4755.6943,396780.54557402927,22776301.111111112,3313,5456,9
9.826676676039753,6.57092486162105,4494,4789.2974,2334194.026748419,24045708.666666668,2450,6035,3
28.66307155449831,27.37945935190684,3789,4826.4077,812690.7109627009,30825027.4,4753,6194,10
67.49716009810838,0.1124703105370603,4776,4770.6284,337183.01580273185,20338046.384615384,3607,5243,13
126.93040573402699,9.361599221214512,5389,4884.5034,187964.2144215107,19722602.0,4430,4452,2
62.06576293636578,0.7600412068200793,4791,4754.5864,364228.05312451196,25656888.94117647,4016,6535,34
69.88437332268545,16.583213304462983,4106,4786.9067,327891.27111713885,22143348.7,3595,5252,10
265.6966319745604,4.641798746868874,4591,4804.105,86863.81844015916,25556166.0,4853,5252,6
11.27434326621836,0.770340726225083,4816,4778.9004,2025651.291674773,34321509.666666664,4554,7058,3
33.65596947473733,17.230747767857142,5810,4808.8936,687113.1142829895,30596496.5,4945,6190,10
21.460816015729694,12.22802353536398,4231,4748.3677,1050612.2406284173,28948297.066666666,3566,6730,15
89.37275645115007,27.44314744270355,6534,4740.8647,251483.77304760614,25093054.0,4400,5641,3
31.617741247335218,13.079077634739114,5673,4931.024,769030.1406982796,24507094.57142857,3261,6179,14
114.23854320729355,5.862889228039785,4474,4736.3057,196366.22955962023,21688502.166666668,3904,5243,6
107.83358427786916,16.405179958691267,5704,4768.2485,210845.20330338477,24424345.8,4280,5440,5
79.80075644347673,5.327562429630898,5107,4834.9214,292935.3685582876,21486133.333333332,4089,5521,6
80.99025139307048,55.02220191515651,3035,4704.924,273320.64809338254,18175457.833333332,3949,4744,6
25.627611983638676,2.930647490040356,4832,4690.391,858440.0299975361,20440922.42857143,2632,5798,14
6.7580243980459525,3.003951902311992,4920,4772.2056,3369911.7757824264,11354747.0,1774,4163,3
6.471820922251307,14.279503589226389,4214,4815.7383,3583432.8975735307,24252072.875,2610,9281,8
110.1714259065031,8.258057786394781,5327,4887.0933,216786.51976664862,27578792.0,5066,5566,3
139.337159841198,23.634046423736464,3878,4794.5283,164977.5409962336,21750983.666666668,3813,5154,15
109.3000996513128,17.2479443887387,5641,4668.0435,199365.1430283785,21783825.0,3849,5255,6
1077.792141720166,0.0577845805660974,4743,4740.2593,20848.229570627213,22014864.0,4692,4692,1
15.868069695388263,1.4881302138506356,4720,4790.2397,1446073.55781081,18226490.777777776,1995,5234,9
21.908240934808504,90.22259560360271,2512,4778.3916,1042211.7443359941,14714533.5625,3030,4784,16
82.9621713594216,9.41561767716815,5281,4783.761,275841.04447865486,25291364.53846154,3974,5826,13
53.35711233146247,10.061580696704755,4332,4767.8677,426045.5824292342,22199457.4,3333,5750,15
90.42394984760215,20.224332061561004,6057,4832.012,258209.7114685944,22143288.35714286,3531,5515,14
12.843347621492368,7.39641696128955,5215,4829.277,1815875.0107310454,24195745.933333334,51,6037,15
29.587627235493294,3.176566248001066,4690,4838.981,791402.9676536719,21001822.466666665,1424,4993,15
17.855527904055347,20.03011722679829,5964,4769.404,1273959.0855128765,29529353.083333332,3566,6730,12
16.08348382798844,0.7867834487858032,4818,4855.907,1466089.9499253035,29966950.0,3632,7666,12
7.5664337354301825,13.444948239207502,5571,4821.982,3072981.3823814658,16472459.5,-1683,5516,18
16.26227347822875,8.05047100631769,5263,4839.3037,1440072.941298902,30963065.25,4424,6520,4
175.49178696344666,17.863772526840492,4075,4802.9487,131449.54757800102,25803098.8,4835,5370,5
10.394728326443285,2.0411137719849246,4975,4873.4546,2284865.8718266487,37716725.0,5263,6909,2
31.791524454445938,30.04064196559419,3753,4880.4253,749210.7537695965,18435481.0,3031,4960,6
92.74797078128537,3.026381769105143,4822,4676.068,235752.97460213574,26302144.272727273,4052,5611,11
31.204867522085394,2.187098562409626,4841,4735.1226,718522.069806294,27744809.272727273,4227,7110,22
19.129309503846837,5.944355238868533,4503,4770.6743,1189762.442571342,31616187.25,4474,6850,4
19.24077668077224,16.71329062554748,5708,4754.0054,1174618.279447382,18716973.09090909,2459,5277,11
32.68414129607911,3.754786822882912,4629,4802.809,705754.3837863406,21497504.916666668,3245,6035,12
29.224128388880352,19.600921175373134,4020,4807.957,791005.6270077059,16209688.142857144,3245,4786,14
276.355610234449,8.23082039559563,5171,4745.3843,81484.40330520543,22501980.863636363,4187,5453,22
17.527549903626838,25.060160469079296,3796,4747.2837,1285787.3532761505,15276441.857142856,2684,4735,7
87.00777853526711,7.0539595131593344,4569,4891.2954,274972.771432183,21935619.272727273,4050,5687,11
96.82679199774526,0.44602535801857257,4792,4770.6265,235047.2997239232,27183790.166666668,4902,5617,12
21.872607515346672,0.21094761981865287,4825,4835.178,1068868.8115304231,30939408.8,4913,7330,10
22861758.0,73.86898082386364,2750,4781.397,1.0,1.0,-1683,9982,0
420.24587841474386,7.789853577515844,5207,4801.3823,54856.62842658162,24874247.5,4605,5297,8
17.20734253797535,3.4662846242824625,5052,4876.8833,1382200.0664838552,15756276.5,2842,5079,6
10.607646584321373,18.202307229485452,5947,4864.509,2230791.326982532,26416161.714285713,0,6604,14
53.81698180740547,3.2493247531066882,4949,4788.191,426013.708499074,29134575.4,4901,6100,10
19.27539873652096,6.463673840598993,5167,4833.022,1211809.0172497223,23241744.05263158,2576,8506,19
17.372363681638653,30.31943103347378,3738,4871.3403,1365960.1211941508,24658537.0,3051,7113,9
54.26117784187878,9.210680403600966,4353,4753.941,416503.1961867469,20812049.0,3454,5650,14
155.07617166161882,14.255851531124497,4233,4836.45,150837.16440357102,24954971.666666668,4302,5479,9
34.5348081048166,16.118674846836136,4101,4762.027,656638.9461662372,30672228.166666668,5102,6497,6
14.976217525641575,10.927827444264807,4407,4888.5894,1595750.4596258998,15311675.0,2124,4940,12
131.44406941206572,7.448616210004776,5235,4845.065,178590.43854165077,20994926.625,4240,5429,8
151.2988217394963,24.618406064850593,3882,4837.6865,154682.03738093376,26343663.0,5043,5353,4
24.06245181358732,1.2980805766282513,4729,4790.386,953676.7149822235,23151847.2,3261,6179,10
36.61628066424367,21.624995030216283,5895,4620.2065,582973.1368878484,24824054.25,3727,6292,8
35.923929727888066,19.938619503382533,4065,4875.505,661691.1952577034,18496149.166666668,3531,4966,6
13.24132918126359,17.947286090396318,5917,4855.059,1780153.463245494,23231533.85714286,2333,7011,7
263.59207289422613,9.608469759480338,5340,4826.9077,88390.51092917124,22991614.2,4291,5453,15
8.017541987482538,6.418893097999806,5162,4830.6567,2910523.4542497396,13460860.0,1780,5996,14
15.074381624917,4.760962910005513,4535,4750.9097,1497317.9372539786,28058033.0,3590,7413,9
179.5283446001617,11.830973570171896,4334,4846.7544,130848.57464885712,25940697.333333332,4865,5479,6
24.28218368864719,6.293711908460803,5230,4900.839,989129.408951362,19894351.0,2703,5516,6
32.73116400705231,16.526777811819173,4131,4813.721,707946.4694566727,21818043.714285713,3410,5984,7
17.204461721234946,9.885283428159935,4383,4816.272,1348282.577848355,31505087.333333332,5089,7330,6
13.954059137299648,13.43104829571867,5378,4655.678,1553335.8277134658,15548872.4,1679,4862,10
39.14781936246312,50.02622138340871,9618,4806.478,590128.1955477595,18848335.25,3504,4797,4
47.3723307300536,4.834489275904782,4642,4866.417,499912.3673046518,26723278.222222224,4287,7793,27
93.39723028099874,20.038430606617645,5950,4757.7134,242360.89155852795,24506754.333333332,4094,5526,6
85.2415426883866,21.11420976021912,3902,4725.8765,262007.31821155548,23532940.4,4071,5592,5
51.269178788452365,1.4572315287619841,4798,4867.918,462200.22555417486,25314014.444444444,4368,6535,9
17.564291242620104,8.322432727690893,4348,4709.8594,1262947.4024077356,29426151.375,2912,6519,8
13.035470013242623,14.87035453824063,4135,4749.889,1730773.6489041068,15530698.727272727,2117,5030,11
150.45890840176295,12.312656694625481,5447,4776.3296,151624.9469196115,26178385.714285713,4865,5479,7
75.28192849131038,6.657652796961326,4525,4826.259,309407.2437675216,26921652.818181816,4605,6456,11
17.649946138264458,4.441202232230513,5093,4866.8096,1341977.8063033263,16011898.266666668,2124,4940,15
30.091445763831278,8.92593732163242,4380,4770.956,756428.3277927126,21916500.57142857,3223,6274,7
39.0859376403093,1.4412543180655066,4885,4814.5947,593060.4048268795,30787555.125,4919,5965,8
15.47329791453685,21.497235115484642,6056,4754.1274,1460692.3569128811,32544249.125,4513,7053,8
24.22613836441171,0.03342717525138518,4873,4871.371,979531.1016162542,29000516.230769232,3588,6979,13
13.695730401861745,21.288556717054423,6082,4787.23,1673336.823049954,31868561.5,4498,8927,14
33.14546611091466,20.07030077831958,3999,4801.6113,695584.4857589115,22804157.818181816,2366,5563,11
60.79467262235499,7.688225105357847,5072,4682.053,360584.58832689124,23647453.166666668,3978,5600,6
42.22730147476468,19.164244263465143,5867,4742.634,532654.8279065788,26323250.25,4208,6487,8
94.53920863349778,13.11636875648218,5303,4607.439,224546.98221874237,28002754.0,5066,5566,5
57.5438453469381,6.102404797230465,5055,4746.5234,391518.56926083565,26075190.833333332,4585,6196,6
39.28376764136579,6.625844132764655,4572,4874.9336,604956.6889041337,18019381.363636363,3161,5636,11
84.8229804872957,10.23267808851305,4368,4814.9634,273320.64809338254,18175457.833333332,3949,4744,6
19.75176697584232,11.583425676377999,4209,4696.5464,1116737.962075889,21215740.625,3607,6917,8
95.8575256172902,14.711795434141692,5639,4809.402,241299.21830391884,17799961.0,4219,4219,1
221.38152700286722,1.980944521400976,4918,4820.577,104967.94522380829,26131263.8,4917,5349,5
126.60037469129847,15.898157196801913,5644,4746.708,177971.32160896063,21613511.125,4003,5243,8
36.08226130039876,6.968382181464003,4556,4873.4795,658240.3969159637,28582605.57142857,4055,6952,14
46.21241578408248,3.591762935062639,4949,4771.2437,492611.4684495926,21354708.181818184,3644,6106,11
245.9429434887911,30.4425873086386,3658,4771.59,92574.60156012836,22419573.157894738,4187,5453,19
79.25958600427472,32.79503502833753,3573,4744.7666,284038.9552222215,27957194.769230768,4858,6144,13
23.769902271967425,13.788300740073788,4269,4857.6226,992704.7965959907,27991764.75,4012,6521,4
37.104646661186656,16.579764685703083,5739,4787.4873,617713.3071577129,24526919.17647059,3938,6520,17
