SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
30.975985650025198,8.898853664565566,445005,405404.66,5305817730.706055,153071867536.0,391244,391244,4
6.289617923892006,19.154334200558985,683021,552192.9,48479408260.671875,2029029544816.4285,1125091,1566215,14
306.26602259004886,6.488011137554442,2657675,2485244.8,20166916709.671875,4075526966232.727,1657892,2138486,11
9.294436784121766,13.294751979501648,501894,568619.56,34787284103.5791,72513557440.6,236815,311708,5
7.871951791832382,10.7817807314986,342393,379309.06,18276961359.097656,499988995801.0,707099,707099,1
249196560384.0,183.9357193438483,175813,499195.9,1.0,1.0,4760,13452536,0
15.916505009592683,33.29796505138002,156773,208975.22,2743733166.400553,254167222500.0,504150,504150,6
74.07516462654407,2.9795927710032926,802767,826686.2,9225900027.431152,296336587337.3333,539988,590408,24
22.009875782159707,7.67905414688207,764273,822961.94,30771019891.578125,385643715324.5,479157,736000,2
6.034077227950358,129.95529132212673,209579,481938.0,38492088894.74141,419001006172.2,619069,687483,5
89866739712.0,65.16487917198296,860562,299777.8,1.0,1.0,4760,13452536,0
54274437120.0,16.480994188735252,278941,232968.75,1.0,1.0,4760,13452536,0
98.71767642637597,43.71666228366148,100768,144820.4,212453840.72265625,1007971824484.0,1003978,1003978,2
13.055749816178524,11.831744111246262,697983,615399.44,29007637266.662327,1704722958389.0,1034563,1395967,18
31839.305916286627,4.490193299524916,2596592,2480000.0,193170039.56640625,639270607936.0,799544,799544,1
281.20369166717575,1.6461486182760023,2616152,2659217.8,25147035644.075195,4082060608921.0,2020411,2020411,16
21.748430599523243,20.29084314993393,853656,680442.0,21288953212.19866,1394665403116.0,1040665,1345452,7
47.17942106117544,23.03704302764976,814546,1002193.3,21288761277.71154,7436927147329.0,2727073,2727073,13
20.349814401537863,36.018487514985765,320304,435672.66,9327389994.164062,633906089432.0,658448,856786,3
266.7859908489847,12.801982893159025,3236483,2822149.0,29853610539.8291,1144949220529.0,1070023,1070023,4
35.812351804273504,73.15530053372053,201791,349411.8,3409120197.0553384,813984688521.0,902211,902211,6
34.662762617976504,18.50427417048152,1475374,1748381.2,88187923750.96754,4322610133454.769,1572585,2327932,13
1.0276178032709404,38.42753392791023,434819,267728.78,69752292383.26195,3929175376243.5293,1657892,2138486,17
1315762470912.0,4.5560889581910144,1201823,1147066.9,1.0,1.0,4760,13452536,0
1620350205952.0,25.145601621772013,1017159,1272929.8,1.0,1.0,4760,13452536,0
1.88705844194576,158.5021158795982,111892,289243.2,44334408166.890625,2117653606656.0,1455216,1455216,1
94.85723557652673,3.7152649268287803,1599536,1658963.0,29013686608.8584,552930549649.0,743593,743593,4
3.5796546098947633,11.98553683048664,336121,295835.1,24448840501.5625,31624220224.0,177832,177832,1
318.42454936179524,38.244872595481276,1386764,1917130.1,11542413617.965145,1527756759239.6155,1103295,1273148,13
268.7535556201538,20.081925305289435,948608,1139106.8,4828081880.791667,7501786845721.0,2738939,2738939,3
6.394662408759301,18.92165907453252,560668,454580.3,32314960873.140625,333364200129.0,577377,577377,1
2068685258752.0,440.30116227526463,266202,1438292.5,1.0,1.0,4760,13452536,0
1259.4412949180594,4.5693858388315185,2078868,2173859.5,3752191696.8074775,720561683081.8572,721072,894879,7
46920290304.0,77.11006424617548,122303,216610.92,1.0,1.0,4760,13452536,0
62.82918511815486,0.616675546584273,2663313,2646889.0,111509025769.22917,7436927147329.0,2727073,2727073,3
172.54838415985978,14.549503803595146,1761097,2017327.9,23585337053.96889,479713100522.1429,676383,782961,7
42.528346092756955,38.134173979168125,799544,1104443.5,28681940323.085938,5951266418588.0,2425233,2537291,16
8.09256064150932,14.172683695200622,209423,239103.86,7064594238.1640625,4312907176516.0,2076754,2076754,2
822821912576.0,3.329268065243223,938335,907095.3,1.0,1.0,4760,13452536,0
11.903326916021538,36.801792617802285,510092,697815.0,40908376896.93164,806133062778.1666,887349,948608,6
6.982803652174988,52.12494702926288,434202,660529.56,62481966069.33125,909143180100.0,953490,953490,5
0.020738807414512884,12.636647422689048,238776,208602.72,2098244712063.2605,4381255991025.0,2093145,2093145,6
150546694144.0,90.37789121570898,203807,388003.47,1.0,1.0,4760,13452536,0
177208950784.0,77.48103289809306,237187,420961.94,1.0,1.0,4760,13452536,0
2590.275649306902,2.6005125109228096,1103196,1074507.2,445730862.75390625,528775516444.5,622560,818517,2
2.261722680747029,26.385971116694467,236815,299300.94,39607442887.03516,6833336896.0,82664,82664,1
1.6797559676027358,117.38700134858833,160909,349795.25,72841961556.25,3830561381124.0,1957182,1957182,1
30.29083390543603,1.6919767861981756,553550,562915.94,10461064220.72234,122236771033.0,210709,361781,10
5.587026049429552,17.133699002488907,667361,553017.4,54739002558.83463,411585119401.0,641549,641549,3
0.583689491261662,8.500572466284826,169879,155438.31,41393702332.68229,1771165450582.0,1301995,1386764,6
17.89236149612644,6.042102474272456,867164,919558.94,47259757210.19629,48438287569.0,220087,220087,1
36.269843607161924,55.11832039586033,417521,647651.56,11564774188.471382,18458027712.666668,121087,161400,9
331.52492630443714,6.1589679785488585,1191545,1118158.1,3771292864.548828,157298659460.0,345642,441734,2
51150098432.0,46.37775311150951,154507,226163.88,1.0,1.0,4760,13452536,0
196.13786053903192,8.905559293019927,1184701,1290205.2,8487038656.265625,1181110330521.0,1086789,1086789,1
17.67049037917008,60.18197540508328,155215,248626.45,3498211444.8203125,73045345986.42857,168247,304632,7
76.94503932308362,2.595416462098233,594748,579311.8,4361583166.899739,753997825398.1666,721072,894879,6
1.1001073087876414,34.05844271548226,434943,286808.2,74773556316.6582,2828484478728.625,1171203,1830378,16
39.38360992418247,2.7674255501919243,608833,591984.0,8898245853.710287,326500245604.0,571402,571402,6
3205088935936.0,2.2423856385099015,1831342,1790276.2,1.0,1.0,4760,13452536,0
2929.8549033831277,40.11911955020143,1832109,2567135.0,2249320329.0,271861088409.0,521403,521403,1
180.3384894629528,14.060991094529552,2091748,1797627.5,17918884449.566406,276356284416.0,525696,525696,1
47.4499370317209,2.5814055995272853,2091748,2145744.5,97033208248.475,5696086109192.8,1769234,2750870,5
267.9437426800681,0.4603323776070187,5354392,5329744.0,106015430775.90625,10474822209289.0,3236483,3236483,2
583.0475984126144,3.633566010254411,2534129,2626208.2,11829171171.385416,337693817058.1667,209949,668776,6
4192725630976.0,23.4321453566492,1658899,2047614.6,1.0,1.0,4760,13452536,0
42.77904890734245,2.4044859369610245,571107,584839.2,7995429584.160156,606613841255.3334,646646,837165,3
350353883136.0,28.989777261543892,458879,591907.0,1.0,1.0,4760,13452536,0
68.92973565841548,7.69427319241738,1192200,1283931.1,23915356107.342632,1465889177077.0,1122665,1292827,14
8.68045557572688,43.21809585160778,222761,319034.06,11725505869.140625,57115264144.0,238988,238988,1
17.558939665447156,145.7654200032174,111892,274991.84,4306667559.705078,596351528644.0,772238,772238,2
0.48421015351478386,61.560164485345716,138219,223306.84,102984096318.57812,2185849885444.0,1478462,1478462,5
163.05327781139795,32.05003666888279,1604903,2119275.0,27545148700.92383,16812752896.0,129664,129664,2
1.042807374860644,73.00648220037804,432762,748706.3,537550022120.73047,18115615710251.5,2157733,5354392,16
1296728850432.0,4.869969305407055,1085859,1138740.0,1.0,1.0,4760,13452536,0
631.1866644983198,2.886437275772138,1812888,1865215.9,5511888000.886719,664226630001.0,815001,815001,4
60510056448.0,13.336320250350548,283842,245987.92,1.0,1.0,4760,13452536,0
208.27613370077114,7.5995046892818845,2937550,3160789.2,47967996528.69209,1952320002720.5881,881730,1537340,17
40.299242409115294,28.575971682086088,1199029,856394.8,18199152674.743816,13478745604.0,116098,116098,3
1610562142208.0,22.381404009886335,1036987,1269079.2,1.0,1.0,4760,13452536,0
192.83896295204036,20.09848896606126,311856,249177.66,321975921.09765625,87546157924.0,295882,295882,1
175.65552857946037,1.0420483383863484,1700305,1682587.0,16117335583.339243,131036036121.0,361989,361989,13
91.15851853331583,43.79019380623026,821955,462019.3,2341655474.46875,1619531121664.0,1272608,1272608,5
4.8412004671707525,44.95945677618395,979541,539144.7,60042338695.772835,2872668802425.885,842201,1931503,26
325.809429437647,8.99592908579903,1009417,918610.56,2589996669.355127,112977326641.0,336121,336121,5
12.934872948452986,12.631991484543741,1176449,1027840.06,81674957371.60312,3005705287809.0,1733697,1733697,5
46562594816.0,16.903329057930577,184583,215783.67,1.0,1.0,4760,13452536,0
3.1299938516661427,190.19679717046634,122423,355267.62,40324387861.916664,6747468852168.0,2260052,2750870,12
53.68249802656207,13.71004432111857,787435,679477.3,8600371420.785156,54901176100.0,234310,234310,1
13.57084188991713,137.10662076778794,146082,346370.1,8840442058.140625,190830059281.0,436841,436841,1
33.01286235059963,31.8499505373659,520595,686404.25,14271733956.429932,47880473132.5,201928,234491,4
1.0547301672218183,81.07915672144887,109768,198766.97,37458213670.009766,20468452624.0,143068,143068,2
51334127616.0,71.17477778743144,132362,226570.36,1.0,1.0,4760,13452536,0
4.241748848006022,4.561024088477934,224734,234984.17,13017640501.265625,263515902244.0,513338,513338,1
25.58586656629537,8.990826346243146,958315,872154.56,29729444927.615623,603393382656.0,776784,776784,5
526939783168.0,1.206857790170791,717250,725906.2,1.0,1.0,4760,13452536,0
6.33114296885388,6.565035207557772,341688,364119.94,20941451859.205357,1776166911895.0,1058591,1373108,7
4.150116818487835,24.877686549310663,359476,270046.7,17571846759.38147,12725644864.0,112808,112808,2
3.554516950054032,264.0519356897614,56795,206763.3,12027249445.3431,363254522436.0,602706,602706,6
51174096896.0,7.441399537241616,244404,226216.92,1.0,1.0,4760,13452536,0
91782111232.0,182.81891803584764,107120,302955.62,1.0,1.0,4760,13452536,0
18740035584.0,14.67626728828666,160441,136894.25,1.0,1.0,4760,13452536,0
853.5202530641819,2.7838018728009652,2947884,3029947.2,10756136884.421007,381162111497.3333,499676,738593,9
19.99943681457943,18.291432943788365,812572,961203.06,46196867052.5,2248239108632.5,1412689,1581388,2
148.49785852159752,13.350094324647333,762261,864023.56,5027255647.241699,532295731396.0,729586,729586,8
993.841632672056,18.532247360587196,4616936,5472558.0,30134469976.43579,1900611216.0,43596,43596,1
11.860210487665174,22.025593418370065,506683,395083.06,13160865088.046875,3880372057956.0,1969866,1969866,3
9.950762950544595,7.772162383686348,778391,838888.8,70721654094.01953,141418867249.0,376057,376057,2
5.367861280566678,12.016924165777896,306603,343447.25,21974489246.03125,8452085119009.0,2907247,2907247,2
179.8707957867005,4.438331795082154,877620,838668.3,3910387604.0559897,1119634864384.0,1058128,1058128,6
1.5368221373489075,100.91136574960346,73132,146930.5,14047541114.44629,974958760000.0,987400,987400,4
527.310775728114,0.822356133710867,3801516,3770254.0,26957186686.496395,5751986788900.0,2398330,2398330,13
18.602962714802143,3.5333491747525336,1952687,1883691.8,190738149125.9275,7417183984730.4,536696,2941462,25
1.7776278742483502,12.69679235562263,1812888,1582709.4,1409163826017.9722,47780172100711.59,3920481,7917563,27
306111217664.0,74.84078936557495,316444,553273.2,1.0,1.0,4760,13452536,0
2645.05244502904,13.594307304361553,3205441,2769683.5,2900186960.4153647,208806387578.0,404284,504150,18
397.79675149576406,2.57827838071688,2732172,2661729.0,17810103362.90653,368545381222.4286,459826,656801,7
27.43726208806194,36.660213197314974,279178,381525.25,5305249394.520833,1912440068100.0,1382910,1382910,3
19947.087460123257,22.177490577107978,651074,795465.9,31722222.15283203,89414754529.0,299023,299023,4
11.293017827823673,16.36096067382927,171260,199279.78,3516547368.7783203,22349658682.0,148042,150940,2
38272888832.0,205.18786659750714,64103,195634.58,1.0,1.0,4760,13452536,0
60.01643522887654,22.78809942612459,1403092,1083354.0,19555575201.5625,1074937651264.0,1036792,1036792,1
3647.194353078464,6.478240762435633,2603446,2772103.5,2106977899.6673827,105827246721.0,325311,325311,10
219690827776.0,35.617155265701044,345614,468711.88,1.0,1.0,4760,13452536,0
27.28710057513001,6.422744011705328,1216540,1138404.8,47493699539.96387,455889638416.0,675196,675196,4
269485506560.0,27.459425440907065,715627,519119.94,1.0,1.0,4760,13452536,0
14.874094204613845,15.213936824357829,504150,580851.06,22682923836.756695,1427605869515.2856,1184701,1253851,7
180329431040.0,87.48686516819207,226497,424652.12,1.0,1.0,4760,13452536,0
30.66845328790888,12.540917193323612,2005575,2257092.5,166114234789.9399,5674417960228.462,1604903,2782277,26
32.06199239500624,22.6330658015527,1251627,968345.44,29246245134.598957,3107774100544.0,1762888,1762888,6
44.510413157705486,4.462499945383365,915472,874619.06,17186056474.6875,5751986788900.0,2398330,2398330,7
1.4737517158303999,24.3970668104081,613138,762725.7,394741178476.0549,16172693012931.072,2869858,5059597,41
1298588499968.0,24.067093086554163,918500,1139556.2,1.0,1.0,4760,13452536,0
23318.996158057766,16.915933530690808,659041,547558.06,12857321.3515625,62769289444.0,250538,250538,2
155069382656.0,28.435957899955316,306603,393788.5,1.0,1.0,4760,13452536,0
13.556023880522664,6.495949706426563,1784562,1900486.2,266438604213.25418,5400613265554.536,806262,2692986,41
0.4915536049418104,70.61926820138498,90831,154975.19,48860001136.28125,1366044350841.0,1168779,1168779,2
94266810368.0,16.48373744693282,263581,307029.0,1.0,1.0,4760,13452536,0
69561917440.0,21.046008518098667,217889,263745.94,1.0,1.0,4760,13452536,0
6.6837236453730275,49.502021762299805,173580,259505.61,10075694757.759766,402731121321.0,634611,634611,2
1.014495298382532,15.191309864273755,462254,532476.44,279480003272.6125,1265269190386.6,1031827,1182795,10
82.11180004994029,5.667154130987693,2294185,2164170.0,57039694039.38802,1401177480043.5,1017159,1214286,6
1.720301182756613,14.201653119808357,347313,297988.8,51617316982.66406,2849296479306.4,1135076,1799867,10
1234.3267333579554,0.3672008225499047,1794420,1801009.1,2627856721.890625,1874229450625.0,1369025,1369025,1
11.455196792512163,26.26484375,736000,542690.75,25710011931.04883,39434960668.2,188643,204941,5
0.3706490828116011,24.997543103922236,181886,227353.03,139456442130.9345,2953079939265.2,446697,1986384,30
373.19690642920557,1.4877187035277073,3964728,3905744.0,40876104353.27604,1847139921139.0,1301995,1386764,3
2.9615421118570002,38.39140918597581,546028,336400.16,38211533709.72705,3821796918.5,60346,63261,2
1047.6846690541681,2.5593012513241207,1033705,1007249.4,968374656.6416016,68126742121.0,261011,261011,1
2938939375616.0,16.196537284783382,1475374,1714333.5,1.0,1.0,4760,13452536,0
150.97769257172592,9.78331026673377,1192200,1308836.6,11346400512.15625,3830561381124.0,1957182,1957182,2
24.987376655517085,20.21825015841318,1041580,830990.75,27635779160.015625,35201639641.0,187621,187621,1
18.11413856522344,25.561711608874987,915472,681461.7,25636881800.36133,271208709828.75,426609,607096,4
23.04625046973888,2.0345014594990882,1328538,1301508.9,73501126711.44603,8629200002500.0,2937550,2937550,22
9.733299069312787,7.150810733585157,318477,341250.7,11964292033.22754,92330899600.0,303860,303860,1
1.4022954408206327,144.25904721834743,177071,432511.94,133400263273.0,2854866433225.0,1689635,1689635,2
4.886342306256706,61.74567590755707,156767,253563.84,13158026424.320312,10644832820164.0,3262642,3262642,8
285.6877782772514,12.02923932357345,2603446,2290271.2,18360402437.816406,584474011081.0,764509,764509,1
133.89976246270558,10.771566829896697,2074169,1850748.5,25580851750.547527,840777516980.0,627656,938828,12
3663626764288.0,6.811636298295309,1791996,1914060.2,1.0,1.0,4760,13452536,0
635.472167734355,15.759667248310558,2049937,1726873.8,4692720071.816895,36503541481.0,191059,191059,2
2.2059616374350606,96.35071803250494,93032,182669.0,15126266514.225496,1007971824484.0,1003978,1003978,11
274684411904.0,7.750864509470542,486403,524103.44,1.0,1.0,4760,13452536,0
4.011137418033946,1.5032101407523253,255129,251293.88,15743318428.355469,770216864400.0,877620,877620,5
67.17125862960715,11.53264106976134,1036792,1156361.5,19906905568.60599,585702378267.2,583391,847864,15
63.878094161802615,5.311619098882399,713403,751296.25,8836300509.189636,289804845640.9375,361651,571402,16
2697.881795295659,7.676205356626001,3800452,4092182.5,6207076225.0,2626629593344.0,1620688,1620688,1
1.0151065475317866,6.6390258746679365,247694,264138.47,68730848253.95166,1051790554737.75,904674,1062815,8
6.7843717856716514,17.986311393440133,361989,427097.47,26887124232.378906,331121986624.0,575432,575432,1
3.111205175287747,195.00318908841135,101910,300637.75,29050818510.43164,784766148770.375,620569,1032999,16
57.96156922665745,3.040745030815689,526193,542193.2,5071868530.584864,832932989798.5,347111,955036,10
20.68845381978118,87.57914216561208,254921,478178.62,11052290069.418945,241668813054.5,413690,558747,2
5776928669696.0,12.028808947606521,2732172,2403524.2,1.0,1.0,4760,13452536,0
4.646419672047257,151.26219490873487,285980,718559.6,111123826160.21875,4135816223289.3335,1740674,2240650,9
0.905921080819062,80.08559190479565,112894,203305.83,45625674424.78516,120668001129.0,347373,347373,2
165.5208763034826,10.849292861904548,3933178,4359900.0,114841878310.7666,624346504336.0,790156,790156,1
18472356544512.0,9.628078799514652,3920481,4297948.0,1.0,1.0,4760,13452536,0
2.055407239081191,19.48652235241713,404095,325350.94,51499882403.50781,1539343934209.0,1240703,1240703,2
101641568256.0,11.709208682503725,361094,318812.75,1.0,1.0,4760,13452536,0
1.7396095430541618,174.52953371479725,82664,226937.1,29604600585.015625,14690409616.0,121204,121204,1
282.5851487308659,18.84001021370808,1962069,2331723.0,19239978181.507812,3314841704866.0,1522096,2076754,2
91.29624927134826,37.490345116996764,575486,791237.7,6857423934.988281,4573122372196.0,2138486,2138486,4
6.05952946121584,1.8561736921842973,258083,253292.53,10587803324.769531,217064688418.0,456706,474920,2
173.43133065561662,5.803630136126695,1832631,1938990.1,21678220441.089844,474172846971.0,567284,882551,3
957.8496968095446,9.101136959805148,1637349,1786366.4,3331529857.852539,171139416100.0,413690,413690,1
90.77896745949661,27.8306854061469,422815,540487.3,3217997864.123535,47475616321.0,217889,217889,2
954.2232303751705,2.1420911974747647,765394,781789.44,640515426.9150391,122743721104.0,350348,350348,1
1645565575168.0,13.052825927527529,1475374,1282796.0,1.0,1.0,4760,13452536,0
185.45840745679166,16.40347150353142,1376925,1602788.5,13851790378.036718,321538897936.0,567044,567044,5
1.4688975197237564,370.0236586807357,69372,326064.8,72379629448.89062,13236962704.0,115052,115052,1
10.066547144815939,95.75729589192125,243082,475850.75,22493704966.216618,486613670929.0,697577,697577,11
23.414878672786173,2.738034898933451,1154190,1185792.1,60051685471.351006,2895267969254.643,1171203,1830378,28
187496251392.0,1.049952811109613,437603,433008.38,1.0,1.0,4760,13452536,0
0.5356228331725357,15.131498685570662,381154,323479.7,195359690975.48438,4437186125157.667,1572585,2327932,3
3200.10878913844,2.2874169375637012,2941462,2874178.5,2581444092.4628906,307252924416.0,554304,554304,2
4.7192448129332885,22.37569841954628,760288,590168.25,73803879577.82422,2897083019422.0,1266712,1939906,8
21.19644127146518,46.82477790193198,434943,231281.9,2523599037.165283,154471794841.0,393029,393029,8
0.952486701385085,49.31542774661925,169563,253183.72,67299621509.44922,5020512422500.0,2240650,2240650,8
27.64588019317419,96.26304578840862,186794,366607.6,4861524739.197266,379244125584.0,615828,615828,2
88.70246942022847,0.7622320314391611,697983,692662.75,5408887557.876562,217929315241.0,466829,466829,10
70978846720.0,93.0485359332203,138006,266418.56,1.0,1.0,4760,13452536,0
11.845546249645334,25.183508687691603,947605,708964.8,42432074800.016014,1337943323025.0,1156695,1156695,10
0.13091014680719573,127.87022372610173,185003,421566.75,1357561123308.0625,14443435404304.0,3800452,3800452,1
17.798179061499663,0.35143476186918465,696004,693558.0,27026512319.14673,4307953225.0,65635,65635,1
24.70595287428671,14.815585453092941,1376925,1580924.5,101162757310.73816,4393404702579.758,1153284,2483195,33
126166155264.0,16.81325927241395,304074,355198.75,1.0,1.0,4760,13452536,0
3106.2984841319694,6.367308159664133,1135684,1207996.5,469773113.0625,3211249664016.0,1791996,1791996,1
89512689664.0,8.72044985446366,275189,299186.72,1.0,1.0,4760,13452536,0
23.49547380092184,30.225163720953752,276843,360519.25,5531879622.316895,73773078544.0,271612,271612,2
134.01096752680988,12.52110404638194,2949079,2579821.8,49663697615.76807,18910925289.0,137517,137517,2
61.55483760772669,12.72564716397618,1191545,1039913.2,17568390624.75659,1289778147856.0,1135684,1135684,16
29.179677868071675,15.947951400590346,590501,684673.8,16065229495.934082,14759030788.0,103460,126928,4
103.98363587848996,64.64408761462784,1985011,3268203.2,102719553996.91406,876153664626.0,501826,1090099,3
1.949834678340344,21.795362376317243,273583,213954.6,23477153642.053387,97265571643.66667,304321,326457,3
49.28611567517138,7.176905492778432,720273,668579.7,9069467139.0625,1547508632121.0,1243989,1243989,1
145.14713416693357,7.689589020880986,2032950,2189275.5,33021162649.97461,232065719824.0,481732,481732,9
0.9991472974047898,31.450345180709437,313459,214875.06,46210695628.08854,3159266980809.0,1189339,1812151,15
109.87898110041614,8.396637547259163,1412689,1294070.6,15240573909.341227,398402644869.1667,445527,726157,12
43.98448025805252,1.166696440401662,1516997,1534695.8,53548227696.44531,1204526005081.0,1097509,1097509,2
2.829031124364779,324.49744513982415,50492,214337.25,16238936742.809896,2393286350625.0,1547025,1547025,12
17.237354810027522,15.035090684870568,1016046,863282.56,43234985181.279686,758353597225.0,870835,870835,5
1.5552433211065475,0.6032639765608252,209905,211171.28,28672884261.140625,3830561381124.0,1957182,1957182,4
2075928035328.0,23.267259072814365,1168849,1440808.1,1.0,1.0,4760,13452536,0
23.403335587041074,10.525333120284559,719710,643958.1,17718929556.589287,801784139776.0,895424,895424,14
6.835021258980364,20.18097420254012,585484,467327.62,31952368141.219185,1625537624915.111,1251627,1448198,9
2986137354240.0,6.579799884294808,1621362,1728044.4,1.0,1.0,4760,13452536,0
49.44038582275894,18.0596546914155,1144889,1351652.0,36952850659.49045,568158927138.2222,614410,898044,9
7.672364618050937,47.28277373948275,257672,379506.47,18771938613.703125,1679071681197.0,1255008,1447473,5
0.8251887954614086,121.622376827921,183747,407224.47,200962217402.95724,2563323771445.1055,1135452,1774981,19
2821304877056.0,10.703552164674495,1517272,1679674.0,1.0,1.0,4760,13452536,0
0.4726369512990677,8.887379086789103,290601,264774.2,148328154062.6726,20835886681118.047,3199189,5561248,21
46.27173043890766,39.596137342849836,735284,1026428.06,22768860453.641407,675640265958.4,650104,859588,5
37.34639838643436,11.848908482666634,1295536,1142029.1,34922524006.538376,1065194541890.4117,782539,1097509,17
16.903373190372413,97.38697034348066,117765,232452.77,3196657142.4203124,96101815088.8,296245,359812,5
2.705645420474441,13.978911050297357,365049,314019.12,36445283098.00065,801784139776.0,895424,895424,6
13.207058094110636,0.8882104662932577,1395967,1383567.9,144942198012.5625,775912577881.0,880859,880859,1
7.16383700659645,6.78193062924317,566204,604603.56,51026489753.94141,151774134724.0,389582,389582,1
6.724410752330172,7.0220701777679,346463,370791.88,20445897728.71289,92186242232.5,256079,344668,4
47.304942236805324,28.63943174807313,1226991,1578394.2,52665289879.11198,101427599529.0,318477,318477,3
19.77081141516286,46.76904913738832,613138,899896.8,40960092368.233696,8629200002500.0,2937550,2937550,23
11.926588415309023,17.69802904719297,602399,709011.75,42149325424.421875,1841105210335.2273,881730,1537340,22
11.058850336421823,29.66953655979898,528504,371699.3,12493195002.827288,148155773531.7143,383708,387899,7
1588.320934168302,38.64453111748278,3920481,5435532.5,18601412526.109375,7436927147329.0,2727073,2727073,12
93.00922256163985,3.2281394497412763,715627,692525.56,5156388241.501116,795806726400.0,892080,892080,7
40.45004128665131,14.271539338146644,651111,744034.56,13685707704.003906,272405705625.0,521925,521925,3
41.19765800905469,6409.7870040272,15147,986037.44,23600123423.188477,694005624900.0,833070,833070,8
103.97772951757088,21.451455179224833,5354392,4205797.0,170120356722.60794,16158599090176.0,4019776,4019776,11
33.3469961119657,43.887316466508224,252883,363866.56,3970338862.890625,1001158335241.0,1000579,1000579,1
134.09404427321647,7.705338441724016,1537340,1418882.8,15013554951.285156,76550715684.0,276678,276678,1
6.39694411755012,27.587320176845193,392886,501272.72,39280372296.30078,1885425579664.0,1373108,1373108,4
188.08676067863234,12.630594399939621,1483984,1671420.0,14852957979.691406,521893546084.0,722422,722422,2
222.48428147537277,15.79474123385102,1137301,1316934.8,7795234644.798828,912093761296.0,955036,955036,2
288162611200.0,19.562603673274285,667361,536807.8,1.0,1.0,4760,13452536,0
3.408669884411376,38.12557753866829,769429,476079.75,66492778212.56055,34011842929.0,184423,184423,4
5.465867577961858,125.46635728366017,186177,419766.5,32237134280.831562,1471497580809.0,1213053,1213053,25
642.337156448654,1.7219501947285922,1547025,1573664.0,3855324644.265625,4426232306324.25,2003217,2136356,4
91.6730736046439,14.255750159487206,7917563,6788855.0,502749060867.4572,14900799187265.578,2869858,5059597,19
70104326144.0,33.36834242652259,397367,264772.22,1.0,1.0,4760,13452536,0
109.50741601221594,26.508161955200954,1090425,1379476.6,17377414188.895832,1156622144651.0,1059158,1107355,3
22.145019510875592,49.9908131208649,624532,936740.6,39624394974.09615,6810531690993.538,2260052,2750870,13
12709598855168.0,8.446949993459818,3287370,3565052.5,1.0,1.0,4760,13452536,0
1.1932939328336727,23.806998665861947,157405,194878.4,31825848404.186523,339280861188.25,573724,607985,4
21.151029180908246,0.21177526450464182,1107542,1109887.5,58240679309.16178,211603463785.0,62225,697577,3
12.696667960514183,22.831856204555397,203407,249848.6,4916590568.969401,67861369868.666664,230334,274345,3
81079820288.0,0.5222234837898267,286240,284745.2,1.0,1.0,4760,13452536,0
3.7998611646096014,504.2931524746388,35783,216234.22,12304985553.545572,912093761296.0,955036,955036,6
19.169474122293074,68.70239624959403,354095,597366.75,18615379008.285156,22964371600.0,151540,151540,1
115.95119917557571,31.190696226235055,1813017,1247524.4,13422173195.012777,245701407421.5,493016,508807,12
85439635456.0,13.723972245917171,338797,292300.6,1.0,1.0,4760,13452536,0
498047254528.0,29.049620288810907,546863,705724.6,1.0,1.0,4760,13452536,0
0.8550797793120134,129.57443918316716,191863,440468.4,226893932760.40277,14122910549700.0,3089650,3833410,9
1654.4755784169688,0.24508784357463315,4976175,4963979.0,14893593795.472656,108868322304.0,329952,329952,1
887311630336.0,4.113394937419591,904756,941972.2,1.0,1.0,4760,13452536,0
3107657875456.0,15.817596261996616,1522096,1762855.0,1.0,1.0,4760,13452536,0
28.957586877105843,5.143520905111767,845774,889276.56,27309348075.589287,2113901260779.5,767734,1547025,14
137.31427869161269,24.38218822686315,2425233,1833908.1,24492856441.253906,217475793649.0,466343,466343,1
47529152479232.0,12.925997557581798,7917563,6894139.0,1.0,1.0,4760,13452536,0
110.8540131163982,5.179468965046228,2664834,2802858.2,70868108502.8025,15469889179684.0,3933178,3933178,25
10.473787394649879,56.244843525361496,673304,294605.22,8286613971.592969,345385137040.0,585484,589164,5
33.398164752829025,11.599471084478859,928031,820384.3,20151718249.338543,7233481957945.75,2663313,2766626,12
1129350955008.0,7.102684447418653,992234,1062709.2,1.0,1.0,4760,13452536,0
377705594880.0,7.958129565024927,569274,614577.56,1.0,1.0,4760,13452536,0
1.7290878817187896,16.19657741836233,266513,223347.02,28849828971.33789,309152680225.0,556015,556015,4
43.820593031451054,82.65865385300687,701543,1281429.0,37472343550.74691,1947272329809.0,1395447,1395447,24
1237.835519152504,31.882104700644803,1272485,1678180.0,2275171607.013021,167765606464.0,409592,409592,3
107.23643461282853,22.198410570083254,1950259,2383185.5,52963091576.046875,1641802410175.0,1217225,1301995,4
12.914850916060818,25.968995120876887,177081,223067.16,3852848003.5429688,1497510217984.0,1223728,1223728,4
302.80177842398365,26.659356524601858,1749624,2216062.5,16218309038.765625,166144281664.0,407608,407608,1
1141.2434939126686,6.551693091665567,2782277,2599990.8,5923321296.933757,128313191204.0,329066,410330,6
921.431898046352,45.362748198380245,381046,553898.94,332964413.47265625,289135270369.0,537713,537713,1
164.15409411196808,2.1191001481142617,1774981,1812594.6,20014726202.314453,593343602944.0,770288,770288,2
