y_val_actual,y_val_pred
5037,4778.301
5134,4714.141
4533,4789.0073
4515,4881.9204
4493,4784.141
4614,4889.416
6549,4815.8003
5196,4779.3667
3958,4854.352
5687,4782.106
5414,4684.566
5526,4900.9243
4592,4731.7876
5693,4817.188
4733,4779.299
4075,4867.3457
4371,4672.055
3184,4775.169
5152,4755.866
4301,4807.852
5057,4796.8716
4199,4760.863
3955,4844.394
5566,4841.4175
4746,4862.982
5483,4780.9287
4716,4866.414
4407,4746.874
4005,4751.5034
3985,4896.315
4612,4882.2417
4400,4837.9033
5516,4841.4683
6089,4843.3506
5279,4813.018
4667,4836.4814
5046,4856.8477
4857,4794.919
4692,4817.613
6909,4829.251
3986,4869.364
4271,4765.5327
5658,4846.387
4673,4854.639
3336,4768.7817
5440,4761.0737
4569,4807.645
2699,4688.1616
5221,4790.4653
4513,4801.5425
5165,4823.4136
8388,4739.7603
5042,4799.7847
5588,4869.1406
3929,4752.1562
5046,4841.6475
4639,4864.639
