SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
3.0739736700510814,85.14902475085215,161651,299295.25,29140667307.833984,771659279467.0,602105,952909,4
1.5565326028393809,19.317980426520688,1777405,1434046.2,1321198548738.789,598169215396.0,773414,773414,2
21.421890286151182,6.440186076533265,1227022,1306044.5,79626598863.06738,3286562900544.0,1812888,1812888,16
2871.672158807648,29.230063850020375,1295536,1674222.0,976093066.8505859,346033542736.0,585484,589164,4
5.538592818213239,27.834221531532812,634149,810659.44,118652652331.28366,6516083840207.615,816662,2753101,13
16.692637842412008,107.92398237653713,273726,569142.0,19405119045.29492,343222565904.0,585852,585852,4
6147.2279838592685,7.019460813174312,5209289,5574953.0,5055953838.535156,286510761289.0,535267,535267,2
10.898887268444877,5.400900115329741,285269,300676.1,8294986006.300781,1180543441768.0,996020,1170056,8
1552.728866583548,0.716182467841996,2859397,2838918.5,5190512390.272705,104405241924.0,323118,323118,4
35.278146666781,9.736240317950385,738480,810380.2,18615379008.285156,22964371600.0,151540,151540,1
9.509420719731414,4.538437342727731,1192200,1138092.8,136207568792.95833,2751945892201.0,1658899,1658899,3
131.54396972622087,17.9120324581032,2176837,2566752.8,50083784144.02344,709615091466.75,827669,885072,4
589.7519192080438,4.5985781665764325,2947884,2812323.2,13410998032.821875,783908821734.4,627656,938828,5
64.07465781492012,14.956258117875926,1201823,1022075.25,16303447358.32129,550353702128.5,567284,882551,4
58750836736.0,50.17702524783147,161400,242385.72,1.0,1.0,4760,13452536,0
7.106089619691483,1.9295498005555027,1386852,1413612.0,281209363565.3807,1247032623799.5454,1031827,1182795,11
2.0087863304559095,1.4954519270872504,1170056,1152558.4,661290275006.2578,11625186908736.0,644424,3919416,8
886692970496.0,2.076199117389763,922491,941643.75,1.0,1.0,4760,13452536,0
587473223680.0,24.74862062791947,614410,766468.0,1.0,1.0,4760,13452536,0
6.168030805553394,10.063436282489803,765394,842418.94,115056118487.77539,889633337326.625,942022,951435,8
44.0029936772874,6.3045786271256,1681290,1787288.2,72595043222.08928,6166257408025.0,2483195,2483195,7
4.109323742045135,58.883499380973134,316626,503066.47,61585769699.91875,3868493177200.0,1832020,2153320,5
143.48508336650903,3.74470984237244,2286085,2200477.8,33746380324.48047,929624636754.0,315865,1122717,8
0.7311749815302969,1838.0100527693692,24446,473765.94,306977358566.3906,5319813086784.0,2306472,2306472,1
1.0784437067261274,27.658791562121408,870835,629972.56,367998287922.4911,5933690870961.571,1677941,3030268,7
416.87913203175617,28.166164053277242,1498501,1920571.2,8848113517.121355,771213955670.3334,821955,981031,15
281.52137120215633,19.16140823818708,3801516,3073092.0,33545925291.82617,4396222178089.0,2096717,2096717,8
702.9667920141395,8.495030260977886,2928524,3177303.0,14360926694.751953,38838978569.0,178047,214423,2
12742015582208.0,24.38232135527263,2869858,3569596.0,1.0,1.0,4760,13452536,0
48.81934423597786,0.4701396896799753,350348,348700.88,2490658189.3492837,93533509349.33333,252516,391244,3
632.0936209563023,2.435176863589901,1328538,1296185.8,2657988447.3476562,197376721441.0,444271,444271,2
0.01087275241686936,21.173431624670442,231370,280358.97,7229186083741.616,28396599371134.715,2093145,7772841,7
13.265544895579088,38.47427089933188,471917,290350.38,6355060435.40625,2168253305001.0,1472499,1472499,8
745.8739876599341,31.947775833674207,1400817,1848346.9,4580379838.28125,5217474380441.0,2213029,2353179,2
0.83005658081912,2.1653868051662237,574346,586782.8,414807970122.0156,1330063984656.0,1153284,1153284,1
48.9097702480316,13.99868933815614,464460,399441.7,3262204387.034947,324708394466.0,348306,679796,14
1.8100673963197054,24.607573570429302,342393,258138.39,36813782721.83984,1002410118107.5385,545226,1069156,13
1226439917568.0,65.23616836834417,670221,1107447.5,1.0,1.0,4760,13452536,0
100.44034634962394,6.164257147969421,2928524,2748002.2,75184091076.5664,3465076403997.25,1603309,1939906,4
4.555712834587963,20.480265931738018,388972,309309.5,21000526728.909374,5129564375013.25,2262064,2317229,20
1.4622758937931815,53.61423068055182,104092,159900.12,17485106101.062653,8449837929.0,91923,91923,8
27.063708383620888,22.576059593354735,228012,279488.12,2886286338.470703,57951895824.0,240732,240732,3
0.5781453495766808,13.393709606345475,187220,212295.7,77955247041.25,9182524151824.0,3030268,3030268,12
0.29178708956549,83.47169370097154,141117,258909.75,229736893280.03845,26689335688800.0,4511760,5440590,13
417056522240.0,113.95128775128876,301844,645799.1,1.0,1.0,4760,13452536,0
91.32951713679437,26.241800139572092,2937550,2166684.0,51401994269.26233,424571860665.125,461989,674340,8
12.159559896348647,16.108135798001594,591371,496112.16,20241461520.158203,1267409899618.0,764137,1168355,8
7.1145669141043175,59.956874900025205,868969,347962.34,17018294188.500578,2801662289371.778,1534513,1829252,27
251237908480.0,4.8927037201483055,527022,501236.38,1.0,1.0,4760,13452536,0
281989480448.0,34.38477467012861,395154,531026.8,1.0,1.0,4760,13452536,0
74620805120.0,30.438439784550887,209423,273168.1,1.0,1.0,4760,13452536,0
1.9860258886937088,8.103073296618762,425081,390636.38,76835239550.86467,108868322304.0,329952,329952,7
113448132608.0,8.471262350410285,310516,336820.62,1.0,1.0,4760,13452536,0
2912405946368.0,7.916415832167691,1581388,1706577.2,1.0,1.0,4760,13452536,0
29183235325952.0,14.03806974957712,4737147,5402151.0,1.0,1.0,4760,13452536,0
99.4705588472234,63.553392914002174,150748,246553.47,611121660.765625,344933036100.0,587310,587310,1
1.0092010736344064,30.077922112197285,236815,165585.97,27168730573.44043,150492788356.0,387934,387934,4
491301896192.0,15.452287948266887,607116,700929.3,1.0,1.0,4760,13452536,0
3.4418963416807338,9.21364590861009,572886,625669.7,113734555806.1875,8151339053025.0,2855055,2855055,7
4.5595947444796705,2.947838882018979,585484,568224.9,70813205747.92578,4674646140649.0,2162093,2162093,4
2.3600715732864814,12.13341631571721,444271,390365.75,64568135575.56563,3420563856535.0,1753049,1985356,10
454.70843489959424,15.049816634549016,2018101,2321821.5,11855630182.691406,151304662441.0,388979,388979,1
261.725104838864,12.440733368638265,1369025,1198708.2,5490116977.584765,231551515204.0,481198,481198,10
407.5456529897781,7.369474783756047,1036792,1113198.1,3040665484.450846,156146683716.0,395154,395154,3
16.308872838190556,14.319654810392853,782961,895078.3,49124499384.157814,119223458998.0,327846,369911,5
6.790721183295422,19.189589415551385,467894,557680.94,45798969862.14844,14451523898256.0,3801516,3801516,8
3976.5725293382966,3.4240620623709237,1341747,1387689.2,484256604.9633789,221761879056.0,470916,470916,2
25.43118556909742,1.4124434425184806,1004288,1018473.0,40788001195.36914,34358712827.666668,154185,199127,3
2.5471683345832474,38.30127718021102,526394,324778.38,41411081232.390625,2272306011889.0,1507417,1507417,10
1516754829312.0,20.710048732293867,1020268,1231566.0,1.0,1.0,4760,13452536,0
492997935104.0,25.049088140483356,561490,702138.1,1.0,1.0,4760,13452536,0
28.13740601691183,4.537388473358192,457514,478273.2,8129578420.644531,1032349474116.0,1016046,1016046,2
29.742591348885448,14.348277339253556,1145002,980713.94,32337459660.253906,8666306649.0,93093,93093,2
199.14534183099315,11.541516646302261,1720322,1521770.8,11628623115.25879,64630350625.0,254225,254225,1
49.29957533654505,10.202360397258808,747120,823343.9,13750527033.880682,5751986788900.0,2398330,2398330,11
12.032412213995316,12.977371102397475,616148,536188.2,23893611366.937824,89822097296.33333,272633,312360,3
18.09120634001934,12.250876238498705,469621,412088.3,9386703225.0,4738619324569.0,2176837,2176837,1
3.1552845209029106,23.067871013186785,157582,193932.81,11919665120.164062,1471497580809.0,1213053,1213053,4
73.96767864766153,11.778522151101644,520087,581345.56,4569058676.910156,770216864400.0,877620,877620,1
6467645079552.0,4.566044263920379,2664834,2543156.5,1.0,1.0,4760,13452536,0
11.792830017441483,8.711217682097745,299331,325406.38,8979126173.733593,654364509184.0,808928,808928,5
119.00096113070238,2.1245767520267087,2069118,2025158.0,34464132567.73158,1221735080350.5715,421449,1227022,21
2.024816579312685,31.17347484040975,313459,411175.06,83496421970.91667,14451523898256.0,3801516,3801516,21
359.8359733420357,40.652383833065876,790156,468938.75,611121660.765625,344933036100.0,587310,587310,1
52.21684817435355,16.433996390599553,1249515,1454860.2,40535159879.51917,1800803414401.0,1117169,1503801,11
0.1522015238152334,110.7261436220423,47672,100457.37,66304742311.5875,1619531121664.0,1272608,1272608,10
1.1968305644862565,81.4204846196902,164366,298193.6,74295743667.08203,1044524880400.0,1022020,1022020,2
101.2579572988906,10.505249580747977,2603446,2876944.5,81739846390.78516,244625203216.0,494596,494596,1
4.236723759207575,89.99806166656256,272141,517062.62,63103890351.82344,2986093515602.7,831768,1969866,10
44.95694553222922,2.4541914866787464,729586,711680.56,11266094767.690624,991177719438.0,829008,1218610,5
17.8543164305177,0.5486872858981731,1201823,1208417.2,81788190557.66328,709814800359.2,778632,1060190,5
1.1912666541897627,25.77538235303138,326073,242026.44,49171860464.642044,6871795630921.0,2621411,2621411,11
288162906112.0,28.354812157179683,418222,536808.06,1.0,1.0,4760,13452536,0
3777368162304.0,4.607436961880183,2037418,1943545.2,1.0,1.0,4760,13452536,0
139.85348380232497,45.61848200409118,512811,278874.4,556088630.1118164,259589407576.5,472908,543633,2
147.7761396179934,7.599848037794008,1251627,1156505.2,9050882203.21289,310306984637.0,500943,608005,2
46.67852382575726,28.595904509875126,1390615,992956.06,21122384453.125,222819873444.0,472038,472038,2
7.237422504135243,211.9753362839127,79137,246887.92,8422010048.628906,212822529427.0,456706,474920,4
7.371037567748089,38.783183851462226,222435,308702.38,12928594962.664673,13918274319.25,87895,126422,4
68.75654653521309,1.7497962326785415,1010957,993267.3,14348887149.745535,2393286350625.0,1547025,1547025,7
1.8982167750616272,12.0833249419315,223443,196443.66,20329665321.152344,736572464644.0,858238,858238,4
251.8214749751837,12.334189475733497,2609379,2931224.8,34119720752.484375,5784611834884.0,2405122,2405122,7
2377.1366609903353,40.55513012312893,1604903,2255773.5,2140606372.2226562,188825011600.0,434540,434540,1
24.55664598046388,14.61512057621383,1072102,1228791.0,61487521139.21533,18583960329.0,136323,136323,2
215.6966134572893,27.621457421210692,1768768,2257327.5,23623585011.662598,89557146121.0,299261,299261,2
1.879189377457546,3.2775307012224824,502993,486507.25,125952877626.53777,1220738338913.0,650983,1272485,3
226.08682357082012,12.033300006559102,3262642,3655245.5,59095969922.859375,4302706393201.0,2018101,2182351,3
1.790617566304712,1.4821283245652068,431297,424904.62,100827753591.50955,5175960026091.5,1460377,2405122,18
21493.489362041,6.986781566453117,4262381,3964577.8,731285465.2218018,56878515200.0,228832,247776,2
37.280575193138304,31.02962077775419,928031,1215995.5,39662615540.76432,156906944299.33334,374091,436844,3
22.545257643430773,82.76234322952146,453609,829026.44,30484673304.42155,1756332093463.4583,1006482,1523731,24
73589006336.0,222.26491500053461,84177,271272.94,1.0,1.0,4760,13452536,0
34.01851424085853,9.491994968310332,1283068,1404856.8,58016129812.91071,3353813520964.0,1831342,1831342,7
199.32896645030354,55.969801010152196,828786,1292655.9,8382922121.459961,53314367714.0,222761,246370,3
269.0725256994006,15.987899706017139,1283068,1077932.4,4318308618.465495,79380157149.33333,171260,323118,3
167.55350002473335,2.047493993360638,2425233,2375576.5,33680965658.27009,2941194130081.0,1714991,1714991,7
114.4647428092698,0.7015323630933847,1493445,1503922.0,19759633054.45729,3287030642289.0,1813017,1813017,15
3.8381433706011063,22.4330664552486,402993,493396.7,63426574840.5,7522688533504.0,2742752,2742752,5
154.7483159057373,31.882104700644803,1272485,1678180.0,18199152674.743816,13478745604.0,116098,116098,3
119378149376.0,32.05962872946863,508551,345511.44,1.0,1.0,4760,13452536,0
4.347150167397687,8.387670406398026,256079,277558.06,17721604809.0,1885425579664.0,1373108,1373108,2
2019501408256.0,21.789759092934762,1166840,1421091.6,1.0,1.0,4760,13452536,0
66.70226999077269,6.066640298688829,2518206,2670976.5,106954609903.78442,1109308006819.0,880859,1182795,16
0.4024777260469102,18.78906597837164,404284,328322.8,267830636638.6,28669513689664.0,5354392,5354392,15
98205532160.0,22.418798816641292,403935,313377.62,1.0,1.0,4760,13452536,0
0.33707108888372755,100.04566456738289,72882,145797.28,63063395411.32386,15469889179684.0,3933178,3933178,11
196.98264480252976,17.8320479500182,1417476,1164711.0,6886655854.661255,22147094761.0,148819,148819,2
119.82861387360724,4.597482873273381,2240650,2137636.5,38133544134.12312,4447134134026.84,2088361,2331262,25
4.336130995903729,52.30600397975098,630944,300922.4,20883662038.242188,228738477944.33334,434202,556015,3
31.05994628024822,4.787515988589395,662191,630488.5,12798339953.240356,92800655424.0,304632,304632,8
108693602304.0,58.597974273124365,207876,329687.12,1.0,1.0,4760,13452536,0
1.705751471861293,13.19448215653211,271612,235774.2,32589433584.566406,28222320025.0,167995,167995,1
873636429824.0,2.642030363001927,960050,934685.2,1.0,1.0,4760,13452536,0
12.087680102928466,27.881335240306417,575432,414993.88,14247556737.895182,241847299280.66666,478213,517848,6
161139113984.0,28.781223131905502,311708,401421.38,1.0,1.0,4760,13452536,0
174.93626620363338,7.421302475119572,1938371,1794518.6,18408402614.169407,2298004019550.737,1144534,1553784,19
1595.4924772152426,23.4321453566492,1658899,2047614.6,2627856721.890625,1874229450625.0,1369025,1369025,1
483.43063610810424,12.944588385440086,1950259,2202712.0,10036475911.557692,6421809788641.0,2534129,2534129,13
22.701141196780725,2.4044859369610245,571107,584839.2,15066946205.52841,10644832820164.0,3262642,3262642,11
1995.142068895352,1.494032669634108,695998,685599.56,235595638.265625,126097430404.0,355102,355102,1
839547420672.0,59.70539623582071,573724,916268.2,1.0,1.0,4760,13452536,0
40.27565867728189,15.208575506675592,953174,808209.8,16218309038.765625,166144281664.0,407608,407608,1
1384518778880.0,12.30537761828636,1341765,1176655.8,1.0,1.0,4760,13452536,0
60120657920.0,398.09076446868585,49227,245195.14,1.0,1.0,4760,13452536,0
5.968246246065982,13.076651122491914,401651,349128.5,20423203815.416504,338143441572.5,533269,626028,2
59.023875303269456,9.415332110177808,554304,606493.56,6231960026.312012,106300777444.0,326038,326038,4
17.985088850470547,34.76428047595736,527022,343806.6,6572276355.749414,124330417614.0,263370,405384,5
27.978434092129074,2.8581475081782313,1939906,1884460.6,126926041688.91016,251829334276.0,501826,501826,1
35.37921024938798,29.28286381978853,587310,759291.2,16295532645.304688,229298280201.0,478851,478851,3
69.5994721547464,5.483959412487141,1103295,1163799.2,19460330214.869793,1566570147129.0,1251627,1251627,6
2342.673844673933,19.780510781201123,1390615,1115544.2,531204542.015625,49499130256.0,222484,222484,1
68.53946315773601,23.969010131879216,1001295,1241295.5,22480691644.140625,2516426896.0,50164,50164,1
36168.701309550146,6.803634819670679,3205441,3423527.5,324052000.88932294,785908068014.6666,860562,899210,3
68.00667027962835,4.442375400679074,2295478,2397451.8,84517814025.21875,3555657268809.3335,1753049,1985356,9
1.4011387296312063,216.8340837802287,49415,156563.56,17494448612.13125,1485775662338.2,1199029,1248172,5
156986671104.0,1.6818065078053466,402993,396215.44,1.0,1.0,4760,13452536,0
3.8264293850095457,9.21596744748778,1253851,1369405.5,490083912364.5089,15919725150612.572,2869858,5059597,21
31.451172024442506,33.661004533983494,467580,310187.88,3059234628.370117,410746401025.0,640895,640895,4
785.3388926064927,1.3825063775079423,2664834,2701675.5,9294141131.820034,154949176446.57144,392595,399824,7
37.17500152351808,12.714952569477653,899210,1013544.1,27633400029.375,6421809788641.0,2534129,2534129,10
0.7587657763794704,10.031797063504287,311664,342929.5,154989384978.77917,14451523898256.0,3801516,3801516,15
302.7832779204728,3.5116902383059445,1637349,1579850.4,8243279830.214286,887635316736.0,942144,942144,7
161.088578710857,121.92213924817801,656698,1457358.2,13184628384.537695,57250147485.4,179750,271803,10
120.24192404632632,52.04822774173729,332034,504851.8,2119687913.425293,218631056400.0,467580,467580,6
345.0179822372985,22.22757599039192,905904,1107264.5,3553538383.6914062,111572700625.0,334025,334025,1
32.894039341642205,12.113306119630716,2664834,2987633.5,271354752884.61124,5330049085183.452,806262,2692986,42
1003.6367223001371,1.428356928685294,3919416,3975399.2,15746533014.189453,689182228900.0,830170,830170,2
54761324544.0,22.386861132300755,301510,234011.38,1.0,1.0,4760,13452536,0
616783937536.0,8.859174359837297,861695,785355.94,1.0,1.0,4760,13452536,0
11.30399253198413,12.329648216391055,810015,710143.0,44612829518.87109,3059480486598.5,1520741,1985356,24
23.848180313494165,17.687717670524012,1295536,1066385.2,47684037579.52734,4302706393201.0,2018101,2182351,12
24828176384.0,80.30207999588063,87392,157569.6,1.0,1.0,4760,13452536,0
208.5971984641315,11.144795578467118,2286085,2540864.5,30949563570.356934,678970244881.375,483874,861695,8
8.491138122205728,10.233260912093588,966107,1064971.2,133570290749.36073,4429281007801.261,1361230,2162093,23
0.0792451459243726,233.98062502448963,25521,85235.195,91678023319.35095,1752190684225.3125,451779,1529993,32
0.6563569320946875,158.22108914447068,60559,156376.11,37256385049.45703,304617133925.0,489875,607665,2
49.513231727406044,8.038830262634775,963353,1040795.3,21878089167.191406,487180268289.0,697983,697983,1
1024.5750307488408,3.41148525031043,2738939,2645500.5,6830805545.472656,914324177209.0,956203,956203,1
1071.0794704161226,3.826150522007822,1145002,1101192.5,1132152153.2822266,97621878025.0,312445,312445,1
15.670963709134467,13.974399824738736,951722,818724.56,42774008905.22656,385491974400.0,620880,620880,2
22.813273704309196,9.493499327727204,388979,425906.72,7951359357.50142,2168253305001.0,1472499,1472499,11
12.594315875352226,45.57601391385065,1012660,551129.94,24117564160.705566,7124035216.0,84404,84404,2
5.663322125059123,5.6647751166165525,411391,388086.62,26594148698.265625,3547346233600.0,1883440,1883440,1
6.162954320916968,14.06023982034387,388520,333893.16,18089480381.45,5571513297523.8,2053963,2518206,10
759175577600.0,20.362038181805623,723905,871306.8,1.0,1.0,4760,13452536,0
59.256187074685194,20.759293617611956,1022987,1235351.9,25754175368.667316,4450712570181.25,2088361,2331262,24
7.183981198753348,18.63444500971465,597551,708901.3,69953002958.19357,2825466994813.4443,1171203,1830378,18
20.448571609431205,268.3833554066688,115524,425571.2,8856894095.647678,81401225481.0,285309,285309,9
1618985222144.0,6.785182263363952,1191545,1272393.5,1.0,1.0,4760,13452536,0
12.953408843195792,111.29530942836465,194827,411660.3,13082596222.462067,178769141721.0,422811,422811,8
33.060471925184075,22.857975386514003,1166840,1433556.0,62161328894.11431,3350283622884.0,1830378,1830378,19
24303.11211024632,32.13645515775245,3050951,4031418.5,668734748.078125,1505582988484.0,1227022,1227022,4
4960.475490169844,3.420048559713456,4262381,4408156.5,3917334833.9101787,192905092830.81818,295037,505023,11
442324844544.0,4.1019457898296094,693523,665075.06,1.0,1.0,4760,13452536,0
1894.472452500501,6.151289368406419,1553784,1649361.8,1435963934.7246094,273244984933.9091,497424,528187,11
279.7397828134792,25.236461303662793,1498501,1876669.6,12589875047.226562,764617331776.0,874424,874424,3
19.488356148610546,73.02150047571308,313214,541927.56,15069793035.414062,12996025562.5,88537,134734,2
34.9953138356203,20.19766932027559,597551,476859.62,6497873113.300781,2941194130081.0,1714991,1714991,4
16.384202828951228,9.435533889151792,636059,576043.44,20252803276.4375,4152166321206.8667,1747301,2176837,15
17.133572241976136,15.278055774835478,1069156,1232502.2,88659959880.54362,925225136646.5,421449,1227022,6
862.3264672834034,23.25472774331184,3440595,4240696.0,20854633027.045574,35201639641.0,187621,187621,6
547803332608.0,22.35023458466135,953174,740137.4,1.0,1.0,4760,13452536,0
113.36213659004986,28.71068566541379,1460377,1879661.2,31166724681.0,4218764005369.0,2053963,2053963,1
2645.229424816673,16.054569487999874,5919022,4968748.5,9333202497.11914,174904691060.5,388520,445939,2
803127754752.0,16.34618443003382,770265,896173.94,1.0,1.0,4760,13452536,0
7.468711017887512,18.875681502401303,397284,322293.94,13907805524.0354,6474294369.0,80463,80463,1
60.58624500035323,15.840963270951496,2354104,2727016.8,122744370931.39941,2189419852177.75,290806,1700305,4
1058912141312.0,10.883641009836955,928031,1029034.56,1.0,1.0,4760,13452536,0
18.962861092668003,58.03118140399742,259217,409643.7,8849294514.99716,364386111099.7273,209949,668776,11
1.4921812495278495,48.410447034810666,508551,262359.2,46128676482.015625,205277861776.0,453076,453076,1
6.946111777624506,112.31529347179652,131154,278460.0,11163076214.491587,3287030642289.0,1813017,1813017,13
8.38562838712985,27.553464429607892,397367,287878.62,9882873653.594532,1444378523329.0,1201823,1201823,5
150.0078357291711,19.367672486413788,1739079,2075898.1,28727519141.521664,1614816265317.6365,1251627,1448198,11
53.01692766520529,3.257130372508425,1010957,978028.8,18042169349.541016,18690717796.0,136714,136714,2
5.898963594841908,0.7577823009841086,267755,269784.0,12338337724.213501,114783407209.0,338797,338797,8
4.723502185870215,8.248268501369814,338002,310122.7,20361180129.375,171272369157.66666,392464,453609,6
31.90962286162678,6.24558891364621,1227022,1303656.8,53260453065.265625,7252173596196.0,2692986,2692986,8
196918444032.0,82.55359816851926,243082,443754.94,1.0,1.0,4760,13452536,0
11.874618620462174,0.9555644717609488,307181,304245.7,7795234644.798828,912093761296.0,955036,955036,2
6.500580166456187,5.922550161713086,717629,760130.94,88884229823.90341,8690020077456.0,2947884,2947884,11
8.826589855326677,256.4318657884111,99060,353081.4,14123968671.407812,2701808863524.0,1643718,1643718,10
18.868337312489018,1.3669864736049344,1341747,1323405.5,92822283327.35715,16158599090176.0,4019776,4019776,14
6010.156816063918,15.107057791059672,2789428,3210828.5,1715332934.0673828,1022034055849.0,1010957,1010957,4
17.157094859184138,28.2869904826052,421649,540920.8,17053897385.860441,343222565904.0,585852,585852,11
135411761152.0,30.6200967591711,530389,367983.38,1.0,1.0,4760,13452536,0
669.3988703055077,25.808457824844204,2193590,2759721.8,11377468243.476562,209572599681.0,457791,457791,3
50.03593622504399,10.592410661194839,992234,887132.5,15728776617.755953,3746026272208.2856,1807218,2067369,21
9.332917610983163,8.00636859882138,748163,808063.7,69963861267.94643,9724305936381.715,2790564,3240236,7
6.243208692511687,58.6871586516643,639010,263993.2,11162913663.224392,542118546369.0,736287,736287,9
4.772395201120942,64.16137011866616,312389,512822.06,55105760147.07031,1002591677025.0,1001295,1001295,2
26.999682770338797,55.120783215122906,598086,927755.7,31879286481.75,2297647181093.6665,1332633,1599536,3
1140236877824.0,15.753839332849859,922491,1067818.8,1.0,1.0,4760,13452536,0
3.9957693811697834,28.161104466001554,478213,343542.94,29536677301.79375,2341094703577.6,1506556,1620688,5
3914546282496.0,5.048276026844498,1883440,1978521.2,1.0,1.0,4760,13452536,0
0.492933320767168,8.812342071629967,922491,1003784.06,2044054242468.0625,26062311475876.0,5105126,5105126,1
51160502272.0,20.713475650433622,187375,226186.88,1.0,1.0,4760,13452536,0
9.70660788456399,12.116083063152507,193389,216820.17,4843194305.475098,850989645081.0,922491,922491,8
161212530688.0,14.101860924332893,467429,401512.8,1.0,1.0,4760,13452536,0
2.6191270763615813,10.985426636942245,265999,295220.12,33276325671.48029,1471497580809.0,1213053,1213053,22
3.708354395670395,44.676913482907175,790156,437138.7,51529656785.52812,2941194130081.0,1714991,1714991,5
6.365374845308879,80.91946676961237,164488,297590.8,13912815803.654785,264939766729.0,514723,514723,2
24.327159477663976,31.67136782502225,406726,535541.7,11789494048.876953,506131222041.0,711429,711429,2
0.7631071472618575,33.3190925760442,344668,459508.25,276694870571.7539,31963361089.0,178783,178783,1
54.20506742832096,12.806255495778295,2644075,2982682.0,164124718146.035,3667292489011.84,511636,2091748,25
3125026750464.0,15.351105484157193,2088361,1767774.5,1.0,1.0,4760,13452536,0
256.8467797164921,5.271279977573505,1637349,1551039.8,9366379156.06901,641299859344.0,800812,800812,3
8.663836174690317,20.633582059599867,423558,336162.8,13043348771.77422,487180268289.0,697983,697983,5
384.30506886908546,1.7984274588920788,567044,577241.9,867040843.2460938,218631056400.0,467580,467580,3
38.8672198390338,19.431562681030385,1308482,1054223.5,28594459516.135742,19732101841.0,140471,140471,4
29.131463584919434,112.05233498098355,301844,640067.25,14063353883.396484,1646263492624.0,1283068,1283068,8
8.300169173777672,19.87925624963511,462467,554402.0,37030760767.98926,10726493677.0,97025,109723,4
44.97218063591257,9.594587466998238,1023809,925578.75,19049466071.473633,6814502500.0,82550,82550,4
47.05183054808187,4.796473728458115,1077668,1025977.94,22371727094.535156,329873327716.0,574346,574346,1
217.44410847204625,1.0875394967338452,1527025,1510418.0,10491718721.830915,81401225481.0,285309,285309,7
11.066200504094382,7.815105165592062,654349,705487.06,44975870890.45166,407128273263.5,250119,833070,8
0.2813709278585196,12.434973671355664,585484,512679.22,934140488274.4766,138800208481.0,372559,372559,2
8.094345148999695,17.372131216640465,640559,751837.75,69833937481.38542,6991132605625.0,2644075,2644075,12
11.76075506445632,0.542213036868111,831396,826888.06,58137750039.0625,17895961625.0,126345,140815,2
1114.6465083737023,35.16266488202906,2991457,1939581.0,3375038197.378662,57951895824.0,240732,240732,4
107.13579340922064,6.252693961399546,1308482,1390297.4,18041839406.63889,1309511468683.0,1124480,1183057,9
0.07635373343144682,10.564276157158984,358745,320846.2,1348228475617.7031,286247470441.0,535021,535021,2
88714289152.0,104.20087446267337,145861,297849.44,1.0,1.0,4760,13452536,0
107.14932738510002,13.03078167467985,4976175,5624609.5,295253669335.7841,28007626783217.637,3756062,5354392,22
3.748253748594992,33.277626615194734,659518,878989.94,206128868128.42188,22760950166051.668,3440595,5084167,12
6.732964881840487,62.69401754336352,388979,632845.56,59482489168.50481,4747233448874.308,2003217,2269495,13
1.3396717114295535,4.514262635458193,1072102,1120499.5,937184197860.1198,1382023054806.0,488016,2664834,6
13.13529129861914,14.504231507166802,1674108,1431291.5,155961164655.66016,240817895824.0,490732,490732,1
95.98498630209345,61.06488553611785,238940,384848.44,1543036242.25,792397287889.0,890167,890167,1
8.857393048961,35.098580325932666,272633,368323.3,15316251494.102272,576932289748.091,634149,850052,11
0.06383280767801353,197.2750593013226,55648,165427.62,428718407406.44727,20207233962684.625,2157733,5354392,32
445.0759496203988,15.287784562436467,1277883,1473243.0,4876572130.853516,328198368996.0,572886,572886,2
44.744708594452426,2.240302148177297,1054615,1030988.44,23755594777.876953,28107528409.0,167653,167653,2
4879608184832.0,40.46830536982103,1572585,2208983.5,1.0,1.0,4760,13452536,0
74.57379454044437,7.250534264795719,1412689,1310261.5,23021294020.01823,321538897936.0,567044,567044,3
123.41025649902431,38.90387550611931,1460377,2028520.2,33343211558.567116,802973953051.7273,289053,1072102,11
1.3936618101815244,41.70082715368264,493016,287424.25,59277436270.74039,8151339053025.0,2855055,2855055,13
8.443522850978589,27.896686708329632,1012890,1295452.8,198755639582.53516,102091113289.0,319517,319517,1
12.800848958334486,4.0933336241551075,607474,632339.94,31236504882.878086,323842739388.5714,563838,599516,14
189921427456.0,189.3795070319659,150598,435799.75,1.0,1.0,4760,13452536,0
11.555604379496334,80.38409917450788,207876,374975.25,12167813539.332031,457177470201.0,676149,676149,2
79.56209920744983,20.747306370902592,1689635,2040188.8,52315991956.86198,329046759099.0,562652,594967,3
11.334264892323251,15.962253743656598,785462,660084.56,38441984874.3,9051072250000.0,3008500,3008500,5
263.92634570344575,13.978102500382972,2937550,2526936.2,24193897050.015625,891022723600.0,943940,943940,1
3.9227000946927975,31.701216762999064,860562,587753.4,88065365748.29688,2450790250000.0,1565500,1565500,9
459.25680398398026,2.4727472888090887,2663313,2729170.0,16218309038.765625,166144281664.0,407608,407608,1
26.926745340400682,4.630418642525267,521925,546092.3,11075115572.640625,499651059600.0,706860,706860,1
14.421210032247114,137.10662076778794,146082,346370.1,8319152216.750977,487046323373.0,508551,720887,8
2.5585959615548273,21.22086580726185,135365,164090.62,10523636514.941406,585564709284.0,765222,765222,2
26.864965861011722,2.182404583382017,744603,728352.75,19746823254.9625,4172451704964.0,2042658,2042658,5
