y_val_actual,y_val_pred
575432,450427.5
2242228,2417632.5
2790564,3046457.5
210928,352393.94
720851,562260.9
982195,1001285.94
1303453,1431981.5
171662,233546.75
171526,285412.8
4276606,4146449.0
536865,381395.12
615496,824866.7
391244,429454.9
467575,397706.44
1547025,1593419.5
218832,410538.88
574754,801908.3
400394,289525.0
806262,1793311.5
2049001,2130116.0
209579,499675.3
627656,853796.7
4276606,4533096.0
196203,194467.94
420757,352690.38
1603309,1749954.8
116320,391916.12
570187,543719.7
1581388,1608097.0
162759,279220.25
1498501,1496844.8
513455,368424.3
640039,820757.4
1436611,1089220.5
386603,512650.56
187599,152068.03
597551,545902.8
938241,737314.7
1986384,2248869.0
1209535,1081544.5
323997,247498.84
695461,883625.56
1861371,1895677.2
3208100,3225318.5
231701,219396.17
5059597,4126226.2
1103295,1114015.8
2692986,1999158.5
1412689,1313197.8
305946,319965.03
342927,400719.6
128331,398324.06
549270,849311.56
210949,267295.4
1040665,1014500.44
1572585,2083607.5
346463,393814.44
2664834,2695909.0
582606,606298.75
387899,575964.6
904756,836599.8
5919022,6201113.5
2738939,2715321.5
2937550,2942854.0
92521,251439.3
44980,159089.89
2603446,2760935.0
1807218,1937261.2
698004,695590.7
169242,275562.25
2277340,2330205.5
178970,224673.06
1643718,1695157.9
1205214,1334869.4
143342,485733.5
555954,541950.9
469621,386008.34
2286085,2115071.5
403598,290373.34
565947,429550.12
541365,400699.62
323118,347725.97
1031827,988841.44
1816375,1904802.6
133991,182848.05
2262064,2463403.2
1604903,2179382.0
2108078,2117680.0
1040665,811482.0
738480,839718.1
1209535,1566705.6
812572,971691.06
516650,503737.25
551703,594756.56
82550,160770.19
1265107,1083141.0
653767,778241.56
1740674,1906563.6
450705,476649.0
1952867,1962668.8
406726,288102.4
1657892,1806386.8
59362,194354.19
1376925,1622365.0
204955,194049.03
426444,352111.0
1762888,1410267.2
1004288,968240.2
1269926,1284867.5
942144,843336.7
561490,695717.3
378737,525164.5
209290,506089.94
265842,364927.75
445527,502659.06
1176449,1083091.0
2260052,2458640.5
2467773,2724457.5
20873,174284.83
1097509,1402138.5
1449533,1577726.9
863966,639537.44
459487,406439.5
583693,725438.3
473343,409666.4
779410,842873.06
197993,176920.47
2803675,3195251.8
1657892,2029050.5
644594,607682.0
1301995,1427927.4
1082354,838823.3
639322,711441.6
2692986,2402667.5
568277,576504.06
2657675,2855156.0
631862,782759.8
326073,313653.94
393795,453069.2
227617,305541.44
148115,148333.9
1030983,937440.2
569274,595940.56
231155,152285.53
471341,651465.94
1213053,1177159.8
794856,965613.7
1774981,2102741.5
816662,687738.06
631862,658615.8
1082354,1129250.2
244404,227349.42
1193280,1401255.5
2738939,2735691.5
3801516,3888807.8
262033,242486.19
757150,1089276.8
2692986,2716457.8
5431722,6349161.0
1501169,1603296.8
83104,224886.16
992234,925603.8
161651,306558.66
2949079,2848691.2
2088361,2238678.5
1103295,1177611.8
1812151,1714733.0
1681883,1847238.8
237571,308881.03
1182795,1564479.2
1191545,1164256.0
467569,790403.94
2645306,2450444.8
2193590,2513226.5
881468,945624.44
2869858,3354391.2
1931503,2118227.8
138917,291048.2
2928524,2955998.0
1847026,2634561.0
781964,874416.9
880859,1261571.8
1070023,1067960.0
549482,553814.2
1191545,903601.2
616329,525071.06
380563,227676.28
2136356,2076250.4
254623,248884.97
1346962,1217604.1
790156,953517.1
387934,613699.94
138917,351104.4
845774,822698.94
1794420,1733024.0
186489,317036.12
313459,178097.84
233472,292715.72
937515,1147778.2
1553965,1855667.8
1395967,1512183.0
2091748,1810785.5
414485,382379.1
1057939,1007003.44
1684594,1912915.8
760501,1067617.2
1060190,1200255.0
248087,224883.17
674549,719693.0
642828,718326.06
493016,530895.2
279178,234022.55
469721,478965.06
353913,322806.28
82863,318495.44
4593610,4553305.0
1135684,1168810.2
2327932,2484313.2
1156695,1394927.9
225284,212825.69
165623,252605.08
2937550,2663956.5
41731,332443.56
655554,703564.06
64988,133298.7
1199029,1139759.0
3242531,3831071.5
1191545,758225.8
513338,644143.3
410613,530657.44
252516,310313.2
635146,356816.1
1799867,1670334.6
1478462,1507236.4
442590,280789.2
63488,132225.94
1077668,1389558.0
544287,565099.0
938828,987813.44
100221,311199.72
1265107,1252022.9
92521,240528.34
739441,580551.25
548934,520234.62
1386759,1506257.0
1643718,1606972.5
827669,605933.3
1517272,1569417.8
852864,1023652.0
445620,399446.22
679545,647157.06
60689,317149.28
729586,539205.06
594748,409387.62
439678,535287.4
657681,548954.44
1621362,1439118.8
478851,644720.56
486667,667254.25
421649,530965.44
3179950,2933029.5
112161,265683.9
1085859,935540.8
5431722,6596198.0
1211135,1393626.2
440987,440777.53
311708,516330.38
234865,264512.06
715627,448317.75
863966,854696.1
1517272,1852527.9
2789428,3498101.0
884469,956863.1
510092,674411.2
1000579,1063589.6
2286085,2335821.0
1950259,2278774.0
445213,712863.8
1103295,1169920.8
252516,299098.12
1176449,1400044.1
654025,672348.2
3801516,4184294.5
1168355,1198782.2
1244020,1619607.0
2842293,2357493.0
212446,192444.44
239947,459278.3
381046,335775.16
163770,268159.12
2532677,2757748.5
1498501,1548210.8
897971,1024432.56
607680,474027.5
680578,867829.7
654250,613498.2
140141,252103.78
747120,976239.7
404371,386699.88
6231763,6436929.5
453319,783923.7
209348,224997.92
423558,412429.25
5354392,4368455.0
1435113,1683429.6
547948,742123.6
491571,641282.1
112587,230981.97
602706,625291.4
1498501,1579483.9
1237359,1181234.9
253168,574780.0
550988,583868.1
231503,371594.2
299023,291016.8
563838,474371.72
662996,863466.94
958315,989551.56
49227,255138.17
2294185,2238254.8
2692986,2650250.2
731933,812905.56
1213053,1021560.06
3205441,3168536.0
2738939,2588091.0
407098,346039.06
987400,973154.06
304632,342121.88
966107,979031.9
148115,235671.61
898044,838730.7
3236483,3025620.8
1894757,2115440.5
5919022,4155313.2
410078,242162.52
234865,284308.7
5354392,5055966.0
2467773,2609198.8
1816375,1851955.2
1058591,1233746.1
2262064,2533993.8
1233439,1481963.5
466829,260693.95
3919416,3972028.0
2162093,1804328.2
1739079,1478775.0
738943,718498.8
1133703,980727.56
605595,537775.6
445620,537954.44
2169725,1992900.0
112161,214775.38
46041,280600.22
468183,511315.75
1529993,1475344.9
112587,251000.62
372559,1773673.2
881468,1122427.1
245495,546514.2
481732,340801.25
92244,135727.5
5440590,5857740.0
1107694,937319.6
1307591,1496096.2
447867,484887.47
3933178,3713041.0
450705,469611.22
833070,772605.4
33710,103119.01
1017159,1224924.2
587310,447713.2
356332,459907.6
321841,638925.44
161984,230027.47
310360,345981.78
995369,976872.94
619069,589190.2
1122665,849220.2
594537,1358593.1
1361230,1387511.4
447867,523248.0
938241,1050921.0
3870983,4309171.0
1529993,1467002.1
897971,830964.2
5059597,4698008.0
1149771,1505474.8
226804,265958.25
392595,477789.28
181881,448397.38
493318,684081.4
705913,612751.2
423466,298710.94
254921,237357.1
779769,714897.7
1270117,1152912.4
1952867,1937077.5
234310,233043.86
445620,472009.62
209423,272194.56
2398330,2464536.5
1460377,1075624.8
191059,220344.38
190709,189009.75
2405122,2686392.0
675181,669003.8
235204,219795.12
1140669,1256387.0
1012890,904847.94
137982,1035261.0
341198,310331.75
345063,367074.94
674340,561739.06
696004,795562.06
1369025,1263597.5
2663313,2492675.5
1938371,2101628.8
1072102,945821.94
1952867,2195543.5
180713,267294.94
663968,728187.06
624532,613211.25
1543095,1557142.8
140471,354273.3
680625,671170.6
453076,229622.06
1097509,1167735.5
416754,423658.0
331861,409138.06
928031,1347939.2
897971,1280814.5
798278,890211.75
403598,278974.25
286394,265205.28
228816,418490.2
1566215,1737100.5
254623,309082.7
2855055,2413393.0
908749,991744.56
2286085,2095798.5
5440590,5241895.5
521925,711912.06
1749463,1435898.8
1395967,1512410.8
540838,277645.28
354055,361131.06
288948,305570.44
3919416,3970342.5
2645306,2588083.5
1065730,1203122.0
226716,640453.94
2088361,1782688.2
678043,889999.8
546028,348523.75
1674108,1898778.5
305833,514135.0
773414,1153704.4
422811,271500.56
1812888,1583476.5
1067317,962806.7
1213053,1706001.4
1774981,2352728.5
373563,168091.56
524529,625026.25
1089542,1119531.2
894879,806173.44
703323,728531.56
268101,1146225.5
83328,239903.28
435693,607282.7
22881,118334.49
1119651,1115301.4
1674108,1691683.4
738480,844702.06
680578,627347.9
1986384,1897121.8
209298,264894.06
947605,812173.44
381046,468147.2
865283,769926.2
658448,745585.4
416754,224177.02
262570,274917.56
96801,237355.9
575432,719173.6
570187,575131.06
1250700,1083376.0
377561,440701.34
276843,248544.64
266389,384181.84
367447,531124.06
247378,229441.4
2616152,2563936.5
5584959,5678960.0
128256,367117.62
637034,772875.0
279178,302412.75
2663313,2746946.0
175813,269669.94
1889788,1806146.4
228109,458568.75
3026158,2917659.5
593231,417243.2
646646,782955.56
789685,941229.6
669591,785294.44
1939906,1845023.4
234184,241741.27
1122665,1329191.4
1603309,1959480.0
2467773,2865727.5
409608,471731.7
316626,449136.94
678056,938024.9
579450,701117.7
1168779,1358003.5
2018101,1968044.9
747120,713051.2
5431722,6657002.5
1176449,1249509.0
275037,408478.56
662674,758823.0
983993,835018.0
685247,634802.7
177737,296633.3
779769,692218.56
1382910,1471059.5
980728,1721066.9
340344,338288.12
376828,623922.75
1009917,1317996.5
1658481,1869702.9
680625,712339.3
1417476,1191817.0
117613,184692.38
301510,249106.45
2405122,2076825.0
139984,512406.94
472891,367401.0
66785,161711.02
1472499,1367699.1
113315,306142.6
1073484,1041457.56
1637349,1617000.0
542512,666596.7
1832631,1727399.8
381046,441520.0
770288,939088.25
819676,958790.3
407094,402133.1
961734,720884.8
1643718,1835799.8
484632,539504.2
317602,385992.53
3933178,3464021.2
530389,495364.0
392595,534198.6
477746,516410.88
329952,659039.2
1249515,1215444.1
1813017,1732103.0
472891,367421.1
187599,172558.19
583391,746422.44
161400,276481.12
760073,659536.06
713595,508485.9
583413,791857.94
642819,777729.7
1344895,1331064.5
234865,247002.58
774813,668349.56
2182351,2368383.0
2088361,2298537.2
271612,370434.38
86036,174274.25
1182269,1349002.8
258030,169644.19
2262064,2308273.0
1553784,1390165.0
442590,442122.06
1170056,1237278.8
586172,729976.44
209290,380488.38
1270117,1267796.0
312519,305976.28
240271,245895.42
2692986,2243839.0
2193590,2274825.0
67244,170850.16
375950,611732.2
81455,144907.56
1205214,1247455.0
668776,670165.06
2088361,2105426.0
2789428,2453902.5
918500,872006.1
572317,628444.75
613138,819764.7
736078,728573.5
571402,659135.1
1759340,1715111.9
790156,562726.2
239903,311989.12
762261,823964.8
258400,355216.12
157218,161605.28
493318,525041.0
715627,630461.3
1421640,1116239.6
722390,539060.5
568277,337641.62
1070023,852706.3
1753049,1702592.2
423558,359671.25
565763,585591.3
297284,209652.38
611114,353075.56
445005,377843.12
675941,554073.06
410078,502039.03
432847,631747.94
1507417,1353883.8
68140,304355.8
630944,265663.56
1386764,1481978.9
1952867,1838431.8
748163,825559.56
2596592,2395364.5
658354,693221.7
169890,222965.06
1812151,1957751.8
1395447,1436138.0
365672,339420.53
240714,397799.1
423466,352644.97
372919,371187.7
1460377,1811933.5
887349,959235.7
1490207,1578053.0
3919416,4005443.2
2182351,2359026.8
2928524,3036712.8
568277,655030.8
1517272,1844063.4
5354392,5236265.0
1391592,1267920.5
233598,313310.12
214643,778881.06
1089542,1373012.2
3933178,3957942.0
547511,324219.56
461527,230039.47
639213,608422.6
1003978,907777.2
951722,942819.7
2153320,2064496.8
1516997,1370772.8
140471,269836.3
1740674,1777550.5
87693,243600.28
597551,726236.0
1791996,1947596.0
156589,249530.25
404284,407378.28
528948,697062.3
1460377,1851353.4
492818,395127.88
86862,270547.8
237843,266077.12
1829252,1826595.8
152894,262792.6
1603309,2128130.2
676383,599876.25
80154,271698.97
5209289,4703646.5
824235,699834.44
423558,428668.53
616635,987914.44
1022987,1108416.1
1894757,2103454.5
669591,523481.88
1060816,962632.06
567516,500786.1
478912,384279.75
272912,384680.12
1537340,1652488.5
237072,722074.2
166269,191532.03
1251627,1379345.1
1813017,1750546.2
572317,564978.94
1192200,1054518.5
1154190,1280314.5
738943,811461.44
541365,742230.8
481198,398509.7
55648,245564.67
915472,769100.0
370877,534913.06
1166840,1293177.8
2766626,2811416.0
73068,227518.4
815001,706103.06
588171,720797.0
74055,147556.6
565898,488694.8
654349,741948.1
620815,695715.3
116954,241816.22
1831342,1775199.6
2789428,3639453.8
116098,241363.4
1035875,889039.3
40848,241645.48
521296,652461.3
1762888,1595377.9
859588,735220.2
1395967,1476490.5
3933178,4534218.5
1832109,2457704.5
915329,601327.4
2067369,1829039.6
167395,316009.2
1986384,2071530.8
1390615,1682975.8
78785,466094.34
243053,303071.0
2738939,2606198.5
939234,601048.2
160909,320695.88
1237844,1973396.0
3889925,3774170.0
2483195,2022806.0
247189,284452.3
3919416,3981502.5
2242228,2352780.0
505694,358235.78
1069156,1325647.1
1332633,1487843.2
851095,930200.5
1255008,1450749.0
3030268,2575332.2
2262064,2481321.0
85684,135264.94
130133,301293.0
442590,465462.1
2937550,2931096.2
466829,386953.72
746712,977155.7
353998,235229.28
306811,371662.5
571322,631113.44
112587,245996.22
187621,323023.44
1657892,2289718.5
2425233,2355939.0
517848,653947.8
186813,225643.39
2645306,2855816.8
226716,649190.3
403052,522048.75
381154,453589.56
1712510,1717241.8
362316,397609.2
616635,1080330.9
321099,420743.4
557558,559665.06
1203713,1314773.1
1085242,1370948.0
169136,205022.53
697577,662668.56
1301692,1438053.6
2782277,2908722.5
615828,528935.06
435024,590429.75
85711,320446.0
815836,682066.7
457791,566670.8
1107542,1143773.8
726157,755598.9
313578,294731.8
938828,1127862.4
2692986,2857416.0
583565,428050.34
1812151,1889207.8
3889925,3669438.5
513784,593442.44
413539,416749.62
2005575,2400615.0
558747,455129.56
816662,1553235.2
258646,238241.45
301510,126250.445
272141,490027.75
491776,333337.3
516650,497948.2
3008500,3179907.0
1863890,1749993.0
391942,395625.84
1218610,1060671.5
872413,1176915.9
329273,337386.6
991997,1215348.8
759521,1115381.2
422811,272149.8
1010957,1183361.5
826784,819531.7
594967,864829.1
1714991,1586166.0
1498501,1857241.0
1240703,1502197.8
544287,621565.44
1483445,1608026.8
1059158,946312.3
81455,167202.48
598468,507809.34
148496,319471.5
316626,238254.45
1275476,1520067.8
2069118,1634197.2
583901,651283.3
541703,567855.06
1761097,1830522.6
513338,471124.88
728772,1028718.8
634149,852097.6
416754,290882.06
544287,561027.56
342393,337475.3
569168,275526.44
1689635,2218516.5
536865,418423.7
2286085,2054242.5
409608,375566.7
937515,1032545.6
2018101,2360283.0
159711,264175.94
1156095,1671289.0
546028,502343.06
332433,405385.3
1227022,1236385.0
236440,284009.3
25976,104609.6
204941,397059.25
1472499,1543303.1
562652,867528.9
852937,1217610.9
619069,623574.06
5084167,4555622.0
815836,781543.1
37882,308237.3
513665,634126.9
422811,352480.38
558747,575127.94
3026158,2502291.5
209423,235388.84
171485,221850.69
728772,1035649.56
1272608,1213664.0
414525,252284.69
622560,658282.06
462254,438158.5
995369,914718.2
1889788,1786228.1
1022020,662131.56
177832,266510.44
759905,734948.8
421449,844376.7
1518050,1845550.0
569763,1015908.4
198434,289797.94
765222,880293.3
801435,944355.06
433682,383429.0
919602,1244175.0
121866,167956.97
237187,271408.62
557028,773127.06
674549,957820.56
2534129,2523240.8
3920481,6644845.0
1301692,1355762.8
596754,667338.94
497424,488774.22
679796,626504.7
209348,158665.6
609050,453726.44
386603,524995.7
407165,432837.44
139367,169977.34
404284,363241.25
304074,527787.06
1989428,1690072.2
738943,689532.7
514051,279176.5
309912,393344.44
612940,687131.5
87455,267888.7
2790564,2896000.5
1681290,1595655.1
1090099,810630.94
1346962,1566461.4
602706,573519.44
164895,135518.22
864794,825285.5
3440595,3438920.0
212846,273713.56
2069118,1775692.8
305364,313633.12
1272608,933844.4
958315,858747.9
759809,757607.25
238520,296913.3
232614,258292.81
523604,980525.4
1733697,1659138.2
2782277,2489808.0
602706,761876.3
2790564,3224539.5
1472499,1520127.9
361989,455631.3
124087,308593.0
445620,409622.53
1022987,1027751.1
2869858,3420105.0
571107,646332.5
462254,475303.94
1270117,1133751.8
231561,170109.8
2789428,3441166.0
457791,648668.44
299261,484395.34
1209868,1193140.9
928031,673182.1
1191748,1497931.9
1000579,1670504.9
1861435,1936414.9
623367,661079.56
1677941,1892054.5
244989,287938.2
695998,830481.06
1986384,2258557.8
272907,386121.75
234184,219682.05
715627,479356.44
720827,1011301.94
1203094,922175.2
4276606,3791283.5
1192200,1229928.5
86797,686586.8
8827904,6853083.0
1547025,1626254.4
478912,483361.62
764509,629008.44
1135931,1843772.0
363480,483663.25
479157,388685.88
248744,211964.23
63261,271139.75
1449533,1481233.2
575432,596434.56
1449533,970004.9
899210,929148.3
471917,273349.56
99776,333150.2
569240,778667.8
605216,562625.5
1490207,1509586.8
2534129,2442454.0
93974,986742.5
2049937,1613625.2
313578,323904.5
404522,319728.7
4976175,4903761.0
4737147,5212132.0
195626,367536.3
2941462,3324587.0
1401756,1561418.2
1162032,1011879.44
296245,270115.7
388964,498508.7
643693,738096.56
19849,128601.836
1200479,1244128.0
112161,228429.33
526193,571462.4
165325,503153.12
566175,333839.22
2138486,2215723.0
728754,760258.8
578839,621147.7
593231,557907.3
423558,293905.12
1205214,1150225.0
4019776,4299458.0
656801,490553.28
1777405,2008924.8
826784,848002.25
366946,275813.62
471917,417950.8
1199029,1380160.0
2425233,2611596.2
639322,847668.25
1436611,1528461.5
88401,1421533.0
958315,972002.2
82550,217431.38
675196,463558.75
567284,724719.5
697983,759984.0
2055680,2066976.4
361989,453530.88
528187,577549.06
616037,845257.06
238520,317186.94
143068,352462.94
2176837,2385441.2
1543780,2700704.8
181879,194817.69
231016,397436.75
221261,395110.56
309984,516666.38
93123,245886.17
759521,922726.75
5209289,5544114.0
229512,115550.69
393029,434813.2
280010,325406.3
286561,232970.0
2405122,2255207.0
995369,1058354.8
748242,596963.2
117765,227003.34
220151,380081.72
2483195,1991016.2
954058,911156.44
868170,699278.3
513333,352784.7
122065,285253.56
5354392,5470762.5
1154190,1197054.0
143342,604960.94
306811,628438.94
1952867,1926815.8
1503801,1434104.2
393606,316721.56
184058,300176.12
1085859,836826.9
3030268,2920271.2
618363,738446.9
199127,430014.44
5431722,6660962.5
3919416,4162871.2
4593610,5499134.5
255938,232042.06
528948,631327.4
1621362,1970478.5
161400,251806.0
106082,212333.98
657883,784676.3
2803675,3813660.0
607680,517908.4
2616152,2414467.5
729586,619931.8
103269,154183.95
101750,279890.12
2941462,3234424.0
304047,411453.75
235543,462616.62
647286,530736.44
641549,783705.9
303832,249352.22
359476,349606.97
1085242,1472874.5
1547025,1783238.5
217179,278972.7
1516997,1791367.6
2049001,2509222.5
1145002,1182080.5
1672412,1385194.0
1135684,1025859.3
2275275,2331189.5
1535583,1675228.6
279977,389096.3
738943,516200.2
181466,173891.9
1344895,1484107.2
4616936,5670436.0
4380219,3602579.2
1657892,1292459.5
870835,756306.06
1301995,1610655.5
4276606,3934905.0
859588,850154.06
68269,650816.3
1203251,1527601.8
101862,357637.62
511636,949456.75
593231,351818.3
597789,624949.94
352213,337373.94
1950259,2124222.5
289968,536835.7
688890,865828.2
1308482,1274059.9
2698277,2555396.0
1714991,1744256.8
4276606,4324417.0
2398330,2294069.8
283842,426834.25
833070,903440.94
403180,358248.88
410969,367319.7
1475374,1501450.0
282315,274860.44
131224,117170.95
1026182,859094.56
79939,225126.02
471341,643973.56
1009417,1128744.2
1137301,1295952.5
354095,479155.16
471917,488358.5
99776,329726.16
593231,537841.8
344259,515099.2
3205441,3317176.0
1122665,1218906.8
1812151,1801386.4
234310,165267.62
146872,377254.34
275189,233692.45
535021,2024024.6
942144,776753.94
4262381,3828434.5
1076918,1050167.2
255093,431956.0
568277,276720.12
129683,230496.12
4616936,4739677.0
85041,282104.06
769429,860112.44
64175,165940.22
2193590,2156449.0
696004,958137.8
222110,343574.62
203652,342125.94
571402,607996.8
1768768,2117529.5
202935,233451.6
881468,912574.75
5569017,5059651.0
3801516,3452097.2
4616936,5049024.0
1390615,1609860.8
1265107,1355186.8
1449533,1402004.9
1034563,1221762.2
2619109,2413582.0
605216,473087.3
654250,658459.9
2782277,3195385.2
391244,370451.8
528187,547201.9
491549,450807.56
583413,618726.8
520087,465150.06
539988,586061.4
1303453,1589313.6
602706,673957.6
2698277,2794983.2
1007266,699509.56
2262064,2248702.5
2855055,2469085.5
254225,433827.62
1400817,1782232.1
181788,353117.3
330662,360148.94
70969,231071.94
16915,123689.34
612940,779134.5
1753049,1826662.5
111892,219354.4
737336,911747.25
541365,591423.3
715627,738616.7
1986384,2364589.2
764273,944801.2
647451,630185.8
162440,321586.28
830641,849764.44
207876,294711.38
563838,436298.5
1035875,1091601.6
231561,264906.7
414696,537947.75
1269926,924327.3
688890,841196.9
363480,466449.44
250119,621105.25
5059597,4614446.0
1762888,1797164.0
1621362,1479587.2
138145,213977.86
639010,192581.78
481198,333695.3
484818,375719.94
228705,272821.5
362316,338587.6
1637349,1500364.2
607116,699690.5
256716,344491.4
4019776,3964175.0
269708,632929.94
1498501,1941762.4
347533,284399.12
1818239,1885029.9
573724,932421.0
3026158,3225154.0
539988,483722.4
5584959,5452656.0
162759,159419.28
2108078,1996410.2
272907,371631.3
458879,496718.38
362316,374015.8
373420,567748.06
1194286,1317443.0
138219,159303.25
2855055,2797853.8
1085202,1335512.8
6231763,5672728.0
1658481,1980188.9
1344895,1300623.8
747120,896601.44
240196,189530.34
1082354,1093219.4
1740674,1334357.0
855901,809671.06
1344895,1226552.4
1813017,1905179.5
651111,698776.2
44930,304350.75
115297,155325.25
252569,235296.64
3236483,3039489.8
593231,473554.06
173537,238326.22
1739079,2243280.2
488122,731744.1
2790564,3066069.2
1201823,1252546.2
985729,924710.2
80237,164605.0
3205441,3333952.8
1395967,1487269.5
693523,786625.94
1538127,1705702.4
247434,421338.72
123404,318657.84
570187,548263.0
1604903,2061030.5
175961,470155.8
168878,194261.75
143342,572785.06
484261,565545.6
247776,258862.08
391244,480305.0
5131900,5790447.0
407098,405065.94
2657675,2787991.5
586433,860299.5
966107,1054139.4
278443,171799.1
342567,407191.44
2091748,1869585.0
808928,873119.44
1172024,934326.44
7772841,3676642.0
1500790,1476554.2
238776,252806.89
1194286,1123046.9
2018101,1679838.9
515446,317257.25
1894757,1985150.0
472876,217754.72
709080,822138.44
359286,292041.2
1153284,1537399.1
221734,419629.38
1168849,790547.0
367516,286409.7
2742752,2716265.5
526781,558011.8
207574,277210.12
132922,489869.56
996020,1101020.4
409608,422249.75
720827,828998.5
505023,643846.3
527022,421352.12
565763,664610.0
482832,718248.2
1140550,1335816.9
481198,418486.25
151251,212176.97
520595,705016.8
353913,429046.0
195452,300160.8
354078,292287.34
301844,411665.53
1035875,800576.44
1421640,1547239.2
870835,1035473.7
13872,182048.92
461573,663363.2
461527,433816.7
1003978,997723.94
1171203,896482.7
1889165,2788179.5
585484,541849.56
2295478,2987305.0
40848,161623.64
1386852,1666725.9
1301692,1595285.4
2738939,2689602.5
77245,575942.8
87895,276254.2
117545,228202.56
111892,168586.19
639322,916077.8
1030983,1111745.0
1816375,1916221.8
1759340,1516126.5
4737147,4858439.0
749061,1472893.6
1812151,2178568.5
197993,234614.4
388996,195369.58
1952867,1844009.0
5209289,4402684.0
1681290,1624771.6
1070023,1104664.4
744945,703121.1
1223728,1157072.5
294684,395086.44
5059597,5032430.0
1103196,866032.3
2162093,1717892.0
2398330,2436252.8
698004,666114.06
675181,760249.94
2286085,2390393.0
2088361,1509363.2
4511760,5068997.0
488122,597247.7
1018142,1421610.5
1447473,1227204.0
1549936,1685434.0
415176,367923.7
3008500,2940149.5
521687,688038.94
1035875,849078.4
1292827,1277029.5
92720,711456.5
1270117,1218012.2
3030268,2640533.2
254225,277568.94
2136356,1941052.0
389114,259032.92
495184,694541.2
670221,766592.75
714544,668133.75
1168849,1274192.2
116853,298918.1
50623,246287.14
1549936,1836411.8
827669,860846.75
688890,720393.2
858238,811893.2
136714,299029.2
1376925,1676878.1
164366,191023.98
1720322,1809456.5
71804,304754.94
2037418,2223287.2
1650646,1770634.0
982195,938787.44
81428,213786.84
1030983,930238.2
410330,454288.25
95749,207794.28
188078,230071.1
129250,242808.7
360526,261590.5
299023,300766.0
1621362,1803329.8
331182,407448.56
4262381,3745617.2
403598,306886.88
175129,179189.22
974517,1269158.5
1001295,1219957.8
651631,785635.56
2644075,3075402.2
1986384,1613469.5
991997,1378442.1
1135684,958338.4
2753101,3035807.0
2657675,2704744.2
580810,568036.3
463189,457010.7
76234,293787.3
1493230,1605108.9
210928,326783.22
2596592,2573034.0
1085859,1082250.2
338797,448257.5
1952687,2059955.2
2727073,2393238.0
955274,775732.2
1507417,1352839.0
497654,540171.94
2698277,2705625.0
44658,155454.0
3205441,2986100.8
942144,719185.75
388972,406859.25
228636,298280.84
169486,225202.78
271434,500276.1
1047540,837299.9
479024,479894.8
715605,690867.94
419603,358945.2
81595,546150.56
939234,627086.2
57425,305302.9
209949,428685.56
154352,270969.56
3205441,3206382.5
1759340,1668335.5
622589,745947.94
466829,250988.72
713403,732781.06
936808,1264069.8
380959,329999.9
484818,347407.56
2698277,2797527.5
758872,903089.3
609637,681635.94
682983,829453.06
744945,770320.6
696004,854040.1
867059,1044235.25
720851,811727.56
486403,575517.06
2596592,2374895.0
641549,840856.56
718577,838970.3
653207,746057.2
602706,825065.56
112523,445002.84
695461,1051815.1
171531,340143.75
110521,238288.11
2398330,1983417.1
184377,226557.44
610714,681613.2
311856,222513.34
674340,636468.44
615496,642241.7
478357,316768.56
680625,701314.5
639322,859260.06
278443,187433.31
533269,331246.28
134734,271001.75
738943,713974.2
250221,278630.25
834075,976034.3
738756,670894.7
568937,590313.6
1010957,1247739.2
4593610,4778327.0
897971,1174940.8
952909,993570.25
1107542,994998.2
1090425,1038292.2
1188930,1111546.2
329221,350459.03
1182795,1686104.5
1201823,1222144.8
150053,198625.22
520595,808634.06
1740674,1218068.8
39892,255317.56
1455216,1759384.1
2664834,2690526.8
423138,251131.72
937654,906427.1
2782277,2402387.0
3800452,2635307.8
167995,348520.44
237843,224830.67
468183,274992.12
2928524,2636881.8
222110,372691.66
586669,548427.44
533269,531512.94
2091748,2118075.0
91923,246105.94
191392,204803.06
1624661,1382008.4
1950259,2294583.5
937305,809874.94
2018101,1883621.5
330662,281038.78
1373108,1622256.8
731029,753598.2
680578,840670.1
1761097,1695856.6
160948,257082.2
177375,461526.72
1341765,1044740.94
2534129,2513388.2
593231,442633.94
842422,1153324.9
1203713,1291394.8
160405,328813.62
874424,680239.56
2037418,1569291.8
782133,897929.8
181988,218986.56
1863890,1860371.6
3801516,3898439.5
83957,302716.47
1168355,1335653.2
77008,152107.22
869919,949540.1
209423,293358.7
320342,390871.34
3123201,3555620.0
204941,429414.06
1962069,2013726.6
1740674,1561543.0
466829,353600.3
355102,326759.97
719307,885895.9
446697,1367371.8
2037418,2013634.0
282315,214372.0
2193590,2234037.2
445005,359372.38
1139805,2016954.6
568937,605872.7
311708,550870.5
237207,208914.78
1023809,1043815.5
212189,248872.31
481198,454465.22
1192200,1173878.2
706831,713396.7
281362,522664.06
3920481,4385006.5
6231763,5986658.0
1031724,1114106.9
1361230,1238261.4
187312,314353.5
506683,306447.28
1536653,1160798.0
304632,340327.84
1500790,1742557.1
991997,1019670.7
1861435,2227858.0
2698277,2733053.5
589164,580804.7
759521,833402.56
1341747,1544064.0
797906,965965.3
853656,745104.56
314859,419273.56
797906,720073.9
206045,249868.9
1421640,1330616.2
729586,626852.2
947183,1284831.6
121550,214117.88
1777405,1921942.0
467575,439638.62
2603446,2302462.2
360826,353019.47
388112,309463.5
326038,449325.28
765394,798711.4
