SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
50.30660742710365,26.001447439193726,4,2.959942102432251,0.17415718725311535,0.0,0,0,1
0.7110883371744595,6.0739898681640625,10,10.607398986816406,158.23197679293204,2854.259259259259,17,172,27
24.873868633376578,16.344997617933483,9,7.528950214385986,2.2789012905954187,3.0,0,3,3
7020.883157584816,3.688838564116379,87,83.79071044921875,1.0,1.0,0,204,0
146049.65530226898,13.447942733764648,5,4.327602863311768,0.00012823136421502568,169.0,13,13,1
11.94206132698406,13.606780767440796,4,3.455728769302368,1.0,1.0,0,204,0
485.652198831155,7.505763660777699,33,30.52309799194336,1.9183677398517938,344.8235294117647,11,24,17
1.623205825754269,27.405095100402832,1,1.2740509510040283,1.0,1.0,0,204,0
355.4303358395827,7.2613648005894245,28,25.96681785583496,1.8970683185085022,16.0,4,4,1
516.1182022362627,13.591175079345701,20,22.71823501586914,1.0,1.0,0,204,0
549.2256115483026,2.3938417434692383,24,23.425477981567383,0.9991395286864498,6.571428571428571,1,4,28
30.423700192239192,0.841069221496582,6,5.949535846710205,1.1634671840580115,35.666666666666664,3,7,3
4940.578929090194,1.693748474121094,50,49.15312576293945,0.4890175436813138,56.75,4,9,4
105.79013045921849,1.5018463134765625,17,16.744686126708984,2.65038441927328,5.0,1,3,2
823.9525487412981,4.383188135483686,17,17.745141983032227,0.3821701437528304,6.5,2,3,6
12.411954027683388,17.076357205708824,3,2.4877092838287354,0.49860783137324916,1.0,1,1,1
6.822462983043863,12.933850288391113,3,2.6119844913482666,1.0,1.0,0,204,0
1.1518624819026175,0.45824634785554846,49,48.77545928955078,2065.3901540199295,29584.0,172,172,2
11.240635094833072,16.46549701690674,6,6.987929821014404,4.344164077158628,4653.333333333333,4,147,6
12.729055751528366,2.2719383239746094,16,15.636489868164062,19.20800883976335,841.0,29,29,1
22.044596741752105,22.841084003448486,2,2.4568216800689697,0.27380735689416724,66.83333333333333,8,9,12
4.338215370992714,4.1419148445129395,2,2.082838296890259,1.0,1.0,0,204,0
2379.0454289066256,0.45824634785554846,49,48.77545928955078,1.0,1.0,0,204,0
193.03094135411902,0.760303224836077,14,13.89355754852295,1.0,1.0,0,204,0
10.692430543902503,18.251794576644897,4,3.269928216934204,1.0,1.0,0,204,0
0.10761059014653471,inf,0,0.7430403232574463,5.1306188474082015,2533.3333333333335,0,87,15
324.9069686290396,1.4757686191134982,18,17.73436164855957,0.9679927285308167,36.0,6,6,1
16.369548456077283,32.730525732040405,4,2.690778970718384,0.4423024549936372,1.5,0,2,8
1082.7176059271587,26.556440500112682,26,32.9046745300293,1.0,1.0,0,204,0
4.146689647760025,3.658360242843628,8,7.70733118057251,14.325391812023781,2384.6153846153848,0,87,13
25985.250561855326,6.460257137522977,85,79.50878143310547,0.24327825163468333,70.8,8,9,5
331.6914961715731,5.597695060398268,46,43.4250602722168,5.685210146811339,528.1666666666666,8,35,24
487.53198886125614,4.718073209126791,24,22.86766242980957,1.0726065098315871,25.0,5,5,4
2434.3272031780944,2.7893781661987305,48,49.33890151977539,1.0,1.0,0,204,0
701.5466294152842,7.533209664481026,14,12.945350646972656,0.23887521705114523,203.5,10,17,4
260.7045776807042,3.3517646789550786,20,20.670352935791016,1.6388798934457214,16.0,4,4,5
1939.0240497005063,3.0011367797851562,15,15.450170516967773,0.12310717293075868,625.0,25,25,3
153.96647135388633,4.308357238769531,40,38.27665710449219,9.51572421067823,2327.9,0,87,20
12.965412581195121,14.865581194559732,6,5.108065128326416,2.012456540956388,141.79166666666666,10,13,24
2845.070157019669,0.6399982380417159,53,53.33919906616211,1.0,1.0,0,204,0
117372.175268635,2.694889143401501,204,198.50242614746094,0.3357117059153438,16.0,4,4,4
5778.216867602069,2.4417559305826826,48,49.17204284667969,0.41844912593582095,25.72222222222222,4,6,18
35423.153415832334,29.86372709274292,2,1.4027254581451416,5.554668405238772e-05,225.0,15,15,1
196.4736745096743,0.12076241629464285,14,14.01690673828125,1.0,1.0,0,204,0
60.76186966952299,20.821824073791504,10,7.91781759262085,1.0317627777254075,82.2,8,11,5
99.89361786824311,28.26077938079834,8,10.260862350463867,1.0539742019758984,19.0,4,5,9
5.33361395429479,16.8282413482666,5,4.15858793258667,3.242426943766699,752.8421052631579,8,33,19
2.768243273492904,6.674329439798991,3,3.2002298831939697,3.699628353965164,2975.5384615384614,4,147,13
79.27208441859784,10.965127944946289,10,8.903487205505371,1.0,1.0,0,204,0
13.096772422586639,80.94731569290161,2,3.6189463138580322,1.0,1.0,0,204,0
3.495848353882195,6.5140604972839355,2,1.8697187900543213,1.0,1.0,0,204,0
1036.0352661424042,3.7906265258789062,50,48.10468673706055,2.2335734715739477,4.5,0,3,2
62.90476430335605,12.086184271450701,29,25.495006561279297,10.33300683593844,67.83333333333333,3,10,18
4.343445017698343,30.53022225697835,3,2.0840933322906494,1.0,1.0,0,204,0
123.17023991213779,5.368632078170776,16,15.141018867492676,1.861248727852626,133.0,10,12,8
7.754517581709086,9.696382284164429,4,3.612144708633423,1.6825791235401084,40.333333333333336,6,7,3
257.8693650426908,3.4465666740171366,31,29.931564331054688,3.474234107474331,169.0,13,13,1
1.8183110745151416,40.120452642440796,4,2.395181894302368,3.155068671802289,42.108108108108105,2,11,37
1987.2687471793179,3.089581365170686,46,44.578792572021484,1.0,1.0,0,204,0
2139.1452150928803,0.19372940063476562,40,39.922508239746094,0.745067073009998,17.363636363636363,2,7,11
1.7765088901468562,1.523125171661377,2,2.0304625034332275,2.320719024100981,303.6363636363636,11,24,22
58.90110374571625,2.2735516230265302,6,5.863586902618408,0.5837182867232542,16.5,3,5,4
25.045596697589698,21.49240016937256,10,7.850759983062744,2.460888956085076,103.5,10,11,6
32.04044750952322,0.4084073580228365,13,13.053092956542969,5.3177545563778255,49.42857142857143,4,9,7
94.5357077796729,0.5188966408754005,39,39.202369689941406,16.25656405819268,100.0,10,10,9
1.272322988616777,23.116576671600342,2,1.5376684665679932,1.8583522692206316,1586.8275862068965,35,44,29
85.43277490366519,6.832027435302734,40,37.267189025878906,16.25656405819268,100.0,10,10,9
9.720238280344002,36.68758074442546,3,4.100627422332764,1.7299108079264442,101.0,9,11,2
4.42269386548115,27.907617886861164,3,2.162771463394165,1.0576315126354012,11.727272727272727,0,7,11
0.3329237496556476,84.71357822418213,1,1.8471357822418213,10.248324433348898,737.0,25,31,3
1768.680625741983,7.248718261718751,50,46.375640869140625,1.2159911940694559,17.857142857142858,0,7,7
7.7841206508875285,39.25067186355591,2,2.785013437271118,0.9964259540217085,7.2,0,3,5
7.173970256735527,31.256002187728882,4,2.7497599124908447,1.0539742019758984,19.0,4,5,9
2271.2952350319974,0.712275505065918,48,47.65810775756836,1.0,1.0,0,204,0
66.23852460192774,6.653326749801636,8,7.467733860015869,0.8419126080958108,18.333333333333332,1,5,6
6.831859386289531,121.85404300689697,1,2.2185404300689697,0.7204366134537449,9.0,0,7,17
4.17417797433815,37.96614805857341,3,1.8610155582427979,0.8297151988520325,253.28571428571428,13,17,14
20.547686893271248,24.450739224751793,6,4.532955646514893,1.0,1.0,0,204,0
1007.7944866709717,5.864475084387738,46,43.30234146118164,1.8605904287239443,297.7096774193548,11,24,31
2.613906614015127,inf,0,1.9678423404693604,1.4814620599607695,1585.851851851852,35,44,27
98.07616877227338,10.037125481499567,9,9.903341293334961,1.0,1.0,0,204,0
0.07354708063354565,72.8804349899292,1,0.271195650100708,1.0,1.0,0,204,0
488.92244867606047,0.760303224836077,14,13.89355754852295,0.3948089147406141,68.85714285714286,8,9,7
33.06378359057566,28.760657991681782,7,4.986753940582275,0.752113405163982,676.0,26,26,1
19.403562115902147,21.038000924246653,7,8.472660064697266,3.699628353965164,2975.5384615384614,4,147,13
24.376095197176483,1.2556934356689453,5,4.937215328216553,1.0,1.0,0,204,0
6.10196255217312,38.24462294578552,4,2.470215082168579,1.0,1.0,0,204,0
263.3148867146556,9.850109948052301,18,16.226980209350586,1.0,1.0,0,204,0
7.696546835698794,8.126521110534668,3,3.24379563331604,1.3671339024294866,2119.4285714285716,43,49,7
3.7558506890892036,0.1373004913330078,5,5.00686502456665,6.6745724070058765,2633.0,0,87,9
2283.6705317629967,0.4421552022298177,48,47.78776550292969,1.0,1.0,0,204,0
21.78705208208362,48.137108484903976,9,4.667660236358643,1.0,1.0,0,204,0
46395.67476884143,2.6880386027883976,47,48.26337814331055,0.05020626774822858,26.6,3,7,5
26.231955477253223,14.638098080952963,6,5.121714115142822,1.0,1.0,0,204,0
3.4051911450562535,inf,0,1.67702317237854,0.8259174304437238,115.3913043478261,9,26,23
2.6260986106292616,21.68902556101481,6,4.698658466339111,8.406916364046992,793.0,25,31,4
3099.047595016378,0.2318149142795139,45,45.10431671142578,0.6564595488227252,27.53846153846154,5,6,13
9.98177349129191,88.21312189102173,2,3.7642624378204346,1.4195545223649333,81.0,9,9,1
45.93424255956261,21.467983722686768,8,6.282561302185059,0.8592843664403956,18.142857142857142,3,5,7
5638.073491728473,3.0088742574055987,48,49.44425964355469,0.4336117319658713,25.68421052631579,4,6,19
43.4383225567838,27.86845564842224,4,2.8852617740631104,0.19164495806640502,12.5,3,4,4
8.548460003021376,26.90562605857849,4,2.9237749576568604,1.0,1.0,0,204,0
257.3359057645175,0.26057958602905273,16,16.04169273376465,1.0,1.0,0,204,0
263.8070438528812,8.280919392903646,15,16.242137908935547,1.0,1.0,0,204,0
8.86216033586105,11.575454473495483,4,3.5369818210601807,1.411646813913652,8.588235294117647,1,4,17
3034.2461751402006,8.193346659342447,60,55.08399200439453,1.0,1.0,0,204,0
2398.2424850869043,7.9721323649088545,30,27.608360290527344,0.31782505842145764,12.5,3,4,6
0.36560847248127126,193.1854486465454,1,2.931854486465454,23.510863059246912,41616.0,204,204,15
2.9108511976147042,70.61216831207275,1,1.7061216831207275,1.0,1.0,0,204,0
19740.94461670611,4.420087126647534,147,140.50247192382812,1.0,1.0,0,204,0
804.5328027664842,0.5346381145974864,23,23.122966766357422,0.6645740114505416,219.22222222222223,10,17,18
0.7389881068821182,14.035582542419434,1,0.8596441745758057,1.0,1.0,0,204,0
782.4370278120589,5.669379234313965,8,8.453550338745117,0.09133324573036816,0.0,0,0,2
99492.06970680668,3.0088742574055987,48,49.44425964355469,0.02457215754887443,2.0,0,2,2
14.63897544284169,45.93125979105632,3,4.3779377937316895,1.3092678104844035,16.0,4,4,11
494.9352241929033,2.3741531372070312,10,10.237415313720703,0.21175432093464225,27.2,5,6,5
2271.189064340797,4.686012268066406,50,47.6569938659668,1.0,1.0,0,204,0
206.59461992764045,15.450589797076056,17,14.37339973449707,1.0,1.0,0,204,0
143.06278766256366,16.347082455952965,12,10.038350105285645,0.7043653663031283,4.0,2,2,14
1730.712711075984,2.0898818969726562,29,28.39393424987793,0.4658286132798821,16.0,4,4,5
1.538905842780025,37.97367811203003,2,1.2405264377593994,1.0,1.0,0,204,0
67.82356002706001,8.494377136230469,9,8.235506057739258,1.0,1.0,0,204,0
0.8016193177997554,26.18451913197835,3,2.2144644260406494,6.117433281996488,22.428571428571427,4,5,7
96.32543698936934,1.8544769287109373,10,9.814552307128906,1.0,1.0,0,204,0
0.1409846681238602,23.860156536102295,2,1.522796869277954,16.447960873628404,1250.0,0,50,2
0.19907667029210882,27.8853972752889,3,2.163438081741333,23.510863059246912,41616.0,204,204,15
3.6007617154604383,42.005455493927,4,5.68021821975708,8.96057044972622,443.85714285714283,17,27,14
115.11230883643009,2.7054250240325928,4,3.8917829990386963,0.1315756330900151,8.636363636363637,2,4,11
7.626645275561234,17.549747228622437,4,3.2980101108551025,1.4261671152002113,1766.6363636363637,6,48,11
114.05867711374219,2.806415557861328,20,19.438716888427734,3.312888802766232,854.0952380952381,1,33,21
4.45500646473438,8.012064297993977,3,2.7596380710601807,1.7094480880172682,4.5,0,3,4
2060.6921773167605,0.11886968845274391,41,40.951263427734375,0.8138071249978415,71.69444444444444,6,10,36
137.48821991340074,17.597430092947825,14,11.536359786987305,0.9679927285308167,36.0,6,6,1
2229.9590876558796,2.6574839716372285,46,47.222442626953125,1.0,1.0,0,204,0
1.538905842780025,37.97367811203003,2,1.2405264377593994,1.0,1.0,0,204,0
39912.950244010426,2.06752103917739,204,199.78225708007812,1.0,1.0,0,204,0
15.333330568797885,2.155167715890067,14,13.69827651977539,12.237574789789505,4059.0,48,87,3
2359.941680387514,6.0836537679036455,60,56.34980773925781,1.3454997039290901,1459.6666666666667,18,44,30
7853.463421346483,1.3419780325382313,47,47.63072967529297,0.28887718547645136,1.0,1,1,2
58.55262160600455,14.978128009372288,9,7.651968479156494,1.0,1.0,0,204,0
127.97036989071297,0.2637780230978261,46,45.878662109375,16.447960873628404,1250.0,0,50,2
1584.3236628110863,7.686662673950195,24,25.844799041748047,0.4216017554917926,206.33333333333334,13,15,3
96.23850326741467,10.817068273370916,11,9.8101224899292,1.0,1.0,0,204,0
5.647645418607664,21.382784843444824,3,3.6414835453033447,2.347952363833804,43.2,4,8,5
300.8289947530542,4.276854197184245,15,14.358471870422363,0.6853252779804303,14.789473684210526,0,8,19
17.953594216602898,12.686212857564291,3,2.6194136142730713,0.3821701437528304,6.5,2,3,6
0.3971072746038435,inf,0,0.8241293430328369,1.710341808080193,126.4,10,12,10
23.868910904768306,12.428808212280273,5,4.378559589385986,0.8032115145217631,25.0,5,5,2
339.1605205739361,12.303279695056734,21,18.416311264038086,1.0,1.0,0,204,0
7.191621625635264,27.935785055160522,4,2.882568597793579,1.1554002912732018,7.4,2,4,10
84.34692862304384,5.40665520562066,9,8.51340103149414,0.8592843664403956,18.142857142857142,3,5,7
63.55931135306082,4.905122518539429,8,7.607590198516846,0.9105735634403231,21.8,3,5,5
54.13835769208367,8.02653431892395,8,7.357877254486084,1.0,1.0,0,204,0
240.31770610920285,3.1113505363464355,16,15.50218391418457,1.0,1.0,0,204,0
1557.264016851391,0.14823566783558237,22,21.967388153076172,0.3098807504995875,36.0,6,6,3
3.95586550695699,9.103953838348389,2,1.8179209232330322,0.8354269065306653,70.88571428571429,6,10,35
3.750655848365625,35.444633165995285,3,1.9366610050201416,1.0,1.0,0,204,0
2.4987818327372793,47.308214505513504,3,1.5807535648345947,1.0,1.0,0,204,0
4.4522344856958265,25.06352663040161,2,2.5012705326080322,1.4052167057673475,16.0,4,4,9
7.668582679355552,7.6926469802856445,3,2.7692205905914307,1.0,1.0,0,204,0
4.463572755419648,29.57610289255778,3,2.1127169132232666,1.0,1.0,0,204,0
5.476566726828709,9.57043170928955,3,2.7128870487213135,1.3438631365643232,2072.5,43,48,6
2.4060946883019483,22.4420428276062,2,1.551159143447876,1.0,1.0,0,204,0
15.491109071585688,23.29115867614746,7,5.369618892669678,1.861248727852626,133.0,10,12,8
27.604978941745003,24.94222777230399,7,5.254044055938721,1.0,1.0,0,204,0
10.575478170995849,22.420400381088257,4,3.1031839847564697,0.9105735634403231,21.8,3,5,5
12.430989846778232,17.525362968444824,3,3.5257608890533447,1.0,1.0,0,204,0
16.110744712232417,301.3819217681885,1,4.013819217681885,1.0,1.0,0,204,0
37.56853367972106,1.2018382549285889,8,7.903852939605713,1.6628514656305242,85.5,8,11,6
223085.1239102467,0.8466159596162685,204,202.2729034423828,0.18340231186133452,13.2,3,4,5
229.2504523457692,5.368632078170776,16,15.141018867492676,1.0,1.0,0,204,0
2093.4590045300433,2.37275291891659,17,16.59663200378418,0.1315756330900151,8.636363636363637,2,4,11
0.1114493091010416,25.37078062693278,3,2.2388765811920166,44.97621731567293,3259.6666666666665,1,87,3
428.12950996571107,2.5962066650390625,15,14.61056900024414,0.49860783137324916,1.0,1,1,1
744.5428281971399,9.045626322428385,30,27.286312103271484,1.0,1.0,0,204,0
82.71203902842535,9.053840637207031,10,9.094615936279297,1.0,1.0,0,204,0
448.1030674124866,9.064750671386719,10,9.093524932861328,0.18453833887383553,25.0,5,5,1
73.45310067903847,14.295215606689455,10,8.570478439331055,1.0,1.0,0,204,0
43.16644655419256,26.006421175870027,11,13.860706329345703,4.450660067818447,37.0,1,7,4
9.344814134960927,23.576778173446655,4,3.056928873062134,1.0,1.0,0,204,0
48.585949010039485,16.172703107198082,6,6.970362186431885,1.0,1.0,0,204,0
4348.815483287489,8.562554253472223,9,9.7706298828125,0.021952002487523714,212.5,13,16,2
458.04807807828007,3.9441831184156015,33,31.69841957092285,2.1936339248705394,4.5,0,3,2
1040.9435382487718,2.231343587239583,33,32.26365661621094,1.0,1.0,0,204,0
3.287399559334593,27.907617886861164,3,2.162771463394165,1.4228816176573722,513.0,0,58,23
0.15666333332382043,inf,0,0.3837244510650635,0.9398782166905164,6.9375,0,3,16
19.43575687278667,37.01999528067453,7,4.408600330352783,1.0,1.0,0,204,0
0.8450042724119031,3.5221773035386033,17,16.401229858398438,318.34198908865915,4962.153846153846,17,172,13
98.78246747526154,5.369478464126587,16,15.140883445739746,2.320719024100981,303.6363636363636,11,24,22
108.49013871084036,5.614643096923828,10,9.438535690307617,0.8211433503154808,1.0,1,1,2
3.5660729459425338,63.79549503326416,1,1.6379549503326416,0.7523391865474309,4.0,2,2,8
256.92233806489094,0.17998218536376953,16,16.028797149658203,1.0,1.0,0,204,0
17.52577098306165,28.744799750191824,7,4.987864017486572,1.4195545223649333,81.0,9,9,1
286.4816835225938,0.43664820053998166,17,16.925769805908203,1.0,1.0,0,204,0
27385.769964775427,8.137375967843193,28,25.721534729003906,0.02415843518974725,529.0,23,23,1
5.263402609255593,14.710533618927002,2,2.29421067237854,1.0,1.0,0,204,0
234.25986106447667,2.333211898803711,48,49.11994171142578,10.299539420753717,7569.0,87,87,1
383.32249278919943,25.930609021868023,28,35.26057052612305,3.2435034656613007,33.0,1,7,6
122.95262826614373,39.3405818939209,10,13.93405818939209,1.5791283225364623,122.0,10,12,8
8.953883747192833,0.25653044382731116,3,2.9923040866851807,1.0,1.0,0,204,0
2.353226813861709,13.245382308959961,5,4.337730884552002,7.995790765242418,7619.666666666667,25,147,3
160.83707089420932,9.413174220493861,14,12.68215560913086,1.0,1.0,0,204,0
5.250020995056786,14.564621448516846,2,2.291292428970337,1.0,1.0,0,204,0
23.897979800045732,18.524066607157387,6,4.888556003570557,1.0,1.0,0,204,0
27.419416877248523,12.727411588033041,6,5.236355304718018,1.0,1.0,0,204,0
0.13058911957067723,9.930026531219482,2,1.8013994693756104,24.84923750872258,41616.0,204,204,4
76.59551171860497,8.748016357421875,10,10.874801635742188,1.5439718067451125,259.0625,0,24,16
382.6969285210507,2.1867942810058594,20,19.562641143798828,1.0,1.0,0,204,0
4.793890342202347,45.92430591583252,3,1.6222708225250244,0.5489826495294778,7.0,2,4,4
27.756444681177566,17.62564182281494,8,9.410051345825195,3.1902164469613865,964.5,2,58,8
77.50139705228867,2.1834691365559893,9,8.803487777709961,1.0,1.0,0,204,0
1412.7130857027366,1.065810521443685,48,48.51158905029297,1.6658543734050908,25.0,1,7,5
79.39482180468643,10.520048141479492,10,8.94799518585205,1.0084614591490322,9.833333333333334,0,4,6
36.179345378524,1.2519776821136475,8,7.899841785430908,1.7249482980387256,774.5,25,31,8
0.040019685662905875,inf,0,0.39409470558166504,3.880855993615567,40.5,2,11,30
3.3062847712991967,13.597822189331055,9,7.776196002960205,18.289176056874567,25.0,5,5,1
25.05380575599156,9.955318768819172,6,5.40268087387085,1.1650509670735119,144.0,12,12,2
1672.520781726371,2.7133623758951826,24,23.348793029785156,0.3259547755125799,25.57894736842105,5,6,19
600.284609024582,2.1293763191469255,31,31.660106658935547,1.6698118502220798,1433.7575757575758,18,44,33
39403.13443489466,2.694986380782782,204,198.50222778320312,1.0,1.0,0,204,0
82.98033064647825,8.90645980834961,10,9.109354019165039,1.0,1.0,0,204,0
482.56614226791135,0.14823566783558237,22,21.967388153076172,1.0,1.0,0,204,0
358.12871598817685,12.458809216817219,12,10.504942893981934,0.3081401191226026,28.666666666666668,5,6,6
5.088205580180386,24.80982939402262,3,2.2557051181793213,1.0,1.0,0,204,0
15.34829897538117,21.64618968963623,5,3.9176905155181885,1.0,1.0,0,204,0
499.93562615069493,4.475223316865809,17,16.239212036132812,0.527491928480789,27.0,5,6,11
6.050600446302656,11.399450302124023,5,4.430027484893799,3.2435034656613007,33.0,1,7,6
2063.530714256922,5.362288157145182,48,45.42610168457031,1.0,1.0,0,204,0
119.07113393046893,16.061753493088943,13,10.911972045898438,1.0,1.0,0,204,0
40.36947572142499,75.91820955276489,2,3.518364191055298,0.3066397658052925,253.57142857142858,13,17,7
0.6791891740477354,inf,0,0.8241293430328369,1.0,1.0,0,204,0
153712.69848462936,121.9841718673706,2,4.439683437347412,0.00012823136421502568,169.0,13,13,1
4.355512350649845,inf,0,4.649749279022217,4.963863402784722,131.11764705882354,4,29,17
748.7973863200896,1.348749796549479,27,27.36416244506836,1.0,1.0,0,204,0
5363.562147106581,5.673319498697917,45,47.55299377441406,0.4216017554917926,206.33333333333334,13,15,3
1.451290056117436,24.51438307762146,4,3.0194246768951416,6.281945735805141,845.4,1,33,5
2247.8442339730486,2.382354736328125,15,14.642646789550781,0.09538343527682021,64.0,8,8,6
5.453904162418437,0.809629758199056,3,3.0242888927459717,1.677023107558766,1562.3333333333333,35,44,21
9.190062248567358,24.21221137046814,4,3.0315115451812744,1.0,1.0,0,204,0
18.97910842302303,3.6514222621917725,8,7.707886219024658,3.1303635893327737,100.0,10,10,3
3.995157754493505,33.37369759877522,3,1.9987890720367432,1.0,1.0,0,204,0
1.3129412842633654,16.967193285624184,3,2.4909842014312744,4.726031823473022,747.3333333333334,8,33,3
96.32543698936934,1.8544769287109373,10,9.814552307128906,1.0,1.0,0,204,0
216.7637946666732,1.4798424460671165,11,11.162782669067383,0.5748548419188069,9.0,3,3,3
2371.026901213685,1.4441490173339844,48,48.69319152832031,1.0,1.0,0,204,0
2.8170831621937324,35.34562110900879,5,6.7672810554504395,16.25656405819268,100.0,10,10,9
4.393863519289801,47.41235574086507,3,1.5776293277740479,0.5664523453962649,4.882352941176471,2,3,17
2.7336217733474983,42.92207558949788,3,1.7123377323150635,1.0726065098315871,25.0,5,5,4
555.1215014079335,6.201369674117477,27,25.32563018798828,1.1554002912732018,7.4,2,4,10
6.854756498253637,137.23042011260986,1,2.3723042011260986,0.821010523731123,75.66666666666667,8,10,6
7.010031486699486,27.124575206211638,7,5.1012797355651855,3.7122593514541222,269.2857142857143,11,22,7
332519.72534741537,14.04566764831543,5,4.2977166175842285,5.554668405238772e-05,225.0,15,15,1
6.597490358107678,17.137916882832847,6,7.028275012969971,7.487187851246245,1901.8,0,50,5
19.994546964533097,14.907153447469076,9,7.658356189727783,2.9333207515417903,774.0,8,33,24
48.08944246496995,49.551091875348774,7,10.468576431274414,2.2789012905954187,3.0,0,3,3
0.07444447951000079,inf,0,0.8241293430328369,9.12343236890378,62.0,3,10,21
2.36016110839548,22.841084003448486,2,2.4568216800689697,2.5574409925601986,849.8666666666667,25,32,15
454.94749734643847,3.047735040838068,22,21.329498291015625,1.0,1.0,0,204,0
11.943595494520059,25.500500202178955,2,2.510010004043579,0.527491928480789,27.0,5,6,11
243.3336500052974,3.9943695068359375,15,15.59915542602539,1.0,1.0,0,204,0
4.227987105217938,35.48812071482341,3,1.9353563785552979,0.8859072222316071,77.44444444444444,8,10,9
452.8742104392951,0.0019868214925130205,24,23.999523162841797,1.2718258155726578,16.0,4,4,13
11.244181269410694,7.166212797164917,8,7.426702976226807,4.905285300508751,2210.25,4,147,20
2.967111664638573,4.624003171920776,4,3.815039873123169,4.905285300508751,2210.25,4,147,20
345.47897623983755,2.2252188788519964,18,18.40053939819336,0.9800302577874319,78.63157894736842,8,11,19
6.1846308410238455,25.70653756459554,3,2.228803873062134,0.8032115145217631,25.0,5,5,2
17.11389778297621,17.26210594177246,5,4.136894702911377,1.0,1.0,0,204,0
0.5043495996374645,inf,0,0.7101757526397705,1.0,1.0,0,204,0
13.694061629997025,7.533209664481026,14,12.945350646972656,12.237574789789505,4059.0,48,87,3
68.96390622487525,3.8056373596191406,8,8.304450988769531,1.0,1.0,0,204,0
226.25228065785672,0.8013661702473958,45,45.36061477661133,9.094208318826418,61.333333333333336,3,10,18
385.1233528460481,3.9441831184156015,33,31.69841957092285,2.609007726664466,9.130434782608695,0,7,23
4.831274314857805,0.12215375900268555,2,1.9975569248199463,0.8259174304437238,115.3913043478261,9,26,23
7.359756139119838,9.57043170928955,3,2.7128870487213135,1.0,1.0,0,204,0
4.161181480358507,11.575454473495483,4,3.5369818210601807,3.0064154763642685,749.0588235294117,25,31,17
910.2668845072949,8.573849995930988,33,30.170629501342773,1.0,1.0,0,204,0
1050.8376397043467,24.67933067908654,26,32.4166259765625,1.0,1.0,0,204,0
98.62502133736052,0.6898689270019531,10,9.931013107299805,1.0,1.0,0,204,0
1.8443785644088033,56.80223306020101,3,1.2959330081939697,0.9105735634403231,21.8,3,5,5
919.2633355893381,3.552595774332682,15,15.532889366149902,0.26246086700104765,9.23076923076923,2,4,13
377.434458945415,3.815521512712751,14,14.534173011779785,0.5596791181350455,232.6,10,17,10
892.5990486564697,3.624528454196069,31,29.87639617919922,1.0,1.0,0,204,0
1.6806546838157082,22.4420428276062,2,1.551159143447876,1.4316413189883974,16.0,4,4,8
930.6272393175313,1.592956050749748,31,30.506183624267578,1.0,1.0,0,204,0
18.889756828137912,4.624003171920776,4,3.815039873123169,0.7704984964041159,25.0,5,5,2
4.903852694199543,26.18451913197835,3,2.2144644260406494,1.0,1.0,0,204,0
4.899225351244203,inf,0,2.0014307498931885,0.8176241669717683,116.16666666666667,9,26,18
2.355926498006683,1.9015652792794362,7,6.8668904304504395,20.015133843822515,32952.10526315789,5,204,19
750.9694221133365,0.34155638321586274,46,46.1571159362793,2.8369721706639552,11.857142857142858,2,5,7
216.93574619057836,1.8084081013997395,15,14.728738784790039,1.0,1.0,0,204,0
290.2174736755114,13.571802775065104,15,17.035770416259766,1.0,1.0,0,204,0
11.492498455539446,17.61753559112549,6,4.942947864532471,2.125972318900718,21.857142857142858,1,9,28
777.0061758707121,5.993153498722957,39,36.66267013549805,1.7299108079264442,101.0,9,11,2
416.02927645739516,9.76621839735243,18,19.757919311523438,0.9383363085521902,81.0,9,9,6
2967.1737363230854,3.33555661714994,26,26.867244720458984,0.24327825163468333,70.8,8,9,5
0.0,,0,0.0,0.8211433503154808,1.0,1,1,2
23.030205498224046,26.145172119140625,8,5.90838623046875,1.5157931548237684,815.5,26,31,8
6.188697480847679,17.076357205708824,3,2.4877092838287354,1.0,1.0,0,204,0
280.38451348200033,1.5018463134765625,17,16.744686126708984,1.0,1.0,0,204,0
7.393718736955691,35.95696687698364,2,2.719139337539673,1.0,1.0,0,204,0
21.28172987664798,11.058509349822998,16,14.23063850402832,9.51572421067823,2327.9,0,87,20
94.43366675114274,1.6283882988823786,9,9.146554946899414,0.8859072222316071,77.44444444444444,8,10,9
1.6792421522137033,35.20721197128296,2,1.2958557605743408,1.0,1.0,0,204,0
39.11680270694269,11.673460006713867,5,4.416326999664307,0.49860783137324916,1.0,1,1,1
46.77654396380562,5.733362833658854,21,22.20400619506836,10.539852869252536,68.2,3,10,15
19.005701141401232,12.808942794799805,5,4.35955286026001,1.0,1.0,0,204,0
103.10534858547271,1.5408039093017578,10,10.154080390930176,1.0,1.0,0,204,0
1214.5931199230254,0.42567661830357145,35,34.85101318359375,1.0,1.0,0,204,0
12.477165153985027,11.69242262840271,4,3.5323030948638916,1.0,1.0,0,204,0
52.92524961604942,1.542806625366211,5,4.9228596687316895,0.4579014268961714,16.0,4,4,1
3282.2681678052286,24.74841276804606,3,2.257547616958618,0.0015527437071796157,100.0,10,10,1
236.78078228281467,3.167170286178589,16,15.493252754211426,1.0137684257634192,79.9,8,11,10
