y_val_actual,y_val_pred
7897,7593.0845
7519,7479.4604
4975,4522.633
4718,4829.0933
7793,7723.1543
5542,5312.4556
4588,4712.603
8925,9039.627
7131,7047.8354
10132,8121.498
6150,6183.0435
6541,6295.4805
5706,5541.354
6059,5748.279
9026,8862.714
9618,9344.967
5896,5648.8276
12617,11441.198
7286,7405.3926
8962,8514.096
4821,5173.4033
3731,4502.061
6489,5764.774
11882,9345.967
4138,4276.2163
7548,7410.6685
9838,10010.988
6002,5620.371
11764,10899.043
6355,6586.135
8096,8414.88
7764,7621.523
3600,3659.9778
8068,7936.8003
8041,7810.5527
9838,10054.338
6657,6505.4795
7002,7072.378
7568,7526.969
7475,7627.7397
8425,8443.928
7523,7671.274
7552,7735.988
9329,8602.3
7603,7496.778
8425,8386.465
5910,6058.773
8110,8036.9155
6259,6876.102
9308,9073.708
4278,4246.8735
6930,6952.1016
6576,6721.8667
7705,8040.0166
8279,8336.786
7352,7211.7095
4120,3973.9563
11060,11440.06
4937,4507.3037
7212,7601.597
4621,5008.3467
6835,6454.898
5049,5456.3525
5995,5734.8374
7781,7768.2817
6544,6643.72
8672,7937.4146
4698,4720.1
9088,8224.979
8179,8193.306
5187,5173.1904
7912,7730.8726
6167,5666.925
5956,6095.7896
9779,9743.193
9689,9904.369
9796,8869.555
11202,11030.611
8925,8979.857
3724,3744.2905
7758,7795.9434
5872,6108.125
9838,9776.574
8617,8712.094
7415,6252.598
5699,6130.9297
8989,9049.361
4588,4826.4375
9170,9601.342
6803,7236.319
5707,5772.3857
6002,6178.0654
6802,6804.782
8257,9087.261
9466,8700.0625
9405,9672.908
8425,8260.818
6828,7062.704
7247,7188.322
8472,8154.9663
6581,6069.9014
5605,5212.143
1646,3088.0593
7475,7180.9995
9323,9236.461
5296,5554.046
9838,9614.83
7677,8468.818
8748,8786.4375
5798,6114.563
6385,6487.642
5513,6017.8306
7078,7773.384
7835,7542.2627
6717,6638.595
6658,6217.4146
7688,7406.421
6461,6357.9536
8711,8120.2534
6037,5721.982
5337,5277.3574
6913,6556.5093
5067,5274.405
9838,10071.847
6847,5572.186
4713,5013.7354
4636,4473.259
6900,6785.4556
7454,7477.655
10847,10926.484
5279,5051.0483
4784,4850.194
5196,5177.447
5263,5473.4927
8356,8163.3228
3359,3457.512
8748,9365.541
10798,10895.566
7510,7376.4395
5106,5278.038
4603,4338.0044
6043,6086.5376
9682,9574.146
6893,6797.946
8088,7792.381
9365,8742.932
5057,5295.3784
6355,5867.2876
6183,5826.8394
5296,5549.433
5995,5884.819
8179,8134.6353
5057,4768.5327
8425,8282.196
7001,7021.357
3529,4391.7134
4716,4717.977
7374,7354.0312
8093,8194.714
6229,4529.65
7476,7004.6143
6458,6346.947
9608,9604.016
7976,7788.462
9466,8771.15
7873,10925.016
6938,7041.4253
3830,4216.266
5512,5276.7974
9779,9384.83
9336,10184.822
8748,9083.002
4157,3908.3503
5182,5401.8364
8257,8358.594
9343,9822.697
5858,5688.7544
5078,4828.679
6860,7287.4146
5417,4733.459
7497,7700.889
6065,5914.6685
9000,8814.246
7374,7456.4653
8048,7950.399
6279,7159.8486
4974,4886.423
6353,6223.7153
4138,4132.992
10196,10263.86
5817,5920.1157
6893,6939.2495
8065,8311.751
8989,9200.535
4542,4518.637
9466,8756.892
6242,5902.019
8304,7953.4893
6656,6540.1196
6711,6658.7964
3581,3738.7441
5499,5401.169
6232,5600.144
7212,7598.705
5182,5353.01
4050,4517.947
5985,5579.553
13199,12156.794
8537,8510.022
6913,6415.926
4589,4367.6636
4908,5789.236
4328,4181.5283
4426,4529.0806
5510,5512.855
10658,9855.646
4777,4506.5107
6002,5987.6587
8374,9119.607
10781,9542.016
6403,6558.0293
4768,4659.11
5296,5249.9507
9123,9767.076
9324,10030.16
4937,4662.897
6711,6544.646
4692,4672.5444
5356,4593.527
7331,7282.804
6605,6518.322
6561,6264.1226
7377,6074.3467
5583,5742.3247
4326,4581.14
8103,9305.437
7642,7470.553
9142,9345.793
5728,5547.947
5057,4844.5083
8591,8609.166
8094,8054.322
7896,7944.7114
7273,7213.182
4104,4161.7827
9215,9389.035
5164,5254.261
9043,8992.3125
8522,8344.934
3640,3164.6594
7086,7088.603
8425,8553.986
7877,7777.016
6662,7176.5903
7597,7147.548
6919,6958.5957
9971,10068.9
8425,8579.869
5285,5025.8877
7518,7568.6123
6519,6551.3496
8989,9140.62
7584,7368.872
4684,5251.7573
6911,6634.821
8069,8188.484
7734,7039.6836
7852,8069.357
8591,8833.309
7182,7375.9106
6803,6724.5503
4381,4467.405
6728,6570.177
5778,5728.6616
5182,5259.397
4659,4647.518
7731,7427.648
3601,3802.7424
5088,5403.278
4706,4662.7065
7212,7724.1104
8681,7268.411
7888,7341.3403
10718,10994.246
4112,3903.5776
7504,6996.9067
6277,6446.0625
7053,7176.2144
6137,5840.974
7181,7021.347
6752,6697.1333
6292,6881.3657
8756,9005.148
4585,5097.6187
6795,6565.017
8062,8186.626
9619,9631.001
6002,5709.1895
7475,7590.2036
7454,7519.8916
6485,6641.247
7475,7404.874
6488,6561.4126
7677,8929.714
6420,6664.982
8184,7936.815
7475,7381.741
9214,10410.211
6292,6368.4165
7620,7412.4087
7619,7454.272
8069,8256.684
8211,8087.642
5296,5205.9375
8012,8285.297
5091,5299.763
5679,5212.391
6722,6537.85
9636,9359.466
7991,7381.732
3529,3828.334
6259,6876.069
5043,4437.21
1646,2271.46
3415,3328.0847
6555,6554.6987
4843,4694.4194
8989,9004.723
8179,8836.451
9570,9499.174
9413,8951.214
6016,5780.5806
7510,7872.922
8498,8358.217
7865,7473.0327
7927,8015.697
7877,7944.592
10326,9935.395
6298,6459.5034
9738,9170.925
7374,7364.5723
4934,4663.9653
5872,5913.901
7104,7062.614
5829,6934.654
4903,4526.6245
8427,7991.9927
5845,6892.273
4057,3847.4668
7765,7832.9653
7026,7194.696
6610,6090.463
6210,6212.2803
6385,6337.9155
7131,7155.9624
8989,8871.2295
5408,5617.252
12442,9788.219
7736,7702.81
7510,7596.4937
9618,9528.5625
10349,10158.391
5399,5143.567
3742,4512.343
6673,6677.0415
4633,4661.037
7224,7250.6143
4183,5955.6313
6933,6590.1274
6900,6969.3613
3359,3387.1174
8069,7735.27
11072,10625.287
4724,4651.361
4851,4805.7397
8139,8123.689
5771,5388.7896
6713,6557.6465
8050,8541.865
4183,5019.3945
6644,6151.153
7198,6921.486
6758,6333.548
4370,4209.3687
7869,7530.8784
7686,7590.4414
9198,9220.711
7475,7162.6177
8069,7942.945
8069,7974.7637
7104,6703.3354
7610,7246.5063
5076,5471.0664
8177,8430.703
8904,8779.205
9734,9617.501
4106,3908.655
4938,4875.688
6555,6687.0864
5817,6039.4116
6860,7890.2886
5046,5435.946
5114,5134.314
6507,6274.612
7071,6866.066
6966,6877.508
4725,4476.756
4925,4843.7314
10798,10765.626
4299,4359.402
8179,8153.684
8244,7941.4546
4821,4829.1733
5057,5179.1753
5396,5582.2163
6155,5550.793
7099,7250.814
9838,10019.604
6616,6363.564
7985,7612.1274
5807,5864.193
7294,7186.1157
8425,8382.645
5549,5351.709
6860,7542.3604
4106,3598.4197
4333,4297.519
9536,9313.904
9618,9152.426
5656,5550.938
7007,6975.5933
5949,5930.69
6753,6388.6475
7475,7557.6206
8449,8293.458
9447,8984.285
6902,6705.0776
8012,7781.8765
8131,7981.584
6588,6600.1523
10231,9254.158
7420,7768.357
6318,6451.813
8904,8574.5625
8425,8348.334
6456,6587.593
6933,6569.779
5115,5176.006
8425,8318.956
7661,7425.072
6919,6247.5776
4245,4598.4497
9838,9828.012
6707,6201.398
6916,7001.2383
7530,7999.427
9406,9548.13
6652,6057.359
9135,9344.93
6933,6182.3677
8748,8819.827
7208,7332.45
6962,6619.7056
4182,3527.4785
7933,7492.0474
6849,6563.7417
7597,7539.628
7276,7402.0503
6043,5869.796
5182,5167.613
7475,6936.3857
8947,8921.451
8765,7955.547
8945,8711.251
4841,4596.3286
7117,6750.0996
7716,7732.2773
7585,7567.568
9174,8788.102
4379,4044.5046
6913,7340.1987
6913,6633.354
7198,7035.023
5983,5988.4604
5292,5079.0366
7131,6935.276
7131,7130.443
8425,8345.556
5930,6252.7144
7120,7142.9717
6844,6933.2134
8989,9137.678
5296,5214.789
7570,7550.8906
8748,8794.299
5438,5114.112
6574,6803.1
6234,6167.185
7475,7677.0503
8962,7729.386
5734,5948.0073
7475,7039.002
6781,6594.878
6456,6137.6133
5296,5195.9067
7895,7267.807
5000,4955.7188
8012,7656.7993
7664,7597.743
6933,6876.276
6689,6470.7446
7475,7593.478
8689,8696.362
4956,4855.521
4713,4677.763
6161,6044.2607
8065,7773.979
6456,6242.8857
6367,6599.17
6211,6272.7075
6002,5587.5103
6919,7097.9673
5734,5692.182
8590,8502.632
5583,5450.1
7610,7501.5684
5901,5988.514
8962,8370.576
7085,6930.634
5995,5813.9097
9796,9906.692
8925,8761.852
5801,5402.8413
8062,7676.6685
5097,5044.9033
7276,7481.0503
7475,7582.3584
4753,4472.151
7420,7364.8516
4906,5472.9634
7598,7560.796
4791,5570.507
5804,5697.7144
5285,5590.034
5285,5375.422
5886,5103.4106
7454,7619.174
4138,4402.8774
6556,6433.344
6100,5883.975
6355,6411.018
5057,5284.5337
7099,7361.406
4483,4472.7607
6913,7052.9194
5706,6069.167
6835,6663.4604
6988,6734.2354
8054,8090.6387
9952,9628.932
8160,7615.2124
6057,6084.6104
9838,9613.573
4569,6116.8594
5502,5513.1816
10221,9723.224
7823,7626.853
3408,3826.671
7721,8204.041
6933,6579.035
7610,7232.1772
9619,9609.488
7803,8131.4854
7053,6843.2144
7894,7419.2744
6058,5865.6577
7158,6950.2476
9377,9121.465
8069,7857.907
8069,8014.933
4869,4835.4917
5910,5714.6924
7310,7287.885
9838,9946.035
6571,6790.0483
8565,8060.678
9894,9603.582
5296,5302.406
8989,9228.954
6882,6633.798
6509,6442.6924
9838,9686.107
4804,4987.1895
5910,6188.421
5182,5134.187
10100,9911.221
5296,5488.5005
6002,5885.1333
10231,9553.762
5359,5214.9995
3697,3814.7473
5057,5068.0034
7280,7229.5728
5285,5252.7095
5296,5394.0703
7897,7947.1616
9838,9755.411
6483,6412.172
5422,5429.1973
8921,8946.26
4928,5145.621
8748,8913.728
9059,9250.435
8060,7728.1934
6618,6357.3696
50,3564.1682
5084,4921.387
8388,8504.225
10798,10814.573
2498,2329.8857
9838,9844.176
4805,5546.9126
2498,2448.3574
5432,5299.936
9864,9169.242
6555,6367.179
6028,5950.9995
4876,4997.3374
7601,7586.593
8730,8706.315
8537,8317.3
5234,5030.0425
8747,8450.972
5111,4865.5747
8416,8720.303
6456,6351.6646
8425,8704.215
4291,6017.741
8925,8938.273
7976,7898.191
7149,6792.0327
8036,7942.2856
4937,4772.4443
5753,6486.156
6555,6185.489
6419,6184.348
6145,5825.883
7161,7114.433
6847,5871.7817
6089,6163.0303
6913,6822.8257
9618,8948.223
7865,7351.5938
9806,9862.977
7475,7655.723
6231,6091.06
7014,7488.443
8989,9179.79
4385,4258.778
8200,8000.763
8179,8603.271
6913,6752.3677
5296,5309.3823
8069,7996.2114
7672,7318.8164
6491,6234.3345
6355,6277.2983
7420,7602.0483
4584,4813.559
3135,3378.2332
7374,7316.053
5750,5416.874
7144,7137.139
7057,6861.3423
6131,5733.7427
8925,8943.729
6913,6808.06
6782,6593.142
5484,5228.0522
6523,6631.8296
6761,6814.997
6039,5989.686
3280,4150.3784
6110,6190.231
7286,7746.1997
4386,4431.3804
5182,5167.888
3659,3996.6216
5910,5846.901
9529,9695.213
7446,7036.286
7465,7069.523
4499,4370.7856
6718,6216.081
9466,8863.742
9838,9897.604
2498,2152.1892
5238,4937.276
8808,8723.013
4549,4734.271
8593,8589.564
4271,4314.6904
6616,6711.14
8689,8609.268
7149,7010.4854
6581,5921.561
6803,6924.1147
6851,6777.448
8698,8516.006
7475,7454.4683
8748,8509.095
8385,8093.992
8179,7620.351
4395,4545.0947
8469,8747.818
4063,3838.942
7370,7416.6304
7795,7880.3726
5285,5279.966
8801,8506.054
6514,6462.2573
6675,6540.277
8069,8246.555
7008,7034.636
9069,8881.339
9482,10082.818
6787,6673.327
9316,9229.166
6715,6815.131
5898,6124.181
7131,7033.721
7131,7408.7104
7047,6884.982
9000,9031.234
4928,5034.3745
8989,9152.557
7212,7522.0933
5151,5135.094
5901,6496.591
7238,7172.34
8069,7941.2075
5165,5052.358
7607,7273.513
6002,6185.6025
7923,7911.3604
5279,5200.559
5397,4497.7026
7131,7379.4834
6298,6172.4253
4321,4389.2593
6935,6756.648
6155,6154.447
5878,5466.141
6519,6743.4
11603,10706.955
4791,3866.7842
5846,5962.2812
8220,8861.814
7247,7071.268
7374,7274.817
7878,7884.307
5296,5480.4985
5888,5647.2026
5525,6135.528
6821,6496.9585
9590,9241.052
8013,7911.3286
7435,6763.798
6088,6322.319
8035,5863.9067
5319,5551.978
7357,7184.7554
6897,6873.525
5910,5688.8667
8989,9279.662
8748,8922.8125
8759,8317.43
4534,4475.2153
7374,7312.3022
6064,6008.512
5507,5413.369
4753,4813.6216
9838,9985.437
7757,7231.5825
5263,5060.653
7252,7606.563
6900,6884.177
5406,5263.0366
5169,4945.785
7427,7393.0864
5366,5375.6426
3529,2996.7444
5263,4279.55
4116,4052.634
5944,5336.5522
7823,7737.7236
8425,8283.854
5487,5710.612
5296,5215.346
9343,9698.567
8404,8921.549
4825,6522.3896
7475,7754.1167
6403,6423.9185
7156,7187.579
5156,4830.1226
7621,7425.636
7370,7489.448
10798,10377.742
7131,7420.348
6297,6476.1987
7707,7591.2573
10793,10004.125
5989,6205.0435
6545,6501.957
5430,5643.2505
5734,6021.095
4928,5480.2183
4544,4845.1675
7311,7201.1353
9332,9631.051
6565,6693.7476
9215,9390.721
7374,7722.4595
4874,4798.156
6933,7096.0444
4925,4999.628
4023,5197.73
7502,7540.187
6835,7322.4727
9541,9390.512
6310,6358.734
10798,10827.831
5497,5691.83
7597,7679.126
3757,3560.1477
8989,9070.189
7858,8214.143
6750,6788.408
8989,9063.783
5263,5295.272
3529,3196.1562
3896,3436.1099
7799,7886.5703
8000,8117.508
6913,6148.5234
1793,2821.0242
6933,6432.4185
4979,4999.3896
5123,5125.7026
11992,10458.109
8422,9035.657
5405,5288.277
5552,5428.1
7714,7351.401
5761,5741.3267
7864,6839.094
6239,5907.6763
5296,5488.8013
5606,5501.34
6768,6906.064
7219,7304.56
6047,5304.391
4016,4289.439
7131,7112.6787
5285,5241.0605
6361,6214.54
6775,6615.857
5203,4923.402
5579,5679.972
7014,6793.9565
4514,4659.695
6301,6017.572
9201,8872.161
6588,6719.844
5231,5030.657
8205,7970.2954
5837,5958.209
8220,8554.9
7214,7153.802
5234,5581.154
5734,5377.6167
5057,5108.524
4588,4905.188
5263,5237.4106
6913,7038.2466
5296,5423.3843
9839,9603.33
4506,4857.592
8068,8307.129
4019,3825.8938
8450,8154.179
6720,6483.529
9619,9534.6
5734,5574.212
5791,5463.4946
8425,8424.476
10798,10296.416
6174,6390.6724
7331,7814.56
7208,6924.2847
5405,5375.529
8254,8402.303
5284,5125.7026
8983,10065.964
8813,8436.428
5734,5862.8276
4617,4381.643
5792,5877.601
8931,9194.7295
5368,5219.661
6403,6270.7334
9447,9435.094
2498,2315.0918
6412,6104.847
7823,7973.448
7247,7372.684
8423,7796.531
6605,6567.0376
6438,5905.2896
8425,8321.172
4138,4622.437
8425,8557.412
6933,7102.733
5378,4999.0435
8378,8432.83
7131,6830.0767
7414,7218.7476
7475,6912.3667
7894,7429.316
7099,6882.0015
7066,7396.0884
6362,5957.0093
8246,8488.547
7108,6986.8154
8246,7875.6978
9292,9164.0625
11610,11213.634
6341,6416.368
9938,10083.772
7001,6620.5522
9129,8899.665
6355,5331.074
9764,9671.046
5349,5246.4985
6847,6826.4697
10920,10499.645
5130,5135.26
8179,8180.2866
9612,9807.018
5641,5627.194
7633,7682.003
8397,8614.043
8404,8548.861
7475,6035.5195
9432,9146.609
4915,5273.6235
9779,9212.648
5296,5407.6733
6421,6148.2896
7971,7341.721
6240,6265.033
5552,5923.2603
7682,7411.642
6223,6985.309
6765,6702.24
8500,8536.746
6216,6470.2754
8425,8562.464
9796,8968.383
6487,6482.8276
6933,6768.6333
7159,6923.7866
7576,7661.505
8449,8448.61
6803,6889.5044
8404,8700.99
8496,8170.9336
7391,6846.4717
4914,4904.6514
6913,7163.263
6696,6431.4355
10781,10025.571
6913,6954.482
8604,8328.306
7131,6884.1333
8456,8480.449
4900,7985.1704
9838,9910.003
10713,10703.904
7108,6528.18
8391,8300.04
7340,7151.6685
6403,6083.401
5057,4783.827
4551,3123.6755
7363,7148.402
12486,10742.847
7170,7133.6
6355,7308.9624
3810,4690.6597
10598,9811.807
6751,6641.3667
9166,11717.167
8060,8069.0864
5170,5234.673
9619,9726.009
5057,5017.2583
8925,8964.266
4986,4951.7603
8184,8133.818
4659,4279.9004
5674,5819.0757
8580,8629.369
7835,7717.3525
7472,7461.9043
7374,7412.132
6913,7095.714
8101,8100.2056
6803,6389.9175
5777,5220.8745
5758,5742.172
8109,8124.301
5677,5397.3213
5000,4992.7964
6855,6646.029
9636,8461.115
7985,8323.199
8126,8321.038
6561,6647.061
7065,6701.69
5983,5633.429
7476,6989.2944
7888,7895.506
4821,4825.7373
5910,5827.8486
7159,7334.481
8834,5843.738
6356,6480.5703
7192,7325.282
4834,4551.4146
5057,4970.489
8425,8247.029
4551,3422.931
5115,5228.377
5775,5749.3413
8989,9061.261
5296,5194.44
7276,7231.1577
8069,8230.752
7806,8862.342
10798,10809.773
5217,4863.818
8015,8010.73
6529,6665.108
7454,7617.3403
6566,6444.4844
7588,7435.767
4588,4739.988
9838,9906.987
6587,7503.4165
7475,6977.0815
7704,7908.64
9832,9721.73
4872,5164.237
9295,9409.246
8210,8191.137
6456,6583.379
5579,5303.355
6636,6041.3823
3686,4072.1738
5279,5451.139
6719,6714.361
5997,5955.6597
5057,4841.304
5843,5593.3345
6299,6019.2925
9215,9062.201
10231,9851.794
4659,3782.2236
7809,7521.017
8118,8149.969
5623,5688.367
4278,4474.1953
5600,5517.115
9838,9889.268
7420,6981.997
7131,7086.9604
7131,7165.014
6998,7288.1704
8030,7932.861
8770,8745.145
6223,7620.306
6919,6592.206
7714,7993.649
6974,6741.6157
8068,7986.696
8989,9224.565
6177,6176.8765
5694,5454.6636
7191,6713.8745
7063,6780.997
8404,8616.604
5114,5074.2275
7210,7677.0493
6662,7122.2837
7212,7361.614
4182,4287.0083
9466,8984.691
4749,4449.4463
8130,8122.305
11710,6199.7954
3359,3429.9285
6331,6392.0034
4034,3972.078
6886,6869.493
6642,6650.351
5606,5450.65
6323,6367.768
7897,8195.779
7983,7429.6987
3659,4286.9478
6007,6109.535
10104,10702.99
6043,5805.3496
5625,5450.9067
3529,3750.7842
6017,6460.9634
12019,11545.569
5969,6177.2593
7227,7403.269
4544,4172.574
7198,7027.043
6623,6571.97
5422,4666.772
6521,5909.378
6085,5996.446
6548,6504.426
7750,7815.596
5742,5985.4937
5897,6522.8413
9402,9335.479
5834,5697.4478
6519,6492.969
6071,6322.7886
9618,9629.098
7475,7555.9556
6407,6111.806
8497,8346.574
4183,5292.0337
7771,7445.3467
8069,7959.3633
8981,8998.424
6847,6574.881
8069,8103.4604
5936,5508.646
5113,5015.3574
5285,5265.863
7803,8137.633
6022,6471.5806
6867,6862.724
10359,9848.793
7972,7993.814
5571,5755.2627
6722,6440.52
8925,9007.009
5691,5554.622
6711,5963.9956
7116,7420.113
7667,7744.772
8160,8601.605
7846,7838.4644
7803,7992.0347
3742,3960.4207
7964,7582.6997
5521,5194.4595
4544,4643.3247
7552,7417.3745
8096,7691.1333
8179,8739.3125
9545,9157.82
7782,7482.2285
6997,6701.727
6833,6864.3345
8069,7996.6353
7123,5730.886
6799,6798.9897
5091,5245.7124
11717,11765.012
4168,4328.3364
6809,6779.8813
4511,4373.7915
7398,7224.546
4462,4844.11
5707,5715.4253
12205,11824.508
7720,7602.697
5109,5259.815
10798,10887.916
7796,7493.102
6322,6186.473
4659,4080.5278
4183,4709.5474
8244,8198.27
7276,7318.273
5057,4800.3564
7078,7348.1206
8716,8638.102
6467,6910.8965
6224,6277.322
5643,5927.651
7414,7233.1606
6765,6722.519
4326,4807.7544
6483,6242.189
4559,4444.553
7486,7605.2075
5197,5276.485
7012,6643.828
5296,5203.66
7117,7103.472
4919,4654.06
6913,6537.7437
4443,4195.0127
7983,7719.8374
5296,5137.5166
6424,6262.7515
7091,6448.857
7192,6563.761
7717,7685.6353
4685,4436.0454
8900,8813.926
6097,6221.898
5606,6301.066
5945,5941.236
10061,9489.355
6270,6401.161
8069,8000.2847
4659,4413.555
5605,5415.541
7475,7695.554
5093,4947.366
4450,4746.876
7331,7113.722
6315,6138.2095
7797,5729.566
5176,4919.155
5181,5174.7847
10798,10687.793
8855,8916.711
7721,7606.716
5285,5338.781
4224,3954.2712
8251,8129.0522
5332,5245.3384
4543,4719.593
9952,9543.602
8278,8125.6978
6146,6307.4204
7374,7217.869
6048,5876.021
3529,3973.0017
6900,6649.6665
5276,5359.7437
5910,5890.449
7295,7016.2563
6684,6489.0063
8069,7951.902
6490,6192.159
6627,6364.529
9826,9733.552
7623,7751.298
8708,8705.704
14268,12315.871
7099,6990.323
10798,10702.374
5446,5490.0444
7271,7343.968
9054,10010.011
6713,6721.8423
8925,9048.551
9144,8809.751
5057,4905.517
5057,5227.2637
6447,6034.4497
7191,7738.2393
4409,3988.5002
6919,7123.2637
6803,6508.2974
9478,8924.873
6435,7140.225
8748,8850.295
6253,6137.1523
10065,9928.482
7864,7713.814
7120,7284.8345
9529,9555.191
8432,8265.218
4782,4622.363
7277,7268.085
8960,9181.768
7785,7693.8237
4140,4590.5796
7475,6809.91
5296,5323.4814
7131,6999.89
6913,7134.42
8540,8359.139
6236,6327.339
5279,5411.475
5878,5861.6147
8571,8638.362
6192,5776.622
2498,2729.4827
5145,5316.8906
8734,8902.887
4544,5204.2065
6663,6739.396
5807,5610.0327
6146,6223.1274
7877,8088.0435
8925,8902.828
6933,6939.3696
10798,10810.26
7374,7222.1724
8427,8141.0674
7999,7810.981
5715,5872.191
9940,9671.329
5973,6123.223
9619,9656.953
5285,5304.292
4182,4061.9187
4821,4944.81
6803,6890.822
9975,9443.197
4821,4847.199
8005,7296.104
7510,6673.059
11072,10099.045
10463,9227.619
6975,6610.4316
8533,8682.2705
5557,6164.374
7344,7411.569
7950,7703.887
9764,9203.222
6083,5419.0586
7131,7161.0947
9847,9403.057
4999,5047.3926
6726,6558.1685
7184,7122.615
7676,7335.525
5959,5877.1743
5464,5432.024
7510,7512.604
3637,3685.9636
6671,6562.2036
6567,6406.1294
6588,6382.8267
6657,6493.157
7866,7719.874
7374,7443.602
5625,5601.94
3899,4225.1353
6745,6631.719
5125,4882.276
5855,5558.6074
9838,10154.044
8748,8623.146
7019,6118.7964
6555,7160.9053
8470,8243.646
7317,7147.443
7374,7512.732
7628,7816.533
8179,7452.6646
6802,6830.569
6951,6837.888
4419,4547.496
6002,5650.5938
6933,6737.936
8069,8366.046
6064,5849.9155
7120,6995.1733
9343,7729.726
6355,5726.6353
8412,9457.541
8068,8051.477
7984,8129.48
8069,7922.118
5910,6092.438
8869,8258.52
4889,5240.5386
4467,4256.8696
7410,7378.6357
6797,9963.623
8973,9976.586
8421,8338.791
5441,5698.2544
9779,9455.734
5623,5450.0034
6009,5889.724
5057,5079.8906
7627,7708.3057
8675,8906.576
8689,8763.726
7552,7619.506
7131,7186.064
4389,4353.903
9482,9545.191
5316,5710.4688
8812,8617.92
8179,8253.106
9151,9711.817
6551,6701.4097
5863,6063.3013
7213,7575.9546
7304,6773.83
6306,6122.603
10798,10652.92
6974,7114.1597
8519,8282.146
8421,8231.723
5587,5618.808
5057,5214.1567
4502,4540.1616
6833,8585.641
6913,6703.849
4588,4987.895
7740,6507.5044
5057,5014.2896
8527,7932.8853
6982,6894.9995
10798,10907.212
13199,10793.381
7859,7938.7466
9259,9317.842
5313,4993.5713
7764,7874.4595
4791,5062.27
6803,7395.914
4611,4368.8784
6022,5939.988
5285,5261.6313
6911,6571.816
7891,8079.4526
6945,6866.351
7997,7799.851
8304,7954.758
6318,6172.406
8069,7994.8726
7729,7843.416
7198,7265.977
7087,6887.613
9838,9754.904
7583,7471.919
8968,8375.29
5601,5613.4243
5552,5919.147
6933,6596.6
5814,5555.64
5296,5471.15
6217,6281.386
3529,4183.5195
7986,7583.3584
8989,8870.931
6086,5963.197
5178,5088.936
5627,5395.276
7527,7338.517
5057,4966.767
4910,4469.906
5153,5436.3325
7185,6877.4653
6753,6439.0537
6656,6973.2876
3695,3768.6914
5834,4718.265
6913,7157.7524
8096,7953.4385
8937,10089.295
5129,5097.3726
10798,10821.027
5734,5288.877
5770,5129.5205
8597,8261.848
8425,8251.393
7475,7349.321
10248,10014.474
7212,7664.4507
8179,8178.809
4740,4766.271
4869,4756.762
7131,7053.1836
6139,6559.928
5566,5516.7
8925,8970.566
6219,5821.9937
7131,7420.601
7475,8012.9907
6933,7133.0728
5945,5602.827
8304,8342.117
6330,6474.9946
6940,6761.1265
5373,5301.7944
7610,7615.9077
5943,5728.1987
9639,10611.94
9864,9736.008
5590,5360.14
6043,6007.364
5720,5507.19
7454,7180.772
7374,7463.804
8068,8282.258
5910,5878.6577
5296,5307.2847
6113,6193.8228
7683,8036.7065
5985,5746.5005
5619,5519.1274
5057,5106.585
7475,7029.939
4784,4725.9175
8549,8547.883
5296,5342.3755
7298,6802.3325
2498,2790.221
6915,6879.898
8146,8148.8257
5425,5261.5845
7665,7274.516
6372,6587.0137
5960,5393.0913
6721,6728.0205
8425,8088.324
8028,8059.1797
4413,4339.5454
6309,6370.3354
8432,8280.992
7131,6837.11
7158,7286.281
8179,8075.685
8425,8218.406
4588,4668.864
7755,7737.3247
5285,5268.895
7475,6865.662
10356,9763.27
8637,7824.63
6693,7048.0913
5296,5385.529
5754,5690.5
8779,8977.029
5197,4676.9077
8126,8256.868
5528,5300.8755
5806,5734.5464
5691,6520.595
4588,4748.1357
9608,9707.773
7126,6878.488
10924,11398.992
8522,8559.473
6043,5976.7246
6720,6532.026
7187,7062.0083
5057,5258.0635
6845,6848.265
6352,6418.399
9838,9971.065
5296,5213.058
7523,7602.1343
10349,10100.635
7475,7736.9473
8425,8273.709
6346,6421.1035
7266,7389.6216
10356,10252.979
8942,9085.426
6766,6736.844
9494,9602.928
9343,9975.373
6975,6982.2393
5695,5484.7563
5930,6269.19
7356,7151.052
9838,9801.263
5237,5931.822
8184,8104.3765
8069,8054.0312
5285,5226.7964
8644,8443.37
9343,9171.348
5296,5000.185
7723,7804.23
8425,8317.643
10026,8638.693
8069,8295.979
7242,6678.186
4131,3966.3818
4454,3643.7878
8069,8231.879
6754,6183.734
3737,3982.1145
5285,5323.903
8925,8455.717
5222,5366.314
10798,10585.073
8012,8210.275
9838,9630.754
6911,6721.7046
5263,5033.857
7131,6991.3667
9317,9070.367
5929,6384.2104
6646,6810.734
6555,6732.3057
5285,5384.9624
8322,8342.983
6118,6276.9287
6568,7291.5864
7131,7418.657
5057,5120.087
7131,7446.406
7930,7890.3535
6631,6524.0513
4900,7188.1836
4183,4657.092
7374,7204.3345
8962,9451.967
7748,7652.0464
7717,7387.509
4843,4557.34
9068,8975.336
8157,8123.873
8425,8396.704
7263,7488.2036
6134,5974.892
8657,8377.25
6220,6267.4155
8780,8805.076
5734,5509.763
3415,3560.323
6847,6514.2983
6933,6888.8276
7026,7024.838
8748,8421.898
8846,8908.826
7019,6853.2847
5917,5544.392
10388,10816.088
6658,6643.724
5983,5975.2983
2498,3029.8704
9416,9851.553
8989,9061.553
8201,7456.1987
8425,8414.171
5723,5776.599
6131,6153.5425
