SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
334.07378428007,19.879846318574977,10463,8382.972,210355.37449142005,59404140.94444445,6860,8547,36
104.10871250014189,0.19782094887766125,6482,6469.1772,401986.1065897147,68717625.9375,4906,10463,48
396.5454217292178,0.9867223722153114,8843,8755.744,193327.30073063253,46736489.81355932,3168,10257,118
127.11446211632645,13.66772338253769,4975,4295.031,145123.45560742178,75605160.46315789,5894,11775,95
314.1512597960995,4.4886350860449316,6254,6534.719,135929.92123512787,55875625.0,7475,7475,66
70.67965717129641,28.60333253468773,8054,5750.2876,467826.37781990116,78282773.86363636,6833,10463,44
314.1345816916404,2.495539663701156,10032,10282.353,336565.22446733713,20376196.0,4514,4514,8
512.5312628398586,9.652990073973431,5382,5901.524,67952.89677945376,50851161.0,7131,7131,40
70.34156492097792,0.6920869767309691,7698,7644.723,830828.7150798226,41522081.06,5115,11710,50
680.72234588305,16.10450512210265,7550,6334.11,58938.78501660483,77176396.53571428,8404,9447,28
360.74714507211894,0.2800056025380921,6038,6021.0933,100495.77521327951,72895729.95454545,6693,9618,44
204.30450343623284,4.472417996844592,7091,6773.861,224592.17113792896,30686021.95,4136,7722,20
168.53717676748957,0.2135688965462611,7101,7116.1655,300466.71583837934,57622327.518518515,6933,8962,27
1233.212327683237,2.1403699925816024,8425,8244.674,55119.98742965857,31846790.8,3577,6998,30
204.8314335444417,7.787553334763539,6555,6044.526,178372.4859401173,42719392.71111111,4652,8547,45
213.15825347437158,4.320471839483107,6423,6145.496,177178.80206098055,46157151.684210524,5441,7734,19
158.31674027517866,7.072833132071947,4684,5015.2915,158878.6375735124,44433256.266666666,6112,8123,15
376.00636957998125,2.586837727425876,8904,8673.668,200083.09987950113,50413189.70535714,4758,10831,112
294.1938651290777,3.438449759471957,5028,4855.1147,80124.51241856355,84525985.34615384,7957,10124,26
60.14602820826548,3.858265695341998,6886,7151.68,850372.4938061873,47023617.46666667,5502,7915,15
125.19756815852219,3.320994926701438,4937,4773.0425,181967.86355429888,27281608.875,4608,6367,8
143.7879840263007,5.953729874144149,8179,7692.0444,411491.6027279267,97266429.1923077,8103,10831,26
1281.444350570576,4.5868100888645555,7420,7079.6587,39113.33955132961,41455091.76923077,3955,7621,26
7.497475622992942,2.3693466491943553,2498,2557.1863,872187.0972072056,48117064.78571428,4446,7865,14
30.678458102762203,143.76956704337204,1637,3990.5078,519066.2759731798,38495654.176470585,3869,7358,17
63.81943207641231,6.598329203039547,7131,6660.473,695115.9318823863,41726509.530612245,4291,7698,49
274.5467183116641,5.314738323632459,6636,6988.686,177899.529451141,35629250.557692304,4023,7377,52
204.46670992766508,6.100309839197784,7311,6865.0063,230493.8149426513,54241803.02222222,4908,9838,90
288.5003329550189,1.6181775973855523,7143,7027.4136,171176.7175246197,40106554.894039735,3753,10167,151
84.71174951811034,1.1168411499647453,5673,5736.3584,388444.43878431694,59842957.65789474,6408,9865,38
101.64789909787555,1.1299156963059371,4514,4565.0044,205014.23231516196,41401306.54347826,4002,9642,92
123.0163460949701,2.188738499862831,6379,6239.3804,316460.9357682082,40227026.161290325,4291,7170,62
311.961274966482,0.4139821646687876,8801,8764.565,246240.84514417214,43190257.50909091,3153,8378,55
129.2036358624874,1.736517387112775,7812,7676.3433,456072.6453759841,32933180.964285713,4908,8035,28
338.1287295498238,0.14167633634529886,6073,6064.396,108765.97220521266,28697264.16981132,4023,6636,53
3234.838918735299,2.342309606624938,8068,7879.0225,19190.75340674786,96786244.0,9838,9838,47
176.6533646184166,7.456657697886667,5903,6343.1665,227766.7345137298,68022108.125,4906,10463,24
224.55824820360388,6.452172427028706,7246,6778.4756,204613.86908549367,39800543.583333336,3348,7567,60
343.1672579727346,0.9503127937030075,7714,7640.693,170121.6728684484,54825317.97761194,3625,11171,134
627.1446868468914,3.178387518307628,4182,4049.0798,26142.369287109374,36517849.0,6043,6043,25
1022.8869884653725,17.7246798122746,9705,7984.82,62330.7840640876,28875920.888888888,3836,6977,36
171.11425629352874,8.126541672998437,5758,5290.0737,163544.99388990036,30884656.102564104,4043,7664,39
31.321454817731954,5.707381439854996,4724,4454.3833,633480.472585429,47532498.92537314,1878,12442,67
636.185434726477,0.6797687541491481,9038,8976.5625,126659.09592011358,18900342.5,3462,5610,28
1267.6871538833968,1.3592576126918159,9384,9256.447,67589.08594878852,36766506.59322034,3612,8269,59
1597.7796057662733,1.0819628338980813,5681,5619.5337,19764.401727267676,96786244.0,9838,9838,42
2110.510048548473,2.15755749797364,7094,6940.943,22827.03559413709,70980625.0,8425,8425,38
177.71135130428567,6.316385966572913,6933,7370.915,305722.66544174193,54181932.4,6198,8379,25
5328.753682651971,2.6503773664267323,8544,8770.448,14435.037643120839,80802121.0,8989,8989,52
156.1534947146639,0.5686390434268276,7291,7249.5405,336565.22446733713,20376196.0,4514,4514,8
317.3374871889122,1.056319491239892,7420,7498.379,177179.47065777527,52725054.578947365,5089,8333,19
279.0917101781772,5.016429454273375,6599,6930.034,172077.38620878325,44915235.666666664,4128,9000,45
1475.1383279922932,0.7931764469121533,7570,7509.9565,38233.328312173486,14174305.5,3285,4611,8
377.91758971865494,4.388683085538903,7840,7495.9272,148680.36187950522,30259207.65625,4236,7476,32
130.83430881249697,0.28923083679068523,5604,5620.2085,241425.5426324606,87686977.84375,7678,10713,32
886.6595628437032,0.2554299035862459,7954,7933.683,70989.28454358237,23359739.64285714,3135,6012,28
722.0953451761878,1.0639224439775912,8925,9019.955,112671.53644391468,70615710.5,7597,9343,14
866.5169988024111,8.096354605373989,7420,6819.2505,53665.624637796325,41148752.884615384,5197,7354,26
1873.0543296649134,1.0500038576105624,6987,6913.636,25518.941572053092,36517849.0,6043,6043,21
52.65825311552246,3.5471105620845202,6318,6093.8936,705217.8491096448,51776791.93877551,3869,11882,49
203.0678907701724,7.892206248351793,5688,5239.0913,135167.00201050055,45261566.14772727,3810,10781,88
249.5981250505992,4.329023252653792,7819,7480.5137,224192.72576128537,51205764.54716981,3153,11911,106
338.6453976970272,2.1708340343203227,11145,10903.061,351036.00641977234,55372652.47692308,4569,10167,65
293.91637264206156,3.6917522299089267,2498,2590.22,22827.03559413709,70980625.0,8425,8425,38
970.6735851434471,1.9284482720484146,7064,7200.2256,53409.5588810512,77672242.22857143,8404,9447,35
1075.3677156961958,2.2308926639480693,7510,7677.54,54813.455099718245,73664739.64705883,6459,11451,51
65.75140177492032,5.529541835806271,4465,4218.106,270601.3487120299,10905768.0,2498,4551,21
142.71732738819003,1.769728172160976,9343,9508.346,633480.472585429,47532498.92537314,1878,12442,67
1118.2547500537935,2.4175954254079253,10725,10984.287,107895.41470241547,68351326.48148148,7597,9343,27
209.27005587172042,0.3157351976981157,7483,7506.6265,269266.6170765559,27699169.0,5263,5263,9
522.6240700146933,4.523838150689888,5182,5416.4253,56135.305821592156,66896041.0,8179,8179,33
117.84737053999841,11.84665591283198,5422,4779.6743,193854.86409513155,26863930.111111112,4608,6367,9
60.70188216192495,0.9638865800297145,6899,6965.4985,799286.05624741,65720861.10526316,7086,12442,19
142.45213595374148,4.745216695913909,5378,5633.1978,222761.95290118107,48322879.75294118,5368,9722,85
362.562208069037,1.9861894286776551,8069,7908.7344,172516.82223892998,39981147.79120879,4326,8379,91
3268.248097966185,7.839548892701186,9618,8863.992,24040.51272879007,54375876.0,7374,7374,53
2141.7748809184886,4.344661316383741,6421,6142.0293,17613.6737507268,80802121.0,8989,8989,19
137.42280492801507,1.7636707963723595,7243,7115.2573,368402.37707649334,68423653.96031746,3982,14268,126
68.61404602715471,2.0998421361890887,7552,7393.42,796668.658460495,42030200.29268292,4291,7698,41
75.9286574214539,39.997060116371806,2586,3620.324,172619.2250081409,66262264.81818182,4906,9365,22
3566.153259421825,4.546110879921938,8711,8314.988,19387.566088847623,96786244.0,9838,9838,39
401.8057881084629,0.3091306066705003,8695,8721.879,189323.22592492236,38622858.722222224,4128,8565,36
303.50729190108973,8.026984017654504,5728,5268.2144,91444.53112198965,62636894.51428571,5742,9618,35
184.37814653091803,0.1883259448119564,8163,8178.373,362764.16299034684,51172904.79787234,3930,9865,94
1341.9485469173426,5.442761832332491,4746,5004.3135,18661.784058358935,96786244.0,9838,9838,45
1163.1228648437843,2.8915333990278924,7278,7067.554,42945.01080649694,116596804.0,10798,10798,30
6916.598489491213,2.0604558077345034,9115,8927.189,11522.2406101908,80802121.0,8989,8989,14
346.09010935852524,5.510807684155991,6635,6269.358,113568.24982040419,27614177.70588235,3742,7104,17
189.31859857437124,2.6755413026300094,8384,8608.317,391420.2226195415,36373552.53333333,3153,7205,30
214.02930950786904,0.28894739557376026,8026,8049.191,302713.10106533766,45383937.0,5285,7872,16
439.8676167747616,3.197504826018962,10231,9903.863,222990.9642341917,67941352.68224299,4608,11992,107
140.90645470615297,6.793472739134154,7305,7801.263,431915.68567186745,51391811.897435896,4904,8962,39
397.64111630498826,1.2521542883984333,9447,9328.709,218852.63980914015,53819700.67142857,4758,10831,140
346.9520431006504,2.046095823550429,9796,9996.436,288018.8256191095,72790543.0,6723,9723,15
311.53284909633913,0.35952054537259615,8320,8349.912,223799.93699617632,87134291.65517241,7717,11775,58
270.5118411208594,1.314311960954574,6406,6321.805,147739.26285224728,20252744.714285713,3618,4659,28
124.01508322494875,0.9814681751672241,7475,7401.6353,441754.3622546937,83073968.06756757,5552,14268,74
82.52802706906323,5.445833915329135,4922,5190.044,326392.82625111414,79028551.15686275,6367,11992,51
307.5141346992199,8.011079349668455,6711,6173.3765,123931.13583958025,23050518.875,3753,5978,48
152.16527810921917,0.45433284839398247,9838,9882.697,641852.7617706411,108891304.05882353,7873,11775,17
687.8810104146525,1.876921560000833,6002,6114.653,54353.84817130225,29208099.673469387,3836,6977,49
925.7232379498463,0.05363774759100643,4203,4205.2544,19103.078841538263,96786244.0,9838,9838,29
2026.0895926119817,0.1437175291749875,8012,8023.5146,31773.909818571807,63977993.925,5866,9133,40
327.52317067717155,1.4797778050133772,8223,8101.318,200386.89740424685,82133823.86666666,7104,10924,45
57.84184702853971,4.84177539392978,5910,5623.851,546796.1627227187,36294778.5,4908,8035,20
84.79920915982328,8.47823166362689,5757,5268.908,327377.9823544979,31231142.533333335,3982,7869,15
279.51040288054304,1.7261876771591547,7144,7020.681,176343.9338644777,30454869.34285714,4043,7664,35
143.2090621880867,9.588109941077862,2498,2258.489,35617.66568445781,61361804.38095238,5767,9871,63
42.322145072222796,9.24986326084117,4785,4342.394,445544.1936561002,50773062.277777776,4904,8962,36
103.39422977913416,3.449906179191843,5296,5478.707,290308.56039180566,52687520.37894737,4182,13754,95
104.32781785883193,7.4303988286442175,4514,4178.592,167363.1286300489,59987778.31428572,4300,9975,70
89.31743983954027,0.7514626297087548,5734,5690.911,362599.62285285647,74384563.13636364,5845,10463,22
591.1200750072347,0.5266359357304643,4415,4438.251,33323.30068431344,46027341.44186047,4401,8117,43
68.09872020191487,2.580231036707772,3487,3576.9727,187885.07276000504,35400791.493827164,4308,8379,81
254.84838584658604,2.4932154177362285,7207,7027.314,193774.58419425786,34343006.25,4758,7386,16
1091.1012618818063,1.3397622975820762,5635,5559.5044,28327.425766782882,25873853.974358976,4588,5285,78
206.20468588405512,0.5050018737508327,9006,8960.52,389374.8178212886,80492436.97959183,5963,10831,49
42.446473901371704,4.438838906317807,6913,7219.857,1228048.6742225126,31787969.363636363,3930,7797,11
318.8410289409097,0.47589444293196437,4821,4843.943,73590.84895046084,50851161.0,7131,7131,51
214.5952354117044,2.8222021615945474,6309,6130.9473,175160.06787329563,68716083.70588236,4825,11344,68
157.0467806553681,9.96472336273317,6165,5550.675,196183.518512303,55243101.53125,1646,9779,64
127.36404583346032,4.941370644019072,7131,6778.631,360775.56817002693,76170221.68333334,5963,10831,60
54.27069597584985,24.034708417449462,4551,3457.1804,220231.11708975714,32892292.23529412,4157,6975,34
71.40280888396697,3.0505764379120537,8039,7793.764,850705.4687261664,68394063.34482759,6568,13754,29
329.5755554297052,2.9601377040059345,8425,8175.6084,202808.03869950952,10244344.909090908,2498,4551,33
334.3306211100648,0.036356689156991855,5771,5768.902,99542.86535137275,70564684.9137931,6693,9618,58
457.273322727136,10.396221392651888,7308,6548.244,93772.1442927626,54272104.814432986,4773,10879,97
67.01794410321025,5.4914593399314215,4010,4230.2075,267012.9058635629,61692698.443478264,4889,10463,115
1034.0143375409125,1.6685588391880275,6398,6504.7544,40919.96258062124,28354665.333333332,5019,5978,12
116.93398974015709,8.573046201363441,4639,5036.7036,216946.19380021095,33977112.6617647,4002,8035,68
741.5709039609421,3.8885727963335013,9955,9567.893,123446.81743988916,42641126.9047619,5366,8637,63
463.17427143862045,2.8890485905044514,8425,8668.402,162230.9455285831,42968025.0,6555,6555,22
289.0497673096762,0.48176950980890426,9838,9885.396,338076.95093317825,56398448.277777776,3971,10713,54
2146.4696607618,7.693760001536959,6913,6381.1304,18970.137218500706,27931225.0,5285,5285,47
4770.682799150814,4.665040993419427,8092,8469.495,15036.074922601942,80802121.0,8989,8989,71
299.88012508571063,1.6714794061888454,8176,8039.34,215522.73256364494,43547471.45714286,2917,9722,105
2502.263209449759,1.868541488705391,6585,6708.0435,17982.859608879797,70980625.0,8425,8425,54
481.8046650591828,0.04626481317476383,7410,7406.572,113857.97601868708,42793003.25,4983,8269,24
112.12359603647164,0.3563021310604798,6002,6023.3853,323581.9156941634,84023636.61538461,8374,9838,13
850.718840492275,3.079779744445831,8012,7765.248,70880.1464478058,27390328.0,3836,6977,34
109.33887073792054,0.15847353162183936,8068,8055.2144,593443.8462925911,37196613.84,4023,11710,75
500.55293650330657,1.5274327982522797,8225,8099.3687,131054.61423972019,65660020.42307692,7104,9698,26
188.00798442231857,8.360182505196905,8659,7935.092,334909.606065248,60260913.93939394,6112,13312,66
281.44725748017004,6.527499155200936,12392,11583.112,476709.16818030505,42300446.91304348,1878,12442,92
53.24130977825995,1.1086812974833808,5265,5206.628,509171.80874970555,79281579.125,6833,10463,40
77.79074676257532,2.8350461285640107,5296,5145.856,340398.24917504576,50496293.425742574,3930,9865,101
53.047946516995275,7.413249641151534,4659,4313.6167,350763.62463980913,69460090.20454545,6139,10257,44
2007.5305710615307,0.614984018028427,5734,5698.737,16176.890388686701,80802121.0,8989,8989,53
193.0482211307709,1.7666204411246957,7811,7673.0093,304975.98815022496,50455796.14705882,4482,8379,34
137.3135795582566,0.35244828757496255,6670,6693.5083,326282.7474466345,38187778.27118644,3581,7698,118
64.92837414506222,3.532893708105174,5296,5108.898,401994.3259581059,39270792.74774775,1878,12442,111
333.9361085083288,6.309781225163919,10066,9430.857,266341.5837158014,90785320.875,7852,11775,48
135.19716142703854,0.9294187560562016,5160,5112.042,193295.28611518303,41240451.69811321,4758,9292,53
196.55714871954424,1.1008312038072958,7374,7455.1753,282765.803035245,63429275.8358209,4684,11992,67
97.90341958701478,1.2574918828921133,4514,4457.237,202924.06622572165,30057417.94736842,2917,6521,38
393.6819586643288,6.206414828470535,7823,7337.472,136756.3202100027,30983064.85714286,3280,6043,21
117.65252567208105,13.982645670572916,3408,3884.5286,128255.31720464164,72293225.78899083,5767,11775,109
654.9780850872886,0.8934178637135579,7066,7002.871,74873.04555153847,14714896.0,3836,3836,1
742.1537796946687,0.5428565720889064,6355,6320.5015,53828.11634596189,45036377.52380952,5405,7354,21
575.2420225617786,2.9181480541789684,7113,6905.432,82895.52941149884,54954155.45689655,3830,10298,116
59.499741663014284,5.654053055190539,7610,7179.7266,866364.6355298903,68328402.31707317,4968,13199,41
244.6626718153021,11.074915313818229,7823,8689.391,308610.673789256,37374228.87096774,3869,11882,62
375.34257703961316,0.7723632703860274,8989,9058.428,218613.91970818173,44652754.8019802,2917,9722,101
350.1012605846293,0.5065280038993407,6219,6187.499,109354.48771612007,59963805.22772277,4874,9618,101
281.17442775747287,1.235945439028263,9447,9330.24,309606.3347378373,37481483.018518515,1878,8834,108
123.10318613968009,0.3524180985649547,5296,5314.664,229446.97765946388,88271103.35,8730,10298,20
353.4593878169631,7.639302374089805,4120,3805.2607,40966.54240655899,31279097.375,4840,6236,8
234.70025748320492,1.3243725145689782,6821,6730.6646,193020.0012807476,46855038.833333336,3153,11911,132
1297.5696794152498,2.4904900196335076,8404,8613.301,57175.312568519075,50851161.0,7131,7131,59
117.82707478746961,7.510899980109937,6913,6393.7715,346951.76871476945,48367699.13513514,5872,8834,37
630.423331456367,8.509023084325486,11171,10220.457,165694.60359071396,44756441.81081081,5046,9292,37
262.08677302212,4.503604655500062,7959,7600.558,220417.39586424828,62420454.561403506,5736,11911,57
518.7087561368666,1.3965078891924432,10798,10647.205,218548.4140354246,48827239.3125,5089,8333,16
123.67277644910351,0.5405658818144833,7374,7413.8613,444441.70801502565,61181668.644067794,5089,13754,59
161.05519001973616,6.561015301249676,7722,7215.3584,323251.8988901894,76773661.50943395,6587,11171,53
37.670127643335285,5.740915398848685,3800,4018.1548,428604.01623450627,59727570.24242424,6408,9865,33
124.67358929310404,0.9992497018253474,4821,4772.826,182716.0838888273,48167785.30081301,4002,9838,123
85.10966784317148,0.6729831047024847,4588,4557.1235,244007.22651470444,49716182.58024691,4908,9642,81
729.9643848163986,4.286418876262626,6435,6159.169,51968.78750398424,77727336.19444445,8404,9447,36
319.94062946325244,0.5284655291109362,6355,6388.584,127567.43045880577,66896041.0,8179,8179,22
323.14466783405607,0.22317420184313486,8179,8160.7466,206092.78329234212,45447931.166666664,4482,8379,54
34.705467794338816,7.39118651407269,5214,5599.3765,903402.7775045385,24486162.958333332,3408,5834,24
1766.993369906168,3.2450188812915974,7212,6977.969,27556.445218911984,25745472.85365854,4588,5285,82
47.313521218630584,4.586721774751106,4520,4727.32,472329.0810830675,59443943.48275862,6408,9865,29
540.516601108096,21.560704022988507,14268,11191.719,231731.213700411,25099534.818181816,2917,6521,22
1527.0108605151784,0.4322360665579863,7131,7161.8228,33589.613097247624,29761933.04761905,4111,6012,21
295.1273233580214,0.1559230903347555,9141,9155.253,284008.45793027064,76817516.14893617,5975,10781,47
2936.036453652753,3.1628855135158402,7260,7030.3745,16834.315506712595,96786244.0,9838,9838,60
35.471455364769454,0.09435551427738928,6435,6428.928,1165193.80372113,75897091.75,6860,13312,12
607.5799098156567,1.3909713910283097,9608,9474.355,147739.26285224728,20252744.714285713,3618,4659,28
1774.6132200107927,7.8717821738203515,8795,8102.677,36995.87676891121,116596804.0,10798,10798,37
130.96173644671103,4.219926940312738,6555,6278.384,300989.4727231218,47613446.615384616,3930,9865,117
50.0906355571388,1.5597489548369696,4171,4105.943,336565.22446733713,20376196.0,4514,4514,8
61.36501796108167,6.405867099979995,8748,8187.6147,1092430.8054878365,32803436.5,50,6232,12
308.61889326990257,0.32312373514819165,7659,7634.252,188847.1680475818,37807944.638554215,3153,8378,83
1168.0398391105705,3.2476549922016504,9938,9615.248,79152.25911335384,29849451.17647059,4537,6693,17
68.35675049971934,0.16116613127338764,4543,4550.322,302902.4616974005,58537715.0,3971,10713,67
816.8102566214261,1.4814159176421404,7475,7585.736,70448.90478973273,50851161.0,7131,7131,41
119.99982309026272,4.006330195624737,7131,6845.3086,390485.97567309474,52171370.504,3869,13199,125
373.5705952927044,4.079418318784182,4754,4947.9355,65535.3132941781,50851161.0,7131,7131,41
86.47249833863367,8.23806580180843,5267,4833.101,270130.57849357714,46928475.20754717,4908,9642,53
756.9676665657898,3.903282727042539,8886,8539.154,96327.97174919043,35627094.795081966,3135,8637,122
40.55555708186203,0.010023216469900021,4701,4701.471,545025.9740085205,29978726.02222222,3408,6919,45
237.6531741193806,0.7175712300577054,7365,7417.849,231532.71233970343,54566277.325581394,4467,10257,86
1316.2455224405487,2.334123140541741,7882,7698.0244,45021.67641955006,116596804.0,10798,10798,49
479.6010577663493,11.032511604559282,6739,5995.519,74950.31009191851,81537006.48387097,7680,10124,31
395.57185005907064,0.06319703714340417,5223,5226.301,69049.95892888024,74979960.76190476,8404,9447,21
206.62878045803333,4.297748035601154,7103,6797.731,223633.64821477595,47949325.73563218,5368,9722,87
353.85926384288,1.779841572166524,8179,8324.573,195836.38774190695,30584924.725,3581,6975,40
30.750516753610984,0.07601122115548366,5872,5867.5366,1119590.4210603933,31234995.291666668,1878,8834,24
49.1840048433994,3.3639651070835925,4821,4983.177,504880.60252646374,63323799.568627454,6568,13754,51
348.58076311226165,2.3502385357419855,7736,7917.8145,179848.6624455805,47870475.15789474,4062,10463,76
336.3167389986695,2.0274742435651696,4565,4472.446,59475.992956981936,20895439.88235294,3629,5129,17
5680.98442177346,0.8381216930410612,10253,10167.067,18195.65911918673,27931225.0,5285,5285,29
541.9230546650925,0.39541848937620727,8801,8835.801,144063.5812186436,46205825.77272727,5366,8637,22
1194.5217776571662,0.407288566468254,6552,6525.3145,35645.83651502132,21170722.0,4588,4718,10
2418.461891995401,0.976307372429631,5933,5990.9243,14840.496812785113,96786244.0,9838,9838,27
427.39526461275284,1.5908490433486462,10231,10068.24,237179.66106116583,83352655.47619048,4825,11603,63
65.13050533298555,2.536100764541851,5424,5286.442,429084.1573717442,63761930.212765954,6188,13312,47
820.0351087237971,1.9216547907025663,7131,7268.033,64417.129752175286,27995725.644067798,3135,6612,59
129.0917487404512,1.4736000143295327,8069,7950.095,489605.35910840036,41061972.06666667,4291,7170,45
1337.3083359166374,6.884907810358857,5838,6239.941,29115.846326727133,65108761.0,8069,8069,26
465.77737379691365,3.2821944323280157,7021,6790.557,98999.37307840424,49137461.05405405,5606,7567,37
1070.7475286872366,4.257923676052043,9838,9419.105,82857.57531354978,50342066.07692308,4462,9412,65
78.0639199770866,7.990094312941734,5801,5337.4946,364942.5753710815,48599561.114285715,5872,8834,35
1332.4575489880135,0.7926570279908491,7431,7372.0977,40787.65889485677,116596804.0,10798,10798,30
140.37165997208774,13.772858170239969,6355,5479.735,213914.21890979153,39123315.64285714,4684,7476,14
121.37664825236222,3.6946315253831417,6525,6283.9253,325332.0681412991,60144340.294117644,6112,13312,68
191.57603258211714,1.503252198052403,7137,7029.713,257949.09380857943,21264368.2,4034,5547,5
133.34496852372138,0.919752275910364,8925,8842.912,586427.0460725268,54286458.85714286,3930,9865,49
100.4804521065272,1.0061716287153795,4441,4396.316,192351.78181234002,25053154.541666668,3168,6581,24
4182.983891063806,2.5002460767619596,7818,7622.531,13890.317895827086,96786244.0,9838,9838,46
316.28954790802106,1.481364253952569,8855,8723.825,240618.5360957038,58634964.87096774,6860,8547,31
262.0443678370355,1.3973909637183517,6043,6127.4443,143279.4618327743,30591987.210526317,3280,6043,19
320.8131066910327,6.1052501942717585,9008,8458.039,222990.9642341917,67941352.68224299,4608,11992,107
1919.1286127683702,1.2292385786232405,6962,6876.4204,24638.867705583572,18122509.5,3695,4698,6
185.85793142792824,0.7469208448227785,8069,8008.731,345101.07536019816,71317868.03225806,6900,11911,31
132.13786507999387,1.1494209490269867,7374,7458.7583,421022.9669317023,42249361.571428575,1878,8834,77
1077.1674474015663,10.276951450156663,6064,5440.8057,27481.67526916016,65108761.0,8069,8069,43
2546.5310037867243,1.311628440084679,7617,7517.0933,22189.67368391503,54375876.0,7374,7374,43
1092.9099864828388,0.9259731550358558,9343,9429.514,81356.8629619217,54339931.976,4585,10124,125
190.44975033683147,3.762137736525991,9407,9760.904,500264.53608626506,83833850.61702128,7123,14268,47
308.4185200463413,1.3703445446268847,7826,7933.243,204061.50704096345,70191346.47058824,5956,10879,34
887.1857610822733,1.6677187806928075,6618,6728.3696,51027.595331077224,26084851.296296295,3836,5807,27
4584.626678830473,0.6917148518711018,8658,8598.111,16125.090477128824,28047616.0,5296,5296,24
236.8044724238408,15.691052520179996,5389,6234.591,164144.38292545808,79267206.90243903,6459,11775,82
1171.232185918072,1.0755318306587838,7400,7320.4106,45753.87582778444,34380265.489795916,5422,6043,49
318.7624138921395,0.9444202450539568,5004,5051.259,80044.61908935617,55875625.0,7475,7475,54
361.59442421755045,1.2854348051409619,9045,8928.732,220474.26249038542,62990242.8117647,4101,11171,85
436.9089804813535,9.192786601311056,5282,5767.563,76136.64055005544,51160959.354166664,4043,10124,144
882.6119187779425,2.7705362941315386,8469,8703.637,85828.54410677732,59401312.11627907,5742,9618,43
2890.693236642127,0.017200736751982696,6935,6936.193,16643.333644038343,96786244.0,9838,9838,61
219.82197757341078,2.7693299918715164,6997,6803.23,210551.9225644452,78849240.14285715,7104,10781,35
48.29619909118649,2.256269581109306,4309,4406.2227,401994.3259581059,39270792.74774775,1878,12442,111
333.16547380763603,3.396753643657425,5266,5087.127,77675.69581637383,44068138.8,4389,10879,80
477.78466421731525,4.241231957323677,7387,7700.3,124103.22147349307,55875625.0,7475,7475,19
364.21885387561673,5.143679502043704,6361,6688.1895,122815.93751672242,62501370.93518519,6555,9619,108
2960.775506233449,1.7968797759506054,8179,8325.967,23413.365807050883,70980625.0,8425,8425,86
3895.162217992857,2.691108537479062,7761,7552.143,14642.487477553519,116596804.0,10798,10798,19
238.48998797623756,1.5520305005509463,7714,7833.7236,257315.72432346488,88064863.11940299,4825,12486,67
1811.8843022005635,2.2112386594280307,8191,8009.8774,35409.62075894078,49642852.416666664,4388,8806,24
46.58832151600295,7.275437323665838,5228,4847.64,504409.97304287844,34556575.01960784,3408,9482,51
90.07455177299185,1.6956917819872959,4959,5043.0894,282352.22379009175,62666181.65625,3971,10713,96
388.72090210945976,2.3767712538673407,6626,6468.515,107639.40856521735,36912707.93442623,3810,8116,61
439.4633327319602,0.029743140799708315,8228,8230.447,154143.1536025703,44681536.479166664,5366,8637,48
832.0908000422742,0.06974743258568548,4960,4956.5405,29524.775419643945,31902393.333333332,4454,5910,21
176.87955977592856,1.5174447420093402,8244,8118.902,372663.5688346537,31318543.349593494,3462,11710,123
290.67989518592555,1.291741221707489,7798,7898.73,214634.50700673315,63900494.59836066,4435,11992,122
2346.6063895695247,0.6295381196676758,7267,7312.7485,22788.777972180502,54375876.0,7374,7374,35
935.2576154216266,11.748058278999611,5138,5741.615,35248.19841765033,61956087.722222224,5866,8942,36
188.5151199365242,2.745411295605102,5057,5195.8354,143207.1125599378,34554661.40677966,3285,8379,118
223.0227617092794,1.3087333079536136,8537,8425.273,318286.9383194733,75918712.84,5963,10831,25
467.3398218505408,1.063181198910082,9175,9272.547,183977.74805395713,69661080.38636364,6289,9975,44
154.89758351104388,5.4440759060650885,5915,6237.017,251136.1579583744,57091328.116883114,4467,10257,77
106.22373600459227,0.24146912791909925,5995,5980.524,336710.6952296776,83714796.38235295,7628,10781,34
60.506671160245865,0.7825893522659512,3354,3327.752,183020.03378556055,80360762.02941176,7922,10298,34
467.88821916436467,0.9495260385715347,6731,6794.9126,98679.20180264386,39628830.57575758,4537,7976,33
259.07390301760375,0.1721001393563315,7131,7118.7275,195605.49870033265,45272491.96,5606,7567,25
195.56223331356625,11.693774897474347,6919,6109.9077,190890.4974517405,27735935.766666666,2917,6521,30
362.34076203827686,0.2211455166683842,4852,4841.27,64684.67932825089,30164871.933333334,4111,6612,45
141.37066407677622,0.4847915982685928,7234,7269.07,373764.7859622683,30193704.971428573,4040,8035,35
6989.501225910291,1.2499692506714206,10798,10663.028,16267.28035736084,96786244.0,9838,9838,26
649.2588850705389,1.506244676752109,7705,7588.944,88704.3201476448,74487295.71698113,6555,9619,53
67.8284598300517,1.8083238946041695,7339,7471.713,823054.1005925337,68239069.76666667,6568,13754,30
292.1060613461584,0.07503427817633604,9618,9610.783,316211.0076536238,54412984.75,6198,8379,24
336.1691967874781,0.4410645650305577,6545,6573.8677,128553.52725050667,58441169.43181818,6101,10124,44
978.3609536454069,1.5767743203555462,9619,9467.33,91612.74851171672,35308432.28125,4544,6232,32
