SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
255.2211458361349,29.309144766871785,3697,4780.559,89544.87656235695,25573347.666666668,5043,5065,3
11.372138367267242,17.114055136090453,5782,4792.4653,2019648.6586998159,35623278.27272727,5234,8628,11
57.72494689048486,0.9565004006410256,4875,4828.3706,403866.3222025908,19096727.692307692,3692,4971,13
33.1683805836433,12.366295309952907,5521,4838.257,705754.3837863406,21497504.916666668,3245,6035,12
27.675065837792364,7.532040070809812,5137,4750.079,815291.7189880068,31653846.0,5195,6549,11
1137.3001203615713,0.8881987997404843,4913,4869.363,20848.229570627213,22014864.0,4692,4692,1
25.9609677649138,5.149760158974499,4588,4824.271,896483.9142650997,28555822.647058822,4227,7110,17
33.32398525881478,4.24441414797593,5027,4813.6333,695326.9790524483,20984493.4,3000,5152,5
21.31831872144561,6.027234282817109,5085,4778.515,1071107.262179613,31630459.166666668,5019,7055,6
12.091081802107997,0.39421814740983946,4797,4815.9106,1918190.3141170098,17829080.692307692,2441,6127,13
40.016256399768665,10.955475584139043,5430,4835.1177,584221.6164962186,24863619.222222224,2326,6089,18
69.70097756851997,26.09930635607176,6452,4768.0728,326172.15415165003,29394202.0,4938,5938,17
14.962227369003692,11.351429836579964,4402,4901.69,1605814.6562973857,33371587.5,4780,7130,4
44.78368786067241,45.965044210950644,8915,4817.2163,518170.1889356545,27584348.35714286,3590,6236,14
7.731586786216629,349.3717022796175,1072,4817.2646,3001458.645121881,14716762.285714285,1780,5996,7
21.533544825085595,10.039736067035497,4451,4897.8687,1114034.785951906,15612258.777777778,2684,4735,9
33.83087981924331,8.43914041418372,4447,4822.2886,687374.0240941843,30120840.5,4772,6194,12
61.89981188827707,1.5304345199742269,4850,4775.774,368466.64479637146,26208915.222222224,3838,5662,9
34.390978980118156,12.334176824230953,4161,4674.225,635293.9243931037,27740652.230769232,4648,6954,13
25.283578717035436,12.58561039567408,4317,4860.321,934310.6948734125,23040488.0,3742,5996,3
40.82152313953633,13.43104829571867,5378,4655.678,530978.2274882112,27295956.32142857,4287,7793,28
32.716637208512296,0.05696445499168917,4813,4815.7417,708855.493069013,18762711.833333332,3031,4960,6
67.30479166207203,19.622509499597573,4038,4830.357,346666.967147725,19950031.42857143,3764,5028,7
134.5124288878195,3.9597671129460705,4988,4790.487,170607.01520109177,24534448.11764706,3892,5434,17
18.097385496297175,7.77056076090588,5238,4830.978,1289597.771168391,26455400.5,2555,5888,6
145.63180235996097,1.3165038447407096,4763,4825.705,159906.2129468123,22431447.916666668,3985,5370,12
8.798391337095039,20.801062222448085,3997,4828.4185,2649759.8375406484,24213017.454545453,2610,9281,11
27.968956328507062,19.029352165849268,4027,4793.312,821476.4873647473,18071186.181818184,2376,5156,11
7.1857377915499185,86.35518704927885,2600,4845.235,3267068.83566041,30768853.0,3840,8628,5
15.071117506233847,29.59714065413559,3754,4865.0767,1570485.3996533325,20435362.92857143,2628,7197,14
46.11602130772734,11.986597033514492,5520,4858.34,511827.89257764816,16262017.142857144,3770,4287,7
20.342533755937843,13.891465043977167,4292,4888.2217,1174618.279447382,18716973.09090909,2459,5277,11
48.1519486146648,8.279452228868935,5318,4877.6987,494101.3745963772,29383364.666666668,4981,6130,12
16.83954295267422,11.455936015683784,5316,4707.0024,1315705.067665243,32007325.4,4554,7058,5
73.67101084558638,0.45350584919186654,4795,4773.2544,309266.26007283817,22028328.0,3531,5515,11
11.57725424193658,18.551279305374237,5745,4679.229,1891224.252525139,16032472.0,1839,4557,5
38.61237354633403,14.791210903059426,5671,4832.1904,604730.086638689,22460136.4,3223,6274,10
46.34282612005876,10.232312144820735,5411,4857.3296,509111.1607841253,18811306.5,3770,5833,10
44.61660895537953,16.577599067944625,5797,4835.9966,524173.90177251893,23599790.166666668,2900,5906,12
359.61254238740344,25.15106240692178,3861,4832.0825,64928.27487325668,23478743.545454547,4486,5098,11
21.32229420119215,22.55175096971972,3996,4897.168,1124750.1687064767,26933050.5,1793,7667,20
3.4502247563590918,21.776590429557896,6028,4715.307,6444253.221190997,17484268.85714286,-1407,6461,7
137.13786525219422,2.669409437094485,4932,4800.3447,168030.2515838623,25448210.6,4638,5450,5
103.89686993721696,8.477463799357754,5255,4809.5093,222637.89095838866,26658043.888888888,4802,5904,9
84.06841998142515,32.0417126687491,6963,4731.9355,266345.1270399434,28187761.0,4676,5521,7
278.2207482259484,4.140902943104002,4673,4866.5044,85122.57317619854,22565024.111111112,4087,5134,9
102.74896930760116,0.6089320231958762,4850,4879.533,231728.30015180112,21565005.6,4089,5521,10
22.436136441923246,1.361588374839846,4683,4746.763,1004262.0331858062,22902284.24,2576,8506,25
103.56006814136339,24.597614198516883,6456,4867.978,228825.74746525288,20793478.0,3976,4886,4
82.64141088597682,14.440006479649103,4232,4843.101,283824.1475857973,20339057.2,3834,5304,10
280.2002914217294,1.8056890291020538,4772,4858.1675,84231.86100287437,21906354.6,4345,5080,10
72.83967351570334,25.002116428090538,3899,4873.8325,326116.83789163164,27101921.111111112,4554,6014,9
144.9959922309041,16.035830035480352,5725,4806.9487,159361.3426445802,25515720.266666666,4185,5540,15
30.00824218504648,6.420001375137514,4545,4836.789,779603.4121471405,18941748.4,3031,4960,5
75.85569769042213,7.193411794855866,5030,4668.1714,287279.9890251557,22353339.333333332,3531,5515,12
6.410846132904888,21.55854600483649,6177,4845.3286,3662107.858040571,20673129.85714286,0,6076,7
13.413303971367663,16.313535333763205,4071,4735.124,1671579.205828871,25849334.714285713,4063,8070,7
84.56897425824468,17.9034882162122,5886,4832.2007,276107.9249784513,19498020.09090909,3961,4972,11
35.01747627053371,0.30637718980505796,4745,4759.5376,646911.2115615845,20752772.333333332,2402,5674,15
94.60202922294212,18.592350404305506,5882,4788.398,242370.6361093521,28238596.0,5314,5314,1
215.51081283909951,11.276297939349526,5373,4767.1245,105449.35402831435,24200267.625,4308,5252,8
27.28445355075926,8.219781188665358,5095,4676.202,801440.4964834452,15431682.5,3807,4046,2
15.052617457683786,19.172008603538774,5906,4773.701,1513904.2803726792,19833476.25,2702,5834,4
22.01771684661981,10.517661691080342,4207,4649.478,981829.5943486425,20454025.666666668,2943,5963,9
9.262278660023975,6.064190381358013,5092,4783.2114,2470138.59545668,20474264.0,1219,6186,6
49.638509794922676,4.834815695327788,5110,4862.941,476408.21808915137,18324054.8,3901,5187,10
111.26952959693723,8.602481074983132,4446,4828.4663,209528.03597222842,26208706.230769232,4052,5611,13
114.98547187301908,8.345150134470131,4369,4733.5996,194867.80055783477,22766630.5,4053,5726,14
20.991754655126442,6.571202042079208,4545,4843.661,1117631.8695336182,24845236.333333332,2381,7051,12
11.507095306213317,0.7153549433003128,4795,4829.3013,2026762.5651285846,23857661.916666668,228,5854,12
33.63867158074263,21.793652639379417,3964,4827.9004,692911.4886137077,18354345.0,3031,4960,7
76.89888019798799,6.675999372085924,4504,4804.687,300199.66403365135,24629565.4,4020,5456,5
7.168498223506159,12.35725834684552,4240,4763.9478,3165962.7013061643,12607354.75,1995,5052,4
141.07452099407703,16.71329062554748,5708,4754.0054,160203.0461684068,21278536.666666668,4155,4844,3
21.41073120456497,0.42727890156605336,4837,4816.3325,1083431.3773951898,26492412.076923076,3590,7413,13
28.94412374913496,0.8743124834830868,4730,4771.355,786544.0390359163,28068224.15,4227,7110,20
57.04504092630875,12.375361311891474,4211,4732.1265,392549.81040205556,28625489.583333332,4858,6144,12
21.534038720830328,0.8661090053693712,4819,4777.262,1059821.350554347,29580307.166666668,3588,6979,12
9.139421927118587,7.260333161032115,5169,4793.7134,2514348.0827616057,28694924.666666668,3823,7342,3
33.464499016014635,1.9169396079098608,4959,4863.939,706955.2121093571,16680898.375,3245,4786,16
262.32991173706165,4.817130526892644,4676,4901.249,91572.63783200581,24460052.166666668,4378,5238,6
10.152088877323086,6.625844132764655,4572,4874.9336,2340895.384898007,27058800.166666668,1674,8925,12
25.99591707069823,7.559053462097388,5247,4850.3765,904994.1164229182,15716589.777777778,3455,4821,9
55.59130417568473,11.583425676377999,4209,4696.5464,396780.54557402927,22776301.111111112,3313,5456,9
9.623568453429646,18.325970268611062,5803,4739.544,2334194.026748419,24045708.666666668,2450,6035,3
28.21797479736729,20.1703286739335,3985,4788.7876,812690.7109627009,30825027.4,4753,6194,10
69.47753268125967,4.213182066965169,5053,4840.108,337183.01580273185,20338046.384615384,3607,5243,13
124.82238745395455,43.39175362640616,3378,4843.7734,187964.2144215107,19722602.0,4430,4452,2
64.4654188456299,6.653276479122519,5191,4845.6284,364228.05312451196,25656888.94117647,4016,6535,34
72.20049475346514,3.8323617724338455,4686,4865.5845,327891.27111713885,22143348.7,3595,5252,10
269.6087326178691,5.481576919555664,5120,4839.3433,86863.81844015916,25556166.0,4853,5252,6
11.34554999394727,4.148767617586357,4603,4793.968,2025651.291674773,34321509.666666664,4554,7058,3
34.23822877336458,0.9129113732124617,4895,4850.313,687113.1142829895,30596496.5,4945,6190,10
22.023350866500607,7.755326028365815,4464,4810.1978,1050612.2406284173,28948297.066666666,3566,6730,15
92.63939266407378,13.54597837464177,5583,4826.728,251483.77304760614,25093054.0,4400,5641,3
30.247930177194988,3.7704528662460093,5012,4823.025,769030.1406982796,24507094.57142857,3261,6179,14
110.04158937338711,20.053958104661675,3872,4648.4893,196366.22955962023,21688502.166666668,3904,5243,6
111.20282383784068,154.04863547678386,1906,4842.167,210845.20330338477,24424345.8,4280,5440,5
79.64603289396794,19.280883462671287,5984,4830.232,292935.3685582876,21486133.333333332,4089,5521,6
84.42300338800736,3.094660959249546,4957,4803.5977,273320.64809338254,18175457.833333332,3949,4744,6
26.391772527272554,21.76531471843822,3909,4759.806,858440.0299975361,20440922.42857143,2632,5798,14
6.850682610122589,22.239689750566434,6179,4804.8096,3369911.7757824264,11354747.0,1774,4163,3
6.187662120034164,11.875245938762175,4209,4708.829,3583432.8975735307,24252072.875,2610,9281,8
109.46943576355598,9.062935688701698,5357,4871.4985,216786.51976664862,27578792.0,5066,5566,3
135.86475992215037,7.649151158907458,4398,4734.4097,164977.5409962336,21750983.666666668,3813,5154,15
117.62365097424286,16.407286744238736,5793,4842.526,199365.1430283785,21783825.0,3849,5255,6
1036.1548411973915,9.22276496887207,5120,4647.7944,20848.229570627213,22014864.0,4692,4692,1
16.562200360165498,68.11714657226898,2911,4893.89,1446073.55781081,18226490.777777776,1995,5234,9
22.9157291018786,15.199933506311817,5763,4887.028,1042211.7443359941,14714533.5625,3030,4784,16
80.13317975132034,4.85038383000669,4484,4701.491,275841.04447865486,25291364.53846154,3974,5826,13
54.51834958025421,18.70618698044951,4060,4819.471,426045.5824292342,22199457.4,3333,5750,15
85.50090495990197,1.8459520086954249,4787,4698.6343,258209.7114685944,22143288.35714286,3531,5515,14
12.667557989434219,14.084521437916269,4204,4796.1133,1815875.0107310454,24195745.933333334,51,6037,15
29.572964667276747,22.434155230379186,6237,4837.7817,791402.9676536719,21001822.466666665,1424,4993,15
17.786784723056922,5.618235349179055,4507,4760.214,1273959.0855128765,29529353.083333332,3566,6730,12
15.695157040788919,16.092140515337608,4132,4796.9272,1466089.9499253035,29966950.0,3632,7666,12
7.4296994218384835,1.5560864439426143,4705,4778.214,3072981.3823814658,16472459.5,-1683,5516,18
15.625762664288148,1.7266968355085974,4827,4743.6523,1440072.941298902,30963065.25,4424,6520,4
181.89973598662738,12.462064993962741,4348,4889.8506,131449.54757800102,25803098.8,4835,5370,5
10.168200368552167,19.32954694037657,5975,4820.0596,2284865.8718266487,37716725.0,5263,6909,2
31.863917969524447,10.068488792448923,5433,4885.979,749210.7537695965,18435481.0,3031,4960,6
99.37721481367792,2.785762703354087,4979,4840.297,235752.97460213574,26302144.272727273,4052,5611,11
31.66297175274422,25.48679109938174,3801,4769.753,718522.069806294,27744809.272727273,4227,7110,22
20.06216631650711,4.572191630324272,4672,4885.613,1189762.442571342,31616187.25,4474,6850,4
19.71366732935071,6.0862384775958995,4536,4812.072,1174618.279447382,18716973.09090909,2459,5277,11
32.07326305018426,1.983635033606304,4854,4757.7144,705754.3837863406,21497504.916666668,3245,6035,12
28.32893627415586,10.808651813407069,4272,4733.7456,791005.6270077059,16209688.142857144,3245,4786,14
272.1614333596437,13.892177429031815,5469,4709.237,81484.40330520543,22501980.863636363,4187,5453,22
18.327343117784498,0.38197762222963266,4873,4854.386,1285787.3532761505,15276441.857142856,2684,4735,7
85.8204100612925,1.9048807229389553,4767,4857.8057,274972.771432183,21935619.272727273,4050,5687,11
98.7367309782283,5.0468328370311815,4586,4817.4478,235047.2997239232,27183790.166666668,4902,5617,12
21.937373180929974,11.806315930933964,4331,4842.3315,1068868.8115304231,30939408.8,4913,7330,10
23211360.0,2.944805438701923,4680,4817.817,1.0,1.0,-1683,9982,0
420.7248360312361,7.306626664758767,4477,4804.1177,54856.62842658162,24874247.5,4605,5297,8
16.972392469693183,0.05212296546120512,4846,4843.474,1382200.0664838552,15756276.5,2842,5079,6
9.902976460770947,66.84972446862797,2817,4700.1567,2230791.326982532,26416161.714285713,0,6604,14
54.222541526619,11.074618222064942,4327,4806.1987,426013.708499074,29134575.4,4901,6100,10
19.696689544505425,25.98124637377514,3878,4885.5527,1211809.0172497223,23241744.05263158,2576,8506,19
16.96382759676954,16.526777811819173,4131,4813.721,1365960.1211941508,24658537.0,3051,7113,9
55.504155098091424,4.2405393441296555,5021,4808.0825,416503.1961867469,20812049.0,3454,5650,14
145.5663535364112,17.720631104587355,5695,4685.81,150837.16440357102,24954971.666666668,4302,5479,9
33.73448396463537,12.354378189156122,4189,4706.525,656638.9461662372,30672228.166666668,5102,6497,6
14.343771522626419,3.6001173228399743,4618,4784.2534,1595750.4596258998,15311675.0,2124,4940,12
130.23235840577053,22.315058757349387,6208,4822.681,178590.43854165077,20994926.625,4240,5429,8
141.94454877736405,40.082270646487295,3345,4685.752,154682.03738093376,26343663.0,5043,5353,4
24.686988399878096,15.555955705599548,5746,4852.155,953676.7149822235,23151847.2,3261,6179,10
38.83731267767775,6.277967734390389,5077,4758.2676,582973.1368878484,24824054.25,3727,6292,8
34.98021760888851,7.319600254647467,5191,4811.0396,661691.1952577034,18496149.166666668,3531,4966,6
13.054529555913456,7.507839481005372,5212,4820.6914,1780153.463245494,23231533.85714286,2333,7011,7
265.67141374278486,8.774309273225715,5312,4845.9087,88390.51092917124,22991614.2,4291,5453,15
7.972288272104405,8.439376648332066,5261,4817.0044,2910523.4542497396,13460860.0,1780,5996,14
16.002629370715724,33.31971121100668,7341,4895.0,1497317.9372539786,28058033.0,3590,7413,9
178.90779523447006,2.7909625126141915,4707,4838.3706,130848.57464885712,25940697.333333332,4865,5479,6
24.471948544793765,12.190761018092985,5603,4919.9517,989129.408951362,19894351.0,2703,5516,6
31.928433822613158,5.574445677135055,5035,4754.3267,707946.4694566727,21818043.714285713,3410,5984,7
17.74242313371385,2.7303444490390674,4761,4890.9917,1348282.577848355,31505087.333333332,5089,7330,6
14.060351670475196,1.3747606256778742,4610,4673.3765,1553335.8277134658,15548872.4,1679,4862,10
39.383398684123826,9.441962702185016,4405,4820.9185,590128.1955477595,18848335.25,3504,4797,4
44.622540787044905,1.6437547994325281,4802,4723.067,499912.3673046518,26723278.222222224,4287,7793,27
87.54168159542508,7.544023719766157,4982,4606.1567,242360.89155852795,24506754.333333332,4094,5526,6
89.04237545442375,9.785424376050617,5354,4830.0884,262007.31821155548,23532940.4,4071,5592,5
50.40407752304172,4.460147667384205,5052,4826.6733,462200.22555417486,25314014.444444444,4368,6535,9
17.62322481329621,0.18590771992461244,4709,4717.7544,1262947.4024077356,29426151.375,2912,6519,8
13.455232586159084,7.19147609742892,4502,4825.7603,1730773.6489041068,15530698.727272727,2117,5030,11
156.04817334277107,16.736796848254023,5842,4864.2363,151624.9469196115,26178385.714285713,4865,5479,7
75.096735671316,30.0679667473354,3706,4820.319,309407.2437675216,26921652.818181816,4605,6456,11
17.843828629299626,9.346660149013523,5398,4893.4673,1341977.8063033263,16011898.266666668,2124,4940,15
30.880736669609746,6.479876228932584,4539,4833.1216,756428.3277927126,21916500.57142857,3223,6274,7
39.3020572783037,0.6438859085105274,4797,4827.887,593060.4048268795,30787555.125,4919,5965,8
16.13042601920403,197.6105653165236,1631,4854.0283,1460692.3569128811,32544249.125,4513,7053,8
24.136903831832015,20.314796570284333,6102,4862.391,979531.1016162542,29000516.230769232,3588,6979,13
14.242453564465983,5.170042901976496,5148,4881.846,1673336.823049954,31868561.5,4498,8927,14
33.81981985169458,4.879183188492842,5099,4850.2104,695584.4857589115,22804157.818181816,2366,5563,11
65.79764850762652,15.560973179863582,4215,4870.895,360584.58832689124,23647453.166666668,3978,5600,6
44.169733882758294,31.2006171600284,3697,4850.487,532654.8279065788,26323250.25,4208,6487,8
104.50191656167975,8.411242304192664,5289,4844.1294,224546.98221874237,28002754.0,5066,5566,5
60.754441468529876,4.7270699685956625,4657,4877.1396,391518.56926083565,26075190.833333332,4585,6196,6
37.65679166432031,7.716240997196443,5172,4772.916,604956.6889041337,18019381.363636363,3161,5636,11
86.04388349015258,0.8081059681172019,4889,4849.4917,273320.64809338254,18175457.833333332,3949,4744,6
21.14707550202826,13.595208680312062,4278,4859.603,1116737.962075889,21215740.625,3607,6917,8
97.52212280423217,1.782132643247621,4939,4850.9805,241299.21830391884,17799961.0,4219,4219,1
217.26585150708726,16.10053378096451,5692,4775.5576,104967.94522380829,26131263.8,4917,5349,5
127.76473082534635,97.78041641823933,2411,4768.486,177971.32160896063,21613511.125,4003,5243,8
35.44920990769732,17.531352170772507,4110,4830.5386,658240.3969159637,28582605.57142857,4055,6952,14
47.568539306952424,7.787678221025384,4491,4840.7446,492611.4684495926,21354708.181818184,3644,6106,11
240.50996304357335,21.70730681341888,3877,4718.5923,92574.60156012836,22419573.157894738,4187,5453,19
83.31056555776513,18.202307229485452,5947,4864.509,284038.9552222215,27957194.769230768,4858,6144,13
24.033368310307164,4.544279103356459,5117,4884.469,992704.7965959907,27991764.75,4012,6521,4
38.15471307951362,11.912351602120792,4338,4854.758,617713.3071577129,24526919.17647059,3938,6520,17
15.273524926646497,29.59747273838834,3757,4868.977,1552158.9229635133,31326124.333333332,4267,7513,9
12.863432548254467,11.311417353599674,4299,4785.278,1780153.463245494,23231533.85714286,2333,7011,7
41.92487378772947,6.890260682044749,4514,4825.0264,555299.9424130366,17928182.384615384,3052,4884,13
5.245010932702242,6.692997782432303,5207,4858.4956,4500463.450481057,31071908.5,2678,8165,4
26.750316034988586,5.359926779708521,5129,4854.0894,880818.9020713398,31229380.07142857,4292,6567,14
366.3921719156983,8.330828478107346,4425,4793.639,62716.88578894403,25096426.222222224,4605,5297,9
53.86366492607658,2.83923352816153,4705,4838.586,434651.33744855487,20409086.76470588,3644,6106,17
23.594362004131852,6.338815292874396,5175,4846.9663,995707.4489187665,24976990.777777776,3949,6651,9
55.66212014009494,11.799247955607477,4280,4785.008,411344.3746370554,19845430.2,3754,5526,10
36.51811321809861,2.255252716569181,4958,4846.1846,643119.3161524137,20010775.666666668,3566,5417,6
113.74898375280426,9.256009474578256,5335,4841.192,206042.61441959653,19159732.285714287,4005,4678,7
150.70414884190848,1.9428568237770012,4722,4630.2583,142260.79484042755,22135487.0,3944,5522,13
25.479963091207782,16.589537792829837,5624,4691.0044,863640.2620062395,15335612.363636363,3184,4217,11
18.99949799797826,4.698162507390618,5074,4835.615,1230725.8856254101,34960190.2,5719,6161,5
40.69787102811505,3.1110815579403677,4729,4876.123,584221.6164962186,24863619.222222224,2326,6089,18
213.4623075493003,12.243108154182309,4262,4783.8013,107207.47031517327,23063593.1875,4150,5584,16
35.47391343961377,52.7230410430117,9913,4686.565,619156.1029032927,17530487.692307692,3161,5636,13
45.85172345546399,45.5892333984375,3200,4658.8555,473372.26093763113,30294683.5,4998,5691,4
16.21453299667481,6.730111273587479,4584,4892.5083,1476245.908834303,19166457.411764707,2441,6127,17
39.92286882746815,6.956395358904034,4512,4825.8726,583351.0136920928,17012295.8,3846,4459,5
11.143903043138236,2.4215427957679148,4968,4847.6978,2108792.0371372965,13505153.555555556,2117,4986,9
36.330695378727206,7.612750310793681,5128,4737.618,617797.8639280956,28390758.533333335,4055,6952,15
8.123384906530646,5.2498164696925755,5172,4900.4795,2956243.028776566,25429891.333333332,3051,7113,3
7.64517975647083,9.69008850536758,4448,4879.015,3113698.926418543,41029417.666666664,5428,7110,3
10.85673890649499,7.143431735555339,5123,4757.042,2084368.8141438167,12498461.5,2702,4132,6
163.88890244852678,17.791548822329375,4044,4763.49,138452.5715957284,19967971.0,4326,4590,4
23.600808496862935,11.759907459938866,5398,4763.2,961326.219100322,29730924.92857143,2912,6519,14
24.75186370669199,3.3634412470819184,4712,4870.4854,958377.4491125107,30926596.7,4383,7058,10
104.81090312348715,45.90332765507519,3325,4851.2856,224546.98221874237,28002754.0,5066,5566,5
16.50124263000268,1.14394830720962,4761,4815.4634,1405269.198201968,20890485.076923076,3398,8070,13
39.04609183085236,6.150682606556182,5144,4827.609,596879.4034742514,18074061.111111112,3052,4884,9
13.67902178825863,0.7931539457138271,4672,4634.944,1570485.3996533325,20435362.92857143,2628,7197,14
53.673018748791435,3.7862300459956715,4620,4794.924,428358.50369451597,21787036.46153846,3170,5440,13
23.686426299697523,10.956414265403389,5429,4834.1763,986609.7867325147,17868115.0,2905,4786,3
14.321755945789347,3.062080185070861,4657,4799.601,1608473.855244875,32815482.5,4674,6617,2
6.978235104801763,28.51978897191032,6813,4869.947,3398621.8067775653,14745778.578947369,-1683,5134,19
32.716592065319766,14.279503589226389,4214,4815.7383,708855.493069013,18762711.833333332,3031,4960,6
3.6345485792839396,21.34614647039857,6009,4726.31,6146019.378395796,12918131.444444444,-1683,4814,9
115.17597286630189,18.94663485114528,3951,4699.5815,191759.31794071198,19360000.0,4400,4400,1
614.6765939787653,41.637768987639014,3327,4712.2886,36125.76795264653,22357111.5,4274,4993,14
7.03848281876766,21.144615293173267,6112,4819.641,3300276.579216977,26022843.833333332,1552,9339,12
24.483617114049704,68.88449180318868,2846,4806.4526,943569.1586086409,26445481.57142857,3906,7963,14
26.803331621255474,10.757835923085793,5420,4836.9253,872870.8180981023,21145735.42857143,2868,5979,14
33.19060259898885,12.709787346171378,5485,4787.868,690667.8458648523,19481636.666666668,3479,5030,3
19.437801201275622,16.7792123241342,5775,4806.0005,1188284.608985722,26706123.0,4048,7113,8
31.535009182831054,9.648010129990976,4433,4860.6963,749210.7537695965,18435481.0,3031,4960,6
155.21798870066579,12.139687398988732,5414,4756.7573,145773.9543554783,26339546.5,4807,5438,2
72.63422615304759,1.298248252596517,4766,4827.8745,320900.6722380015,26613574.53846154,4043,6023,13
24.789976799193784,13.47344038465868,5552,4803.9546,930939.959602969,30973193.714285713,5019,7055,7
7.039003855119358,22.984799314810157,3977,4891.1055,3398621.8067775653,14745778.578947369,-1683,5134,19
1.9286710702691083,22.401794832516337,3825,4681.8687,11365283.763468027,2027776.0,1424,1424,1
548.9029567611914,11.348355347041913,5392,4780.0967,41627.25618171692,22329907.666666668,4525,4977,3
532.4179519944053,7.3510161288080935,4497,4827.575,43772.90794327855,21967441.375,4379,5024,8
31.56055847383905,15.459013779113532,5646,4773.184,721891.0913406478,28658845.0,4399,7793,18
44.56629495813757,22.97091598471797,3918,4818.0005,520867.351028502,22535717.5625,3865,7042,16
77.91904842063585,6.293711908460803,5230,4900.839,308245.8331670165,20011137.25,3974,4960,4
5.659597033485339,11.4223860647301,4372,4871.3867,4192950.109274149,47527236.0,6894,6894,1
7.09591954994206,16.6876913029532,5748,4788.7915,3231790.304075143,16450190.94117647,-1683,5516,17
45.69572677220394,9.427839663518126,4248,4648.4946,472877.95875793236,26441067.230769232,4162,6344,13
48.12170850260561,13.284562615282528,5557,4818.777,482539.1849656105,17436443.333333332,4032,4395,3
69.85591876831987,5.46346692168907,4538,4785.932,327891.27111713885,22143348.7,3595,5252,10
124.9369534513744,0.5718957655049104,4684,4710.7876,177621.74750512838,23330056.4,4112,5738,20
35.36594144402098,67.99967677642026,2834,4761.111,640960.6269319975,24773957.384615384,3410,6327,13
13.560113939411085,8.06134629562653,4493,4855.1963,1738402.2070410252,35309999.333333336,5301,7014,3
47.125795755542015,11.245960699331953,5314,4716.3896,472020.2946893275,21064604.8125,3531,5734,16
107.09334833028028,7.2204439880221125,4477,4800.2593,215162.66284751892,22079929.8,3904,5243,5
27.974310264282188,6.8992387437929725,5236,4874.756,849466.6633601005,19815414.46153846,1996,5496,13
124.62964415383993,1.058712521114865,4884,4832.2925,187363.52942784628,22655045.5,4110,5509,12
15.181175199249111,11.07615906995538,5491,4882.808,1570485.3996533325,20435362.92857143,2628,7197,14
121.23109403223008,2.615351246406516,4696,4818.817,191543.2355483532,21112234.2,3868,5003,5
73.26984942828136,13.524857870315465,4216,4786.208,312649.584771193,21739706.53846154,3259,5674,13
84.97752923139915,11.806014807312707,5446,4803.0444,271474.5440195257,25763315.727272727,4378,5837,11
60.64215712569755,11.629996427623963,5183,4580.2173,345937.39725512266,26629330.25,4544,5944,4
104.87506709589951,2.067227668950123,4872,4771.2847,217069.30570240456,23047186.272727273,3586,5692,11
56.09690619934522,20.20891600592726,4028,4842.015,417939.44779567287,28784729.0,4858,6144,11
18.525294561478248,13.082086590304096,5541,4816.1216,1252073.3704408705,33970324.625,4944,6568,8
160.54018345889565,7.0441605601077875,4546,4866.2275,147503.07050734758,22649486.25,4110,5509,16
69.27799049897109,7.716240997196443,5172,4772.916,328830.6695376555,29385700.066666666,4938,5938,15
396.52608071898356,69.90518295726838,2817,4786.229,57771.705604996,21896642.42857143,4274,4993,7
25.460518697739474,17.864385354827963,4127,4864.263,929323.4077788353,26072533.8,3590,7413,15
25.786044380896865,12.150726792321397,5473,4807.9907,896483.9142650997,28555822.647058822,4227,7110,17
8.075364204668016,8.356980903560164,4438,4808.883,2863691.76843222,12930283.666666666,2023,4209,3
21.349558096583987,12.116396899185565,5556,4882.813,1116737.962075889,21215740.625,3607,6917,8
38.10840199398945,4.561210496499132,4606,4816.0894,608650.9742302584,27667201.695652176,3892,6861,23
12.881663942921495,11.436921909555842,5426,4805.4326,1792639.685550034,31019690.75,4088,6651,4
12.634057994631352,4.843680215325899,4618,4841.681,1855451.036393949,16908549.85714286,1995,5234,7
26.889516644024848,6.09166195518092,4560,4837.78,870380.6137475014,25431860.2,2555,5888,10
148.41813421913614,6.57747056749132,5184,4843.024,158032.4407351017,21166085.0,4219,4953,2
291.33801094588154,1.15066140106188,4638,4691.3677,75544.3133854866,24718689.666666668,4673,5304,3
216.8353342812799,14.431317512883194,5676,4856.8784,108788.85619905416,22467809.352941178,4301,5633,17
13.766062105973099,2.7709199379905414,4969,4831.313,1695589.1830440077,31818692.92857143,3840,8628,14
19.58918919041952,15.521782980694226,5769,4873.5483,1212478.6671423912,23154611.666666668,2366,5563,6
30.162574744567927,3.2295318818695558,4822,4666.272,721891.0913406478,28658845.0,4399,7793,18
35.92232251485792,24.864672670269957,6464,4856.7476,656638.9461662372,30672228.166666668,5102,6497,6
152.42787010147683,3.5253096532020507,4583,4744.565,147682.28398791948,23857707.333333332,4356,5181,3
120.09477420270944,21.495809357017766,3997,4856.1875,196366.22955962023,21688502.166666668,3904,5243,6
48.88705819954435,18.00052263330042,4051,4780.201,467410.4935242959,26564389.42857143,3673,5820,14
56.48163943442351,89.87924163510101,2475,4699.511,391019.20944843796,24411018.210526317,4044,6344,19
92.37436197522761,0.2602099975281016,4804,4791.4995,248537.2294766903,21723433.6,4003,5243,5
34.290264000527515,5.663010700684067,5153,4861.185,689149.5498441325,29347798.333333332,4356,6460,9
69.22884377226924,10.744181405326128,5412,4830.525,337055.60758399963,19303463.8,3917,4949,5
