SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
288.1010316657091,5.394294738769531,100,105.394295,38.55576971393439,9697.931506849314,41,100,73
1262.3157512820706,1.9859212239583333,75,73.51056,4.280864150356502,10000.0,100,100,5
131.64586617091382,0.5772825147284836,61,61.352142,28.592507753581074,9854.285714285714,70,100,35
152.69309363973144,1.3537979125976562,100,101.3538,67.2760799363654,8972.830508474577,61,100,59
39.63992318127375,10.011694464885013,71,63.891697,102.98074764457901,3723.181818181818,31,78,88
147.77742436639295,3.7662429809570312,100,96.23376,62.66813477486139,6873.4,58,100,5
42.24387314806984,14.309600830078125,75,64.2678,97.77394423988724,8184.964285714285,36,100,28
97.61318920453226,0.7816390991210938,100,99.21836,100.84992902442657,7707.333333333333,81,100,3
39.277256900559216,3.997125933247228,62,64.47822,105.84854334947988,3796.929203539823,31,85,113
884.6176079321497,9.692637125651043,75,67.73052,5.185770424407894,5675.6864864864865,70,81,185
66.08410536291913,0.13939666748046875,100,99.8606,150.90072860444639,8274.37037037037,36,100,27
15.802595195539123,26.569931927849268,85,62.415558,246.52291956428672,4022.56,50,100,25
153.2805395570743,7.844375610351563,100,92.155624,55.40598437497829,3321.0,43,81,4
267.3820763729588,0.6120681762695312,100,99.38793,36.94324268662531,6199.5950413223145,50,100,121
1444.5462439612656,5.7774505615234375,100,94.22255,6.145797484149669,10000.0,100,100,21
1899.9968562995282,2.7875442504882812,100,97.212456,4.973830186832792,5674.782352941176,70,81,170
43.056716305242674,2.6646205357142856,63,64.67871,97.15872013002019,7964.314285714286,36,100,35
383.861877446805,47.84149932861328,100,52.1585,7.087208803955152,5682.515463917526,70,100,291
123.35744843800538,18.574251447405135,42,49.801186,20.105459658331295,9800.888888888889,68,100,81
100.3862134354811,1.2716445922851562,100,101.271645,102.1648883654135,3813.9859154929577,31,85,142
157.1443677143706,13.384198470854422,71,61.49722,24.066455667431,7812.5,75,100,2
60.05635912320936,1.6131515502929688,100,98.38685,161.18146056487433,5262.345588235294,41,100,136
1264.0237243507895,5.46326175812752,62,58.612778,2.717874433437828,6724.0,82,82,1
181.92893218425766,36.14388442620998,41,55.818993,17.126247993419664,9786.538461538461,85,100,13
57.70724220502602,14.516679067460316,63,72.14551,90.19620280243477,2509.6363636363635,37,85,11
461.3055479576656,0.48675537109375,83,82.59599,14.78867569387507,9890.285714285714,68,100,147
41.382635986099515,23.473787307739258,64,79.023224,150.90072860444639,8274.37037037037,36,100,27
462.51596107094747,9.250625610351562,100,90.749374,17.80576220479173,9846.4,68,100,105
1214.5046665438128,2.433887280915913,76,74.150246,4.527161517385699,5698.939393939394,75,81,99
86.16893627541755,1.6339036284900101,61,60.00332,41.783017743791085,9766.734693877552,41,100,49
3805.6825307537456,8.869613835841049,81,88.18439,2.04338808223838,10000.0,100,100,2
1559.681049526191,0.19792683919270834,75,74.851555,3.592244307126632,10000.0,100,100,47
68.4098060911792,16.380599975585938,100,83.6194,102.21055285908898,5049.904109589041,50,100,73
405.6870884444117,9.686515808105469,100,90.313484,20.105459658331295,9800.888888888889,68,100,81
27.877031102775288,16.70436556377108,63,73.52375,193.91382386772827,6416.0,36,100,13
1852.4341961659873,2.6354598999023438,100,97.36454,5.117511615389958,10000.0,100,100,1
54.669610071578575,1.4543355305989583,75,73.90925,99.91981177998859,3699.2125,31,78,80
2.4380923169472437,75.83516438802084,21,36.925385,559.2421580230779,8988.888888888889,30,100,9
139.79770583634186,3.531524658203125,75,72.35136,37.44495461268993,6173.448275862069,50,85,87
119.33396530962116,2.6963043212890625,100,97.303696,79.34043559599333,8958.272727272728,61,100,66
9235.5,3.8984909057617188,100,96.10151,1.0,1.0,18,100,0
249.70847878987928,0.9141118902909128,76,76.694725,23.555792271022803,2593.6,47,55,5
447.5764102661454,8.231721441429782,83,89.83233,18.030099403965732,9846.4,68,100,105
1198.3739015971878,0.21465301513671878,100,100.21465,8.380503404751023,5697.027027027027,70,100,148
84.71494119853402,0.3847512854150979,83,82.68066,80.69522003552778,3738.215909090909,31,78,88
1801.0929885162468,4.5483245849609375,100,95.451675,5.058607478364138,10000.0,100,100,12
82.56890955184467,5.460578918457031,100,94.53942,108.24536980018556,5001.965909090909,41,100,88
6.449684170242265,44.612365298801,36,52.06045,420.2206582220824,8125.0,50,100,4
95.14782527191319,0.21509552001953125,100,99.784904,104.64797608662978,9076.4,58,100,50
1185.393231019129,4.4138877622542845,62,64.73661,3.5353910446057046,5700.833333333333,75,78,18
9537.587890625,2.3394241333007812,100,97.660576,1.0,1.0,18,100,0
13961.324502691303,2.8950958251953125,100,97.104904,0.675391672392531,10000.0,100,100,3
635.7727150315343,0.6317672729492188,100,99.36823,15.530779577333305,9458.916666666666,58,100,48
155.2951988566191,0.9126261660927221,76,76.693596,37.875657188052514,9180.57142857143,75,100,35
157.28699419755037,2.0866292317708335,75,73.43503,34.285753583839465,6202.8538461538465,50,100,130
1085.5892047299074,0.6853440228630514,85,85.58254,6.746909005836642,10000.0,100,100,16
9999.939453125,42.85670689174107,70,99.999695,1.0,1.0,18,100,0
60.69767127569081,1.0206832885742188,100,101.02068,168.13130547604115,5310.973333333333,50,100,75
1316.0260099601492,2.500152587890625,83,80.92487,4.976220007335423,5675.714285714285,70,81,161
17.849394571840644,13.881937662760416,42,47.830414,128.16953123807468,5040.191011235955,50,100,89
171.43258577328922,1.8543058826077368,62,60.85033,21.598943273300524,2745.4578313253014,43,81,83
1742.779105918849,4.933433532714844,100,95.06657,5.185770424407894,5675.6864864864865,70,81,185
116.88093056708993,0.9117660522460938,100,99.088234,84.00410972078264,7268.857142857143,21,100,7
68.32747619259345,3.5538101196289062,100,96.44619,136.13655451404338,4039.6,41,78,10
163.26342466927628,38.192867279052734,100,61.807133,23.398514332096696,9847.944444444445,70,100,54
817.4881592011893,1.004547119140625,100,101.00455,12.479592310280472,2556.0,50,62,24
3718.26220703125,3.2102312360491068,63,60.977554,1.0,1.0,18,100,0
81.3903758398032,4.087211608886719,100,95.91279,113.02641866919217,9095.473684210527,58,100,38
2099.7660141836523,1.0074386596679688,100,98.99256,4.666961593603973,5674.703947368421,70,81,152
25.166524110797216,2.8977203369140625,100,102.89772,420.71524788538227,8500.0,50,100,5
48.095275904310284,16.95257568359375,50,58.476288,71.09796656874823,8903.903846153846,70,100,52
195.6817686042324,2.0472679609133873,81,82.65829,34.915836190869456,6207.455223880597,50,100,134
352.6540210110678,2.1155624389648438,100,97.88444,27.169301100778586,9858.333333333334,70,100,36
722.4839053692566,5.050562298487103,63,66.181854,6.06247082475511,9956.640625,85,100,64
105.86040124072467,20.55069418514476,68,81.97447,63.47807004399135,9661.075757575758,41,100,66
6.0255256867057145,7.55207664088199,76,70.26042,819.2690749556253,8483.333333333334,30,100,6
54.51462374304318,9.185714721679688,70,76.43,107.15555791798823,4326.804878048781,41,83,41
1404.0551398445725,2.2248916625976562,100,97.77511,6.808829232123874,10000.0,100,100,12
57.34081861410348,2.570655546992658,83,80.866356,114.04384928283592,8785.0,70,100,15
114.86606270727027,0.8441569010416667,75,74.36688,48.14679788897047,10000.0,100,100,1
34.401592256865015,3.953152015560963,61,58.588577,99.78088549682253,3847.707006369427,31,85,157
317.062879735836,2.736994731857116,83,85.271706,22.933191289794387,3204.157894736842,43,81,19
82.82451111133933,2.6021194458007812,100,102.60212,127.10241414342309,9461.25,50,100,40
276.79389575878224,4.242164611816406,100,104.242165,39.25819491484477,6140.641618497109,50,100,173
469.79405152282885,5.912803649902344,100,94.0872,18.843151295615826,10000.0,100,100,2
1932.1744771506471,2.258785187251984,63,64.423035,2.1480087258160996,5644.0,70,78,18
24.659737902111285,7.0381349132907,62,57.636356,134.71146676730132,7749.666666666667,57,100,3
9114.302523509748,5.056538899739584,75,71.207596,0.5563257826142944,10000.0,100,100,1
652.4628336953856,0.8295364379882812,100,99.17046,15.07332025994227,9886.422535211268,68,100,142
73.07661803283266,13.767943843718497,62,70.536125,68.0839488812567,8822.04,70,100,75
1589.8394762972916,0.39711761474609375,100,99.60288,6.240085570214433,10000.0,100,100,20
394.5963821006179,7.455662318638392,63,58.302933,8.614452863196759,9897.636363636364,86,100,44
93.96517805030427,10.034149169921875,100,89.96585,86.13674405910723,5144.368421052632,41,100,38
1540.5593793392604,2.1353073120117188,100,97.86469,6.216896391869523,10000.0,100,100,5
63.778736467202755,1.904693603515625,100,98.09531,150.87613813223348,6071.5,18,100,30
723.0419620309262,3.8228378295898438,100,96.17716,12.793236576502254,9151.454545454546,71,100,11
164.278583789765,19.011141930097413,81,96.399025,56.56715712152654,10000.0,100,100,5
13404.490737419446,0.8577041625976562,100,100.857704,0.7588707819231786,10000.0,100,100,1
919.2348641835778,1.0342025756835938,100,98.9658,10.654762861813651,6084.0,78,78,2
97.24528937458736,0.9802793845152245,78,77.23538,61.34286028231651,3658.6521739130435,37,75,23
1837.4021436733394,0.19240570068359375,100,100.192406,5.4634303052561295,5683.276119402985,70,81,134
309.34284503970173,5.952735900878906,100,94.047264,28.592507753581074,9854.285714285714,70,100,35
1622.2673623987332,10.277539630268894,86,94.838684,5.544324064600021,5674.8378378378375,70,81,111
133.1276139589523,0.0822601318359375,100,99.91774,74.9923655251439,8722.101265822785,61,100,79
2335.7682910672984,0.8225326538085936,100,99.17747,4.21110688054614,10000.0,100,100,8
6446.421875,7.052815755208333,75,80.28961,1.0,1.0,18,100,0
710.0611989714047,0.45901267759261594,62,62.284588,5.4634303052561295,5683.276119402985,70,81,134
18.574758500978223,1.696298061273037,78,79.32311,338.7476746827491,6326.175,37,100,40
1655.9733384300682,4.882728576660156,100,95.11727,5.4634303052561295,5683.276119402985,70,81,134
48.56213925011813,2.959442138671875,100,97.04056,193.91382386772827,6416.0,36,100,13
90.5138052594719,8.596197764078777,72,78.18926,67.54285193677946,8550.358695652174,70,100,92
93.53158249928872,2.4357986450195312,100,102.4358,112.1876963165602,4643.166666666667,41,83,24
65.81084842126077,2.801761856998306,83,80.67454,98.8952583883178,3750.5563909774437,31,81,133
57.90779390877399,10.942910846910978,76,67.68339,79.10923049221698,8501.508333333333,70,100,120
396.93021987593823,2.595106377659074,83,85.15394,18.268181650773233,3890.5,43,76,6
1777.7180148557188,1.4482955932617188,100,98.551704,5.4634303052561295,5683.276119402985,70,81,134
117.4920931270774,3.842010498046875,100,96.15799,78.69771598161333,5261.28125,63,100,32
100.62725300342163,1.8055191040039065,100,101.80552,102.99757741471468,9466.777777777777,41,100,90
259.5183682004486,0.44457244873046875,100,100.44457,38.876293707637686,6135.5207100591715,50,100,169
91.46851568338955,0.7083663940429688,100,100.70837,110.88159383490786,4506.586206896552,41,83,29
39.67243798805102,243.7295913696289,18,61.871326,96.49170127404892,4058.9333333333334,35,78,15
101.7590504262249,12.73101806640625,100,87.26898,74.84223730567821,8505.266666666666,70,100,165
9961.9580078125,0.19039154052734375,100,99.80961,1.0,1.0,18,100,0
1740.0690532579456,5.007377624511719,100,94.99262,5.185770424407894,5675.6864864864865,70,81,185
104.91968517392556,116.31464276994978,28,60.5681,34.964788760326336,8145.4,58,100,15
46.3114968935054,14.330297197614398,70,59.968792,77.65363559258985,8616.94,70,100,100
213.0196898012654,32.54517364501953,100,67.45483,21.360249903841147,9787.78947368421,68,100,76
1281.3924057682084,2.9402999877929688,100,97.0597,7.351834550080511,5682.163498098859,70,100,263
98.35155151606345,13.755666097005209,75,85.31675,74.00948578546219,8658.64347826087,70,100,115
27.2482741524657,18.756059919084823,70,56.870758,118.69680938424972,3873.5833333333335,35,78,24
124.41278727197513,26.4249267578125,100,73.57507,43.51073247858689,9757.142857142857,70,100,21
154.77921527285207,0.38048617811088103,83,82.6842,44.17050608170636,9674.416666666666,75,100,24
582.8054647502873,6.929725646972656,100,93.070274,14.862722976673547,2875.0434782608695,50,75,23
128.60094359411056,1.0111618041992188,100,101.01116,79.34043559599333,8958.272727272728,61,100,66
392.6340041185884,1.5171890258789062,100,98.48281,24.702048615440663,9717.052631578947,68,100,38
101.36658227062274,0.43720499674479163,75,74.6721,55.0074960613126,8571.71186440678,75,100,59
73.8445950731862,3.734588623046875,63,65.35279,57.837507273952724,9511.625,75,100,32
13.1551049234902,16.056564331054688,100,83.943436,535.647608229926,8661.111111111111,30,100,18
76.82654272355929,1.6585489908854167,75,76.24391,75.66570186895993,8502.98275862069,70,100,174
705.4666813048233,3.9419453938802085,75,77.95646,8.614452863196759,9897.636363636364,86,100,44
218.71191458376907,9.032201192465173,83,90.49673,37.44495461268993,6173.448275862069,50,85,87
246.1273523867261,3.9988174438476562,100,96.00118,37.44495461268993,6173.448275862069,50,85,87
80.65459796852635,2.4386054591128703,76,74.14666,68.1638392510073,3720.72,37,75,25
15.593920069983154,12.687662760416666,75,84.51575,458.05747297904844,5206.0,53,100,3
26.513204560737776,14.33697868795956,85,97.18643,356.2452108269281,5684.5,37,100,2
6158.959336975073,17.348106384277344,100,82.65189,1.1091704093915824,5810.222222222223,76,78,9
87.95120623839166,6.2381134033203125,100,93.76189,99.95645758167562,3649.4285714285716,31,78,84
30.534266931108146,22.318594796316965,42,32.62619,34.86143171933417,6193.740740740741,50,100,135
80.32170053319354,9.732291139202353,81,88.883156,98.35717221607413,3682.2429906542056,31,78,107
264.74979200409666,0.4332199096679688,100,99.56678,37.44495461268993,6173.448275862069,50,85,87
40.63584079804349,18.565229936079543,55,65.21088,104.64797608662978,9076.4,58,100,50
10.918782933060314,7.5512542724609375,25,26.887814,66.2120067081473,4820.309523809524,50,100,42
5344.160743407275,0.7145919799804688,100,100.71459,1.8980395983505463,10000.0,100,100,7
52.815206151257065,2.6339009602864585,75,76.975426,112.1876963165602,4643.166666666667,41,83,24
46.48552240121591,4.292830501694278,83,86.56305,161.19344763774782,9423.076923076924,50,100,26
481.78150145820644,42.80491490517893,62,88.53905,16.27119983272652,9872.0,68,100,84
2127.2094017695727,0.23651885986328125,100,99.76348,4.678783360418374,5677.07949790795,70,81,239
186.52761677962167,9.494120279947916,75,67.87941,24.702048615440663,9717.052631578947,68,100,38
158.55243694103171,5.5649261474609375,100,94.435074,56.24627139445511,9681.25,70,100,16
226.70043993219892,4.291389465332031,100,95.70861,40.40635165089267,9780.192307692309,41,100,52
939.240378058014,1.5981292724609373,100,98.40187,10.309317998439921,9827.272727272728,90,100,11
549.7373766404105,15.160451616559708,70,59.387684,6.4156033817639315,9959.191176470587,85,100,68
9.966298912007023,30.10245292417465,31,40.33176,163.21514067238363,5715.416666666667,21,100,12
198.86500628558744,1.5479660034179688,100,98.452034,48.74061513092602,8963.0,83,100,6
63.25261837392911,0.9710311889648438,100,100.97103,161.18146056487433,5262.345588235294,41,100,136
2129.648730914748,2.6315841674804688,100,102.631584,4.945999795457187,5680.497487437186,70,81,199
49.49972345385706,8.77252197265625,100,91.22748,168.13130547604115,5310.973333333333,50,100,75
100.2104588546921,0.6292190551757812,100,99.37078,98.53813534703866,9458.642105263158,41,100,95
1176.5924844342003,45.8135292746804,55,80.19744,5.4663186104100365,10000.0,100,100,33
77.74609499190477,20.754290989467076,70,55.471996,39.579381244868685,6199.896226415094,50,100,106
10041.686393036714,17.67325602786642,71,58.45199,0.34024514170596376,7396.0,86,86,1
88.70152171897708,3.7184677124023438,100,96.28153,104.50929825569406,9634.146341463415,50,100,41
8161.851068877228,15.972459172628012,83,96.25714,1.1352127626208433,5827.333333333333,76,78,12
238.75406438503632,9.210048813417734,83,90.64434,34.41364026844167,5998.625,50,85,16
23.690218319910326,3.758453369140625,100,96.24155,390.9814346915677,6157.955555555555,37,100,45
614.3797138120032,3.7672500610351567,100,96.23275,15.07332025994227,9886.422535211268,68,100,142
93.47065055354955,3.3408279418945317,100,96.65917,99.95645758167562,3649.4285714285716,31,78,84
631.1178670854924,3.390487670898437,100,96.60951,14.78867569387507,9890.285714285714,68,100,147
187.29923834624282,20.72327410588499,61,73.6412,28.953806362422053,2636.3333333333335,47,55,9
257.603154192392,0.34014129638671875,100,99.65986,38.55576971393439,9697.931506849314,41,100,73
967.6486866295385,21.542145224178537,68,82.64866,7.059174342542308,5684.338028169014,70,100,284
46.17188599984756,7.534817951481516,82,88.17855,168.40241334901657,7799.2,64,100,5
38.58588839752675,9.638359069824219,50,54.81918,77.8819008396084,9732.142857142857,50,100,56
16.556305359852264,5.52306636687248,62,65.4243,258.5322789375603,4096.521739130435,50,100,23
61.295942169334445,2.2980422973632812,100,97.70196,155.7309099710368,7882.181818181818,36,100,22
370.77928906056655,0.31778717041015625,100,99.68221,26.799080311331444,9865.78947368421,70,100,38
379.61954472536047,1.7099227905273438,100,98.29008,25.449004371243063,10000.0,100,100,1
64.99661241266213,1.154449462890625,75,74.13416,84.55631485136965,9485.29411764706,75,100,17
953.3692815962555,1.2986835680509867,76,76.987,6.216896391869523,10000.0,100,100,5
1735.3890486843443,2.6029281616210938,100,97.39707,5.4663186104100365,10000.0,100,100,33
65.16550036117751,0.8358840942382811,100,99.164116,150.90072860444639,8274.37037037037,36,100,27
371.0180638463249,9.615693933823529,85,93.17334,23.398514332096696,9847.944444444445,70,100,54
107.28726388883993,8.724342346191406,100,91.27566,77.65363559258985,8616.94,70,100,100
80.97504700727175,138.77276102701822,30,71.63183,63.36666469465542,9375.0,75,100,7
154.62066461661885,4.848533630371094,100,104.84853,71.09796656874823,8903.903846153846,70,100,52
394.29098990615614,0.8524551391601562,100,100.852455,25.79622165816753,3359.6428571428573,43,81,14
117.2875077530642,13.66450402044481,62,53.528008,24.4292645779993,9839.0,70,100,51
18.52734222751365,19.576172601609006,42,50.221992,136.13655451404338,4039.6,41,78,10
66.14624181193427,0.20015716552734378,100,100.20016,151.78596718477579,5061.777777777777,18,100,18
158.54258008857053,1.7075347900390625,100,98.292465,60.93889208999948,9335.416666666666,75,100,12
67.01014203088573,0.5496444702148438,100,100.549644,150.87613813223348,6071.5,18,100,30
94.06854876140433,0.7916030883789062,100,100.7916,107.9951524647433,2544.7,37,85,10
21.79579146749856,2.8873519897460938,50,51.443676,121.42031677276827,3249.0,57,57,1
91.59595022673625,1.2110061645507812,100,101.211006,111.83538074983517,3799.96,31,78,50
53.697799891138644,6.742698669433595,100,93.2573,161.9605243744854,5295.310606060606,41,100,132
1250.0809390721333,2.6687698364257812,100,97.33123,7.5782038330206545,5688.293333333333,70,100,225
81.35976971238453,6.1553497314453125,100,93.84465,108.24536980018556,5001.965909090909,41,100,88
13389.045811347452,0.7995834350585938,100,100.79958,0.7588707819231786,10000.0,100,100,1
557.7768185883106,0.28345489501953125,100,100.283455,18.030099403965732,9846.4,68,100,105
1795.7401072903729,17.66633398738908,81,95.30973,5.058607478364138,10000.0,100,100,12
629.1185767102684,0.2525482177734375,100,99.74745,15.815069017616414,2704.4883720930234,43,75,43
169.37885091864953,0.41025543212890625,100,99.589745,58.55581811842343,6538.428571428572,23,100,14
16.082296199483405,1.1426900227864583,75,75.85702,357.80258229293395,6600.0,70,100,6
104.58180148983874,2.3821182250976562,100,102.38212,100.22869664631327,3776.9148936170213,31,85,94
119.35454255926047,3.2236949507012427,83,85.67567,61.50012950344327,9635.714285714286,70,100,14
472.62205455269924,0.475494384765625,100,100.475494,21.360249903841147,9787.78947368421,68,100,76
78.1795437466262,19.53028440475464,64,76.49938,74.85532650847745,8561.416666666666,68,100,12
39.681273432353365,2.774932861328125,50,51.387466,66.5470485810154,8793.4,61,100,80
1538.2465862349768,7.607250903026168,83,89.31402,5.185770424407894,5675.6864864864865,70,81,185
1312.8702050249804,9.782615661621094,100,90.217384,6.199528512703496,10000.0,100,100,29
54.64863181446188,3.4184679572964893,81,78.23104,111.98991630574392,4430.46875,41,83,32
193.58945418784083,1.8944778442382812,100,101.89448,53.631456416659056,9125.0,75,100,5
520.0964415071978,1.7234954833984375,100,101.723495,19.895675294159446,10000.0,100,100,1
127.43986603447628,5.147300720214844,100,94.8527,70.59827085233701,3698.2272727272725,37,75,22
1232.290310372482,1.1421571294945407,83,82.05201,5.4634303052561295,5683.276119402985,70,81,134
1259.8992647700109,2.28729248046875,100,97.71271,7.5782038330206545,5688.293333333333,70,100,225
186.9722053175825,2.1529922485351562,100,102.15299,55.811682708200856,3541.8888888888887,37,62,9
223.57326337280048,1.6219406127929688,100,98.37806,43.288906918006,9023.565217391304,75,100,23
9892.30859375,0.5399169921875,100,99.46008,1.0,1.0,18,100,0
29.466977196948374,1.1289901733398438,100,101.12899,347.0689306633096,6147.6,50,100,10
338.43290480542754,23.78024146670387,42,51.9877,7.98598822109246,10000.0,100,100,3
100.16527545764268,0.5495681762695312,100,99.45043,98.74069258719696,7816.090909090909,36,100,22
263.30271278915194,4.682228088378906,100,95.31777,34.50582579579416,8494.454545454546,58,100,11
23.773737890872535,2.5045928955078125,50,48.747704,99.95645758167562,3649.4285714285716,31,78,84
34.8476038787718,9.098136901855469,100,90.90186,237.12242787899925,7356.772727272727,21,100,22
130.55475542181594,0.6903228759765625,100,99.30968,75.54234296184796,8706.522222222222,70,100,90
90.90897132366524,22.876596450805664,64,78.64102,68.02860120627156,6289.75,75,83,4
114.72831860989666,0.08472442626953125,50,49.957638,21.753701747222426,2748.451219512195,43,81,82
1431.240734222081,18.168067932128906,100,81.83193,4.678783360418374,5677.07949790795,70,81,239
1890.8527071018127,3.0217514038085938,100,96.97825,4.973830186832792,5674.782352941176,70,81,170
9399.65234375,3.0481948852539062,100,96.951805,1.0,1.0,18,100,0
5963.06396484375,0.9988735883663863,78,77.22088,1.0,1.0,18,100,0
314.1267928701813,2.1561381022135415,75,73.3829,17.142916295687396,2674.8888888888887,43,75,54
107.16670229958935,1.8938827514648438,100,98.10612,89.81157710693017,7529.105263157895,43,100,19
139.3823392629706,27.39337158203125,50,63.696686,29.108908945851727,9562.5,75,100,10
73.94857203626282,11.527694702148438,100,88.472305,105.84854334947988,3796.929203539823,31,85,113
899.3333123679777,5.6986846923828125,100,94.301315,9.888145094764802,9888.235294117647,90,100,17
149.3326805686214,6.507954915364583,75,79.88097,42.72988823144988,2698.6,47,55,5
2185.4004767169863,0.37412261962890625,100,99.62588,4.541646044022918,5674.167487684729,70,81,203
251.61809269544463,0.6510162353515625,100,99.34898,39.226991180923505,6107.942307692308,50,100,104
42.64962750504167,1.5976664225260415,75,76.19825,136.13655451404338,4039.6,41,78,10
14.47931616451203,12.595585414341517,70,61.18309,258.5322789375603,4096.521739130435,50,100,23
69.99380594298493,2.415734949246259,71,72.71517,75.54234296184796,8706.522222222222,70,100,90
625.7191882583592,1.8510818481445312,100,98.14892,15.395420408555461,10000.0,100,100,3
420.7960286146246,1.2694577136671685,83,81.94635,15.958335262028934,9801.785714285714,85,100,14
272.49417405891853,1.0428466796875,100,101.04285,37.467433062825684,6102.1973684210525,50,85,76
342.33895688814664,0.6769543602353051,42,41.71568,5.083259853903049,10000.0,100,100,6
2106.9643715119546,0.27252960205078125,100,99.72747,4.720330582637273,5681.182857142857,70,81,175
1678.7787917084797,6.612426757812501,100,93.38757,5.194990132640981,10000.0,100,100,35
1590.847413081957,2.838942062023074,86,83.55851,4.388871212064385,5672.827586206897,70,81,87
352.0841123408817,19.99707344250801,78,93.59772,24.881929969281618,9875.609756097561,70,100,41
12.461442117506635,8.736410595121837,21,19.165354,29.475785190191043,9426.833333333334,81,100,6
104.08059858623236,13.773160103039864,78,88.743065,75.66570186895993,8502.98275862069,70,100,174
25.29920502930742,49.31378518381426,62,92.57455,338.7476746827491,6326.175,37,100,40
85.43919424613733,6.571495056152344,100,93.428505,102.1648883654135,3813.9859154929577,31,85,142
358.5542923761113,7.76702880859375,85,91.601974,23.4020957311486,9840.4,77,100,45
25.475022351318092,84.27937371390206,28,51.598225,104.50929825569406,9634.146341463415,50,100,41
289.58322520996944,0.3577423095703125,100,99.64226,34.285753583839465,6202.8538461538465,50,100,130
46.63267968762475,34.16307030654535,41,55.00686,64.8848545470751,3715.764705882353,37,75,34
1028.9457339217702,0.6181817305715461,76,75.53018,5.544324064600021,5674.8378378378375,70,81,111
70.67369393533083,2.93194580078125,75,72.80104,74.99242510329866,8545.246835443038,70,100,158
229.71168586948616,3.5270992078279195,76,73.319405,23.4020957311486,9840.4,77,100,45
129.71274979309072,1.8312911987304688,100,98.16871,74.29567038319259,8557.178217821782,61,100,101
77.80549327400996,4.31591796875,50,52.15796,34.964788760326336,8145.4,58,100,15
488.8492351420258,3.2470169067382812,100,103.24702,21.80620429111535,9788.764705882353,77,100,34
625.5169009976928,11.496850422450475,56,62.438236,6.232498979719821,10000.0,100,100,3
90.8350367853245,2.3300094604492188,100,97.66999,105.0192425237583,7310.5625,43,100,16
70.85208827816017,0.031687418619791664,75,74.976234,79.34043559599333,8958.272727272728,61,100,66
14.32741153598604,2.319488525390625,75,73.26038,374.6024863524399,4741.0,28,100,4
35.01433599100737,2.4386054591128703,76,74.14666,157.01360300515807,8906.25,75,100,8
317.44621082459054,0.4666595458984375,100,100.46666,31.796094772934104,6148.0,50,85,27
5.846839291428529,11.90108163016183,70,78.33076,1049.4058778947801,6250.0,50,100,2
2361.0642974902103,0.5355453491210938,100,100.535545,4.280864150356502,10000.0,100,100,5
23.232270816103274,15.738105773925781,54,62.498577,168.13130547604115,5310.973333333333,50,100,75
1089.4938166283057,1.515298140676398,76,77.15163,5.4634303052561295,5683.276119402985,70,81,134
1227.7164746376168,6.720405578613281,100,93.279594,7.087208803955152,5682.515463917526,70,100,291
157.4188554236554,1.2266642252604165,75,74.08,34.86143171933417,6193.740740740741,50,100,135
631.3359392487789,2.712139451360128,83,85.251076,11.511693920668966,2500.0,50,50,22
109.62198268126271,12.918304443359375,100,87.081696,69.17610404599691,10000.0,100,100,3
79.09522888265225,1.3597615559895833,75,76.01982,73.06399216781641,8606.34090909091,70,100,132
35.34014349673625,0.4275970458984375,100,100.4276,285.3893943404315,6496.9655172413795,50,100,29
370.92875660315724,9.428878784179688,100,90.57112,22.1151037326117,9772.845070422536,68,100,71
904.2138264530482,3.2432071746341764,63,65.04322,4.678783360418374,5677.07949790795,70,81,239
951.4623721991832,40.485809326171875,50,70.242905,5.185770424407894,5675.6864864864865,70,81,185
229.12855356791607,5.6195526123046875,100,94.38045,38.876293707637686,6135.5207100591715,50,100,169
2091.8094725996557,0.6318359375,100,99.368164,4.720330582637273,5681.182857142857,70,81,175
109.44772017819909,1.4647318522135415,75,76.09855,52.91100854712923,8838.186046511628,70,100,43
974.06806769549,2.707163492838542,75,72.96963,5.4663186104100365,10000.0,100,100,33
117.95472539318288,0.21595001220703125,100,100.21595,85.14484090948883,9705.882352941177,50,100,51
108.84420729955316,18.745313371930802,70,83.12172,63.47807004399135,9661.075757575758,41,100,66
331.0482509875942,2.142486572265625,75,73.393135,16.27119983272652,9872.0,68,100,84
34.497657102052,4.108207456527218,62,59.45291,102.46054307932627,6361.321428571428,21,100,28
61.71340810692731,1.0383973638695407,83,82.13813,109.32263458196434,9072.8,58,100,55
12573.711461916806,26.681910620795357,72,91.210976,0.6616536738583818,10000.0,100,100,2
63.90052162666744,24.869361877441406,100,75.13064,88.3343773928302,5137.56,41,100,25
1573.559239841581,1.6895799751741338,83,84.40235,4.527161517385699,5698.939393939394,75,81,99
462.5103593174503,3.2144622802734375,100,103.21446,23.033485350812462,9663.461538461539,75,100,13
1579.7610689605801,4.620964050292969,100,95.379036,5.75856712448014,10000.0,100,100,27
139.59260078421585,3.618072509765625,100,96.38193,66.5470485810154,8793.4,61,100,80
79.19153897619341,0.9307861328125,76,76.7074,74.30118139404523,8204.24074074074,61,100,54
1128.8095393096553,2.7375106811523438,100,97.26249,8.380503404751023,5697.027027027027,70,100,148
559.0133503971524,4.3079622330204135,62,64.67094,7.481628256558906,10000.0,100,100,8
